timestamp,anomaly_score,y_pred,y_true
2026-05-30T13:00:02Z,0.0,0,0
2026-05-30T13:00:07Z,0.0,0,0
2026-05-30T13:00:12Z,0.0,0,0
2026-05-30T13:00:17Z,0.0,0,0
2026-05-30T13:00:22Z,0.0,0,0
2026-05-30T13:00:27Z,0.0,0,0
2026-05-30T13:00:32Z,0.0,0,0
2026-05-30T13:00:37Z,0.0,0,0
2026-05-30T13:00:42Z,0.0,0,0
2026-05-30T13:00:47Z,0.0,0,0
2026-05-30T13:00:52Z,0.0,0,0
2026-05-30T13:00:57Z,0.0,0,0
2026-05-30T13:01:02Z,0.0,0,1
2026-05-30T13:01:07Z,1.8265280723571777,0,1
2026-05-30T13:01:12Z,1.5126423835754395,0,1
2026-05-30T13:01:17Z,78.92650604248047,1,1
2026-05-30T13:01:22Z,98.33000183105469,1,1
2026-05-30T13:01:27Z,102.17054748535156,1,1
2026-05-30T13:01:32Z,120.33158874511719,1,1
2026-05-30T13:01:37Z,126.45748901367188,1,1
2026-05-30T13:01:42Z,125.86761474609375,1,1
2026-05-30T13:01:47Z,129.31153869628906,1,1
2026-05-30T13:01:52Z,129.3594970703125,1,1
2026-05-30T13:01:57Z,135.03237915039062,1,1
2026-05-30T13:02:02Z,132.77528381347656,1,0
2026-05-30T13:02:07Z,129.30337524414062,1,0
2026-05-30T13:02:12Z,128.5355987548828,1,0
2026-05-30T13:02:17Z,109.87040710449219,1,0
2026-05-30T13:02:22Z,105.99593353271484,1,0
2026-05-30T13:02:27Z,102.11536407470703,1,0
2026-05-30T13:02:32Z,91.6965103149414,1,0
2026-05-30T13:02:37Z,61.76988220214844,0,0
2026-05-30T13:02:42Z,61.552406311035156,0,0
2026-05-30T13:02:47Z,4.882666110992432,0,0
2026-05-30T13:02:52Z,0.0,0,0
2026-05-30T13:02:57Z,0.0,0,0
2026-05-30T13:03:02Z,0.0,0,0
2026-05-30T13:03:07Z,0.0,0,0
2026-05-30T13:03:12Z,0.0,0,0
2026-05-30T13:03:17Z,0.0,0,0
2026-05-30T13:03:22Z,0.0,0,0
2026-05-30T13:03:27Z,0.0,0,0
2026-05-30T13:03:32Z,0.0,0,0
2026-05-30T13:03:37Z,0.0,0,0
2026-05-30T13:03:42Z,0.0,0,0
2026-05-30T13:03:47Z,0.0,0,0
2026-05-30T13:03:52Z,0.0,0,0
2026-05-30T13:03:57Z,0.0,0,0
2026-05-30T13:04:02Z,0.0,0,0
2026-05-30T13:04:07Z,0.0,0,0
2026-05-30T13:04:12Z,0.028729571029543877,0,0
2026-05-30T13:04:17Z,1.015657901763916,0,0
2026-05-30T13:04:22Z,1.1783194541931152,0,0
2026-05-30T13:04:27Z,0.21070049703121185,0,0
2026-05-30T13:04:32Z,0.13255004584789276,0,0
2026-05-30T13:04:37Z,0.0,0,0
2026-05-30T13:04:42Z,0.0,0,0
2026-05-30T13:04:47Z,0.0,0,0
2026-05-30T13:04:52Z,0.0,0,0
2026-05-30T13:04:57Z,0.0,0,0
2026-05-30T13:05:02Z,0.0,0,0
2026-05-30T13:05:07Z,0.0,0,0
2026-05-30T13:05:12Z,0.0,0,0
2026-05-30T13:05:17Z,0.0,0,0
2026-05-30T13:05:22Z,0.0,0,0
2026-05-30T13:05:27Z,0.0,0,0
2026-05-30T13:05:32Z,0.0,0,0
2026-05-30T13:05:37Z,0.0,0,0
2026-05-30T13:05:42Z,0.0,0,0
2026-05-30T13:05:47Z,0.0,0,0
2026-05-30T13:05:52Z,0.0,0,0
2026-05-30T13:05:57Z,0.0,0,0
2026-05-30T13:06:02Z,0.0,0,0
2026-05-30T13:06:07Z,0.0,0,0
2026-05-30T13:06:12Z,0.0,0,0
2026-05-30T13:06:17Z,0.0,0,0
2026-05-30T13:06:22Z,0.0,0,0
2026-05-30T13:06:27Z,0.0,0,0
2026-05-30T13:06:32Z,0.0,0,0
2026-05-30T13:06:37Z,0.0,0,0
2026-05-30T13:06:42Z,0.0,0,0
2026-05-30T13:06:47Z,0.0,0,0
2026-05-30T13:06:52Z,0.0,0,0
2026-05-30T13:06:57Z,0.0,0,0
2026-05-30T13:07:02Z,0.5830724835395813,0,0
2026-05-30T13:07:07Z,0.531522810459137,0,0
2026-05-30T13:07:12Z,0.8424000144004822,0,0
2026-05-30T13:07:17Z,0.2543112337589264,0,0
2026-05-30T13:07:22Z,0.49844038486480713,0,1
2026-05-30T13:07:27Z,0.4801509380340576,0,1
2026-05-30T13:07:32Z,2.2126026153564453,0,1
2026-05-30T13:07:37Z,3.0707030296325684,0,1
2026-05-30T13:07:42Z,974.0267333984375,1,1
2026-05-30T13:07:47Z,953.4669799804688,1,1
2026-05-30T13:07:52Z,916.9951171875,1,1
2026-05-30T13:07:57Z,868.835205078125,1,1
2026-05-30T13:08:02Z,870.8914184570312,1,1
2026-05-30T13:08:07Z,883.8724365234375,1,1
2026-05-30T13:08:12Z,896.8208618164062,1,1
2026-05-30T13:08:17Z,924.9730834960938,1,1
2026-05-30T13:08:22Z,960.4407958984375,1,0
2026-05-30T13:08:27Z,3.8014309406280518,0,0
2026-05-30T13:08:32Z,2.97697377204895,0,0
2026-05-30T13:08:37Z,1.2866376638412476,0,0
2026-05-30T13:08:42Z,1.9116003513336182,0,0
2026-05-30T13:08:47Z,2.406261444091797,0,0
2026-05-30T13:08:52Z,2.4288766384124756,0,0
2026-05-30T13:08:57Z,1.1647840738296509,0,0
2026-05-30T13:09:02Z,0.8450137376785278,0,0
2026-05-30T13:09:07Z,0.7933902144432068,0,0
2026-05-30T13:09:12Z,0.8908483386039734,0,0
2026-05-30T13:09:17Z,1.0744105577468872,0,0
2026-05-30T13:09:22Z,2.1510541439056396,0,0
2026-05-30T13:09:27Z,2.303286552429199,0,0
2026-05-30T13:09:32Z,1.4553782939910889,0,0
2026-05-30T13:09:37Z,1.3294153213500977,0,0
2026-05-30T13:09:42Z,1.2907847166061401,0,0
2026-05-30T13:09:47Z,0.9724166989326477,0,0
2026-05-30T13:09:52Z,0.4692065417766571,0,0
2026-05-30T13:09:57Z,0.33409053087234497,0,0
2026-05-30T13:10:02Z,0.4551922380924225,0,0
2026-05-30T13:10:07Z,0.5721363425254822,0,0
2026-05-30T13:10:12Z,1.1606279611587524,0,0
2026-05-30T13:10:17Z,2.3569836616516113,0,0
2026-05-30T13:10:22Z,3.321550130844116,0,0
2026-05-30T13:10:27Z,3.917940139770508,0,0
2026-05-30T13:10:32Z,3.919896364212036,0,0
2026-05-30T13:10:37Z,3.967451333999634,0,0
2026-05-30T13:10:42Z,4.329707145690918,0,0
2026-05-30T13:10:47Z,4.283505439758301,0,0
2026-05-30T13:10:52Z,4.483935832977295,0,0
2026-05-30T13:10:57Z,4.486436367034912,0,0
2026-05-30T13:11:02Z,5.13110876083374,0,0
2026-05-30T13:11:07Z,5.700771331787109,0,0
2026-05-30T13:11:12Z,5.505060195922852,0,0
2026-05-30T13:11:17Z,3.6871259212493896,0,0
2026-05-30T13:11:22Z,1.4405208826065063,0,0
2026-05-30T13:11:27Z,0.6929363012313843,0,0
2026-05-30T13:11:32Z,0.10636309534311295,0,0
2026-05-30T13:11:37Z,0.0,0,0
2026-05-30T13:11:42Z,0.0,0,0
2026-05-30T13:11:47Z,0.33357688784599304,0,0
2026-05-30T13:11:52Z,0.5775575041770935,0,0
2026-05-30T13:11:57Z,0.0,0,0
2026-05-30T13:12:02Z,0.0,0,0
2026-05-30T13:12:07Z,0.022199926897883415,0,0
2026-05-30T13:12:12Z,0.1298319399356842,0,0
2026-05-30T13:12:17Z,0.20744933187961578,0,0
2026-05-30T13:12:22Z,0.2972545623779297,0,0
2026-05-30T13:12:27Z,0.0,0,0
2026-05-30T13:12:32Z,0.0,0,0
2026-05-30T13:12:37Z,0.08094783127307892,0,0
2026-05-30T13:12:42Z,0.0,0,0
2026-05-30T13:12:47Z,0.0,0,0
2026-05-30T13:12:52Z,0.49582844972610474,0,0
2026-05-30T13:12:57Z,0.7493299245834351,0,0
2026-05-30T13:13:02Z,0.5221615433692932,0,0
2026-05-30T13:13:07Z,0.16785134375095367,0,0
2026-05-30T13:13:12Z,0.19287270307540894,0,0
2026-05-30T13:13:17Z,0.27906087040901184,0,0
2026-05-30T13:13:22Z,0.34343111515045166,0,0
2026-05-30T13:13:27Z,0.4449620246887207,0,0
2026-05-30T13:13:32Z,0.6027849912643433,0,0
2026-05-30T13:13:37Z,0.49538788199424744,0,0
2026-05-30T13:13:42Z,0.4357215464115143,0,0
2026-05-30T13:13:47Z,0.22444841265678406,0,0
2026-05-30T13:13:52Z,0.03162461146712303,0,0
2026-05-30T13:13:57Z,0.0,0,1
2026-05-30T13:14:02Z,0.0,0,1
2026-05-30T13:14:07Z,37.49629211425781,0,1
2026-05-30T13:14:12Z,38.57892608642578,0,1
2026-05-30T13:14:17Z,73.149169921875,1,1
2026-05-30T13:14:22Z,92.85143280029297,1,1
2026-05-30T13:14:27Z,92.65780639648438,1,1
2026-05-30T13:14:32Z,116.38704681396484,1,1
2026-05-30T13:14:37Z,126.48737335205078,1,1
2026-05-30T13:14:42Z,126.95826721191406,1,1
2026-05-30T13:14:47Z,130.85964965820312,1,1
2026-05-30T13:14:52Z,135.16786193847656,1,0
2026-05-30T13:14:57Z,134.82395935058594,1,0
2026-05-30T13:15:02Z,132.1438446044922,1,0
2026-05-30T13:15:07Z,115.1436996459961,1,0
2026-05-30T13:15:12Z,111.14554595947266,1,0
2026-05-30T13:15:17Z,102.01116180419922,1,0
2026-05-30T13:15:22Z,81.46550750732422,1,0
2026-05-30T13:15:27Z,78.47386932373047,1,0
2026-05-30T13:15:32Z,42.99559783935547,0,0
2026-05-30T13:15:37Z,0.0,0,0
2026-05-30T13:15:42Z,0.0,0,0
2026-05-30T13:15:47Z,0.0,0,0
2026-05-30T13:15:52Z,0.0,0,0
2026-05-30T13:15:57Z,0.0,0,0
2026-05-30T13:16:02Z,0.0,0,0
2026-05-30T13:16:07Z,0.0,0,0
2026-05-30T13:16:12Z,0.0,0,0
2026-05-30T13:16:17Z,0.0,0,0
2026-05-30T13:16:22Z,0.0,0,0
2026-05-30T13:16:27Z,0.0,0,0
2026-05-30T13:16:32Z,0.0,0,0
2026-05-30T13:16:37Z,0.0,0,0
2026-05-30T13:16:42Z,0.0,0,0
2026-05-30T13:16:47Z,0.0,0,0
2026-05-30T13:16:52Z,0.0,0,0
2026-05-30T13:16:57Z,0.038462936878204346,0,0
2026-05-30T13:17:02Z,0.0,0,0
2026-05-30T13:17:07Z,0.07863879203796387,0,0
2026-05-30T13:17:12Z,0.0,0,0
2026-05-30T13:17:17Z,0.1196819320321083,0,0
2026-05-30T13:17:22Z,0.058455273509025574,0,0
2026-05-30T13:17:27Z,0.0,0,0
2026-05-30T13:17:32Z,0.0,0,0
2026-05-30T13:17:37Z,0.0,0,0
2026-05-30T13:17:42Z,0.03268066793680191,0,0
2026-05-30T13:17:47Z,0.16045689582824707,0,0
2026-05-30T13:17:52Z,0.1018780991435051,0,0
2026-05-30T13:17:57Z,0.027534864842891693,0,0
2026-05-30T13:18:02Z,0.0,0,0
2026-05-30T13:18:07Z,0.5771021246910095,0,0
2026-05-30T13:18:12Z,0.8036702275276184,0,0
2026-05-30T13:18:17Z,0.5874791145324707,0,0
2026-05-30T13:18:22Z,0.42216113209724426,0,0
2026-05-30T13:18:27Z,1.1348704099655151,0,0
2026-05-30T13:18:32Z,0.35643088817596436,0,0
2026-05-30T13:18:37Z,0.4495556056499481,0,0
2026-05-30T13:18:42Z,0.5073209404945374,0,0
2026-05-30T13:18:47Z,0.3347454071044922,0,0
2026-05-30T13:18:52Z,0.05762409791350365,0,0
2026-05-30T13:18:57Z,0.7702415585517883,0,0
2026-05-30T13:19:02Z,0.9105914831161499,0,0
2026-05-30T13:19:07Z,0.9737122654914856,0,0
2026-05-30T13:19:12Z,0.9511995911598206,0,0
2026-05-30T13:19:17Z,1.2978206872940063,0,0
2026-05-30T13:19:22Z,2.317479372024536,0,1
2026-05-30T13:19:27Z,72.22040557861328,1,1
2026-05-30T13:19:32Z,70.94210052490234,1,1
2026-05-30T13:19:37Z,67.4068374633789,1,1
2026-05-30T13:19:42Z,917.450927734375,1,1
2026-05-30T13:19:47Z,900.0585327148438,1,1
2026-05-30T13:19:52Z,865.4072875976562,1,1
2026-05-30T13:19:57Z,838.9188232421875,1,1
2026-05-30T13:20:02Z,811.5396118164062,1,1
2026-05-30T13:20:07Z,1425.89697265625,1,1
2026-05-30T13:20:12Z,1424.902099609375,1,1
2026-05-30T13:20:17Z,1423.791748046875,1,1
2026-05-30T13:20:22Z,872.7694091796875,1,0
2026-05-30T13:20:27Z,335.4095458984375,1,0
2026-05-30T13:20:32Z,183.07415771484375,1,0
2026-05-30T13:20:37Z,73.95328521728516,1,0
2026-05-30T13:20:42Z,30.949419021606445,0,0
2026-05-30T13:20:47Z,2.139735221862793,0,0
2026-05-30T13:20:52Z,1.9143046140670776,0,0
2026-05-30T13:20:57Z,1.8712166547775269,0,0
2026-05-30T13:21:02Z,2.1233789920806885,0,0
2026-05-30T13:21:07Z,1.383093237876892,0,0
2026-05-30T13:21:12Z,1.0867308378219604,0,0
2026-05-30T13:21:17Z,0.7072165608406067,0,0
2026-05-30T13:21:22Z,0.6556235551834106,0,0
2026-05-30T13:21:27Z,0.9627087712287903,0,0
2026-05-30T13:21:32Z,1.6257749795913696,0,0
2026-05-30T13:21:37Z,2.159642457962036,0,0
2026-05-30T13:21:42Z,1.5496324300765991,0,0
2026-05-30T13:21:47Z,1.0938657522201538,0,0
2026-05-30T13:21:52Z,1.421332597732544,0,0
2026-05-30T13:21:57Z,0.0,0,0
2026-05-30T13:22:02Z,0.01096779853105545,0,0
2026-05-30T13:22:07Z,0.44733598828315735,0,0
2026-05-30T13:22:12Z,0.9395851492881775,0,0
2026-05-30T13:22:17Z,1.6623971462249756,0,0
2026-05-30T13:22:22Z,3.0764031410217285,0,0
2026-05-30T13:22:27Z,2.954545021057129,0,0
2026-05-30T13:22:32Z,2.8810412883758545,0,0
2026-05-30T13:22:37Z,2.659400463104248,0,0
2026-05-30T13:22:42Z,2.4398293495178223,0,0
2026-05-30T13:22:47Z,1.9119991064071655,0,0
2026-05-30T13:22:52Z,1.378787875175476,0,0
2026-05-30T13:22:57Z,1.1574219465255737,0,0
2026-05-30T13:23:02Z,1.054155945777893,0,0
2026-05-30T13:23:07Z,1.1279572248458862,0,0
2026-05-30T13:23:12Z,1.3727136850357056,0,0
2026-05-30T13:23:17Z,1.3679815530776978,0,0
2026-05-30T13:23:22Z,1.2343406677246094,0,0
2026-05-30T13:23:27Z,1.3235276937484741,0,0
2026-05-30T13:23:32Z,1.903416395187378,0,0
2026-05-30T13:23:37Z,2.435995101928711,0,0
2026-05-30T13:23:42Z,3.1792097091674805,0,0
2026-05-30T13:23:47Z,3.844589948654175,0,0
2026-05-30T13:23:52Z,4.35553503036499,0,0
2026-05-30T13:23:57Z,4.733235836029053,0,0
2026-05-30T13:24:02Z,3.4257302284240723,0,0
2026-05-30T13:24:07Z,1.7998274564743042,0,0
2026-05-30T13:24:12Z,0.5189082622528076,0,0
2026-05-30T13:24:17Z,0.2332734763622284,0,0
2026-05-30T13:24:22Z,0.07885757088661194,0,0
2026-05-30T13:24:27Z,0.08158295601606369,0,0
2026-05-30T13:24:32Z,0.05084144324064255,0,0
2026-05-30T13:24:37Z,0.0,0,0
2026-05-30T13:24:42Z,0.05958232283592224,0,1
2026-05-30T13:24:47Z,0.0,0,1
2026-05-30T13:24:52Z,43.45926284790039,0,1
2026-05-30T13:24:57Z,44.626277923583984,0,1
2026-05-30T13:25:02Z,77.04637908935547,1,1
2026-05-30T13:25:07Z,95.2276611328125,1,1
2026-05-30T13:25:12Z,100.65892028808594,1,1
2026-05-30T13:25:17Z,112.89545440673828,1,1
2026-05-30T13:25:22Z,131.77406311035156,1,1
2026-05-30T13:25:27Z,131.69004821777344,1,1
2026-05-30T13:25:32Z,131.42404174804688,1,1
2026-05-30T13:25:37Z,131.0394744873047,1,0
2026-05-30T13:25:42Z,130.51600646972656,1,0
2026-05-30T13:25:47Z,128.2388916015625,1,0
2026-05-30T13:25:52Z,109.2835922241211,1,0
2026-05-30T13:25:57Z,109.64988708496094,1,0
2026-05-30T13:26:02Z,99.35570526123047,1,0
2026-05-30T13:26:07Z,71.5970687866211,1,0
2026-05-30T13:26:12Z,71.72427368164062,1,0
2026-05-30T13:26:17Z,44.738590240478516,0,0
2026-05-30T13:26:22Z,0.410139799118042,0,0
2026-05-30T13:26:27Z,0.0,0,0
2026-05-30T13:26:32Z,0.0,0,0
2026-05-30T13:26:37Z,0.0,0,0
2026-05-30T13:26:42Z,0.0,0,0
2026-05-30T13:26:47Z,0.0,0,0
2026-05-30T13:26:52Z,0.0,0,0
2026-05-30T13:26:57Z,0.0,0,0
2026-05-30T13:27:02Z,0.0,0,0
2026-05-30T13:27:07Z,0.0,0,0
2026-05-30T13:27:12Z,0.0,0,0
2026-05-30T13:27:17Z,0.0,0,0
2026-05-30T13:27:22Z,0.0,0,0
2026-05-30T13:27:27Z,0.0,0,0
2026-05-30T13:27:32Z,0.0,0,0
2026-05-30T13:27:37Z,0.0,0,0
2026-05-30T13:27:42Z,0.004308364354074001,0,0
2026-05-30T13:27:47Z,0.0,0,0
2026-05-30T13:27:52Z,0.0,0,0
2026-05-30T13:27:57Z,0.0,0,0
2026-05-30T13:28:02Z,0.0,0,0
2026-05-30T13:28:07Z,0.0,0,0
2026-05-30T13:28:12Z,0.0,0,0
2026-05-30T13:28:17Z,0.0,0,0
2026-05-30T13:28:22Z,0.0,0,0
2026-05-30T13:28:27Z,0.0,0,0
2026-05-30T13:28:32Z,0.0,0,0
2026-05-30T13:28:37Z,0.18820947408676147,0,0
2026-05-30T13:28:42Z,0.4088742733001709,0,0
2026-05-30T13:28:47Z,0.0,0,0
2026-05-30T13:28:52Z,0.01379673182964325,0,0
2026-05-30T13:28:57Z,0.316502183675766,0,0
2026-05-30T13:29:02Z,0.007516792975366116,0,0
2026-05-30T13:29:07Z,0.0,0,0
2026-05-30T13:29:12Z,0.0,0,0
2026-05-30T13:29:17Z,0.054796524345874786,0,0
2026-05-30T13:29:22Z,0.05209403485059738,0,0
2026-05-30T13:29:27Z,0.10525193065404892,0,0
2026-05-30T13:29:32Z,0.21544839441776276,0,0
2026-05-30T13:29:37Z,0.0070605152286589146,0,0
2026-05-30T13:29:42Z,0.08719655871391296,0,0
2026-05-30T13:29:47Z,0.10396534949541092,0,0
2026-05-30T13:29:52Z,0.0,0,0
2026-05-30T13:29:57Z,0.0,0,0
2026-05-30T13:30:02Z,0.0,0,0
2026-05-30T13:30:07Z,0.0,0,0
2026-05-30T13:30:12Z,0.0,0,0
2026-05-30T13:30:17Z,0.0,0,0
2026-05-30T13:30:22Z,0.0,0,0
2026-05-30T13:30:27Z,0.07076667249202728,0,0
2026-05-30T13:30:32Z,0.0,0,0
2026-05-30T13:30:37Z,0.0,0,0
2026-05-30T13:30:42Z,0.0,0,0
2026-05-30T13:30:47Z,0.0,0,0
2026-05-30T13:30:52Z,0.0,0,0
2026-05-30T13:30:57Z,0.0,0,0
2026-05-30T13:31:02Z,0.1839117854833603,0,1
2026-05-30T13:31:07Z,0.7829778790473938,0,1
2026-05-30T13:31:12Z,1007.1357421875,1,1
2026-05-30T13:31:17Z,1000.6309204101562,1,1
2026-05-30T13:31:22Z,983.87451171875,1,1
2026-05-30T13:31:27Z,974.2684936523438,1,1
2026-05-30T13:31:32Z,959.2092895507812,1,1
2026-05-30T13:31:37Z,940.9393310546875,1,1
2026-05-30T13:31:42Z,916.7179565429688,1,1
2026-05-30T13:31:47Z,906.0525512695312,1,1
2026-05-30T13:31:52Z,864.415283203125,1,1
2026-05-30T13:31:57Z,856.5816650390625,1,1
2026-05-30T13:32:02Z,898.7754516601562,1,0
2026-05-30T13:32:07Z,913.3543090820312,1,0
2026-05-30T13:32:12Z,5.359039783477783,0,0
2026-05-30T13:32:17Z,6.576526641845703,0,0
2026-05-30T13:32:22Z,6.800334930419922,0,0
2026-05-30T13:32:27Z,6.643653392791748,0,0
2026-05-30T13:32:32Z,5.028194427490234,0,0
2026-05-30T13:32:37Z,2.378422737121582,0,0
2026-05-30T13:32:42Z,1.8890208005905151,0,0
2026-05-30T13:32:47Z,1.6116819381713867,0,0
2026-05-30T13:32:52Z,1.3515880107879639,0,0
2026-05-30T13:32:57Z,1.3710229396820068,0,0
2026-05-30T13:33:02Z,1.2592027187347412,0,0
2026-05-30T13:33:07Z,1.0567928552627563,0,0
2026-05-30T13:33:12Z,0.8552139401435852,0,0
2026-05-30T13:33:17Z,0.6592762470245361,0,0
2026-05-30T13:33:22Z,0.6673141121864319,0,0
2026-05-30T13:33:27Z,0.6284298896789551,0,0
2026-05-30T13:33:32Z,0.6520464420318604,0,0
2026-05-30T13:33:37Z,0.7960097193717957,0,0
2026-05-30T13:33:42Z,0.9343118071556091,0,0
2026-05-30T13:33:47Z,0.5392740368843079,0,0
2026-05-30T13:33:52Z,0.1311781108379364,0,0
2026-05-30T13:33:57Z,0.0,0,0
2026-05-30T13:34:02Z,0.41766273975372314,0,0
2026-05-30T13:34:07Z,0.3423393666744232,0,0
2026-05-30T13:34:12Z,0.6018797159194946,0,0
2026-05-30T13:34:17Z,0.5310559272766113,0,0
2026-05-30T13:34:22Z,0.7130627036094666,0,0
2026-05-30T13:34:27Z,0.7079038023948669,0,0
2026-05-30T13:34:32Z,0.6937634944915771,0,0
2026-05-30T13:34:37Z,0.4884626865386963,0,0
2026-05-30T13:34:42Z,0.3247649073600769,0,0
2026-05-30T13:34:47Z,0.40484991669654846,0,0
2026-05-30T13:34:52Z,0.26168838143348694,0,0
2026-05-30T13:34:57Z,0.381156861782074,0,0
2026-05-30T13:35:02Z,0.13168297708034515,0,0
2026-05-30T13:35:07Z,0.0,0,0
2026-05-30T13:35:12Z,0.0,0,0
2026-05-30T13:35:17Z,0.0,0,0
2026-05-30T13:35:22Z,0.0,0,0
2026-05-30T13:35:27Z,0.0,0,0
2026-05-30T13:35:32Z,0.0,0,0
2026-05-30T13:35:37Z,0.00466162757948041,0,0
2026-05-30T13:35:42Z,0.3353060781955719,0,0
2026-05-30T13:35:47Z,0.061175163835287094,0,0
2026-05-30T13:35:52Z,0.0,0,0
2026-05-30T13:35:57Z,0.0,0,0
2026-05-30T13:36:02Z,0.0,0,0
2026-05-30T13:36:07Z,0.0,0,0
2026-05-30T13:36:12Z,0.0,0,0
2026-05-30T13:36:17Z,0.0,0,0
2026-05-30T13:36:22Z,0.0,0,0
2026-05-30T13:36:27Z,0.0,0,0
2026-05-30T13:36:32Z,0.0,0,0
2026-05-30T13:36:37Z,0.0,0,0
2026-05-30T13:36:42Z,0.0,0,1
2026-05-30T13:36:47Z,0.0034788232296705246,0,1
2026-05-30T13:36:52Z,61.78474807739258,0,1
2026-05-30T13:36:57Z,63.64854431152344,0,1
2026-05-30T13:37:02Z,87.25672912597656,1,1
2026-05-30T13:37:07Z,100.6821060180664,1,1
2026-05-30T13:37:12Z,100.40959167480469,1,1
2026-05-30T13:37:17Z,110.36461639404297,1,1
2026-05-30T13:37:22Z,120.11766052246094,1,1
2026-05-30T13:37:27Z,128.80352783203125,1,1
2026-05-30T13:37:32Z,130.89068603515625,1,1
2026-05-30T13:37:37Z,131.6564178466797,1,1
2026-05-30T13:37:42Z,130.18238830566406,1,0
2026-05-30T13:37:47Z,129.14981079101562,1,0
2026-05-30T13:37:52Z,113.73368835449219,1,0
2026-05-30T13:37:57Z,109.61216735839844,1,0
2026-05-30T13:38:02Z,104.25424194335938,1,0
2026-05-30T13:38:07Z,87.38493347167969,1,0
2026-05-30T13:38:12Z,86.29302978515625,1,0
2026-05-30T13:38:17Z,61.1666374206543,0,0
2026-05-30T13:38:22Z,9.228795051574707,0,0
2026-05-30T13:38:27Z,9.388784408569336,0,0
2026-05-30T13:38:32Z,0.9374777674674988,0,0
2026-05-30T13:38:37Z,1.641305923461914,0,0
2026-05-30T13:38:42Z,1.0637874603271484,0,0
2026-05-30T13:38:47Z,0.8300889730453491,0,0
2026-05-30T13:38:52Z,0.41746509075164795,0,0
2026-05-30T13:38:57Z,0.6073299050331116,0,0
2026-05-30T13:39:02Z,0.7366824150085449,0,0
2026-05-30T13:39:07Z,0.6521973013877869,0,0
2026-05-30T13:39:12Z,0.7553436160087585,0,0
2026-05-30T13:39:17Z,0.7600951790809631,0,0
2026-05-30T13:39:22Z,0.9862460494041443,0,0
2026-05-30T13:39:27Z,0.6979631781578064,0,0
2026-05-30T13:39:32Z,0.9132204055786133,0,0
2026-05-30T13:39:37Z,0.8373986482620239,0,0
2026-05-30T13:39:42Z,0.5823380351066589,0,0
2026-05-30T13:39:47Z,1.1708660125732422,0,0
2026-05-30T13:39:52Z,1.0175977945327759,0,0
2026-05-30T13:39:57Z,0.6453932523727417,0,0
2026-05-30T13:40:02Z,0.5023958086967468,0,0
2026-05-30T13:40:07Z,0.6275918483734131,0,0
2026-05-30T13:40:12Z,0.41175395250320435,0,0
2026-05-30T13:40:17Z,0.7257243394851685,0,0
2026-05-30T13:40:22Z,1.7514652013778687,0,0
2026-05-30T13:40:27Z,1.847078800201416,0,0
2026-05-30T13:40:32Z,1.1061756610870361,0,0
2026-05-30T13:40:37Z,1.3042335510253906,0,0
2026-05-30T13:40:42Z,0.0,0,0
