timestamp,anomaly_score,y_pred
2026-05-30T06:45:27Z,0.0,0
2026-05-30T06:45:32Z,0.0,0
2026-05-30T06:45:37Z,0.0,0
2026-05-30T06:45:42Z,0.0,0
2026-05-30T06:45:47Z,0.0,0
2026-05-30T06:45:52Z,0.0,0
2026-05-30T06:45:57Z,0.0,0
2026-05-30T06:46:02Z,0.0,0
2026-05-30T06:46:07Z,0.0,0
2026-05-30T06:46:12Z,0.0,0
2026-05-30T06:46:17Z,0.0,0
2026-05-30T06:46:22Z,0.0,0
2026-05-30T06:46:27Z,0.0,0
2026-05-30T06:46:32Z,0.0,0
2026-05-30T06:46:37Z,0.0,0
2026-05-30T06:46:42Z,0.0,0
2026-05-30T06:46:47Z,0.0,0
2026-05-30T06:46:52Z,0.0,0
2026-05-30T06:46:57Z,0.0,0
2026-05-30T06:47:02Z,0.0,0
2026-05-30T06:47:07Z,0.0,0
2026-05-30T06:47:12Z,0.0,0
2026-05-30T06:47:17Z,0.0,0
2026-05-30T06:47:22Z,0.0,0
2026-05-30T06:47:27Z,0.0,0
2026-05-30T06:47:32Z,0.0,0
2026-05-30T06:47:37Z,0.0,0
2026-05-30T06:47:42Z,0.0,0
2026-05-30T06:47:47Z,0.0,0
2026-05-30T06:47:52Z,0.0,0
2026-05-30T06:47:57Z,0.0,0
2026-05-30T06:48:02Z,0.0,0
2026-05-30T06:48:07Z,0.0,0
2026-05-30T06:48:12Z,0.0,0
2026-05-30T06:48:17Z,0.0,0
2026-05-30T06:48:22Z,0.0,0
2026-05-30T06:48:27Z,0.0,0
2026-05-30T06:48:32Z,0.0,0
2026-05-30T06:48:37Z,0.0,0
2026-05-30T06:48:42Z,0.0,0
2026-05-30T06:48:47Z,0.0,0
2026-05-30T06:48:52Z,0.0,0
2026-05-30T06:48:57Z,0.0,0
2026-05-30T06:49:02Z,0.0,0
2026-05-30T06:49:07Z,0.0,0
2026-05-30T06:49:12Z,0.0,0
2026-05-30T06:49:17Z,0.0,0
2026-05-30T06:49:22Z,0.0,0
2026-05-30T06:49:27Z,0.0,0
2026-05-30T06:49:32Z,0.0,0
2026-05-30T06:49:37Z,0.0,0
2026-05-30T06:49:42Z,0.0,0
2026-05-30T06:49:47Z,0.0,0
2026-05-30T06:49:52Z,0.0,0
2026-05-30T06:49:57Z,0.0,0
2026-05-30T06:50:02Z,0.0,0
2026-05-30T06:50:07Z,0.0,0
2026-05-30T06:50:12Z,0.0,0
2026-05-30T06:50:17Z,0.0,0
2026-05-30T06:50:22Z,0.0,0
2026-05-30T06:50:27Z,0.0,0
2026-05-30T06:50:32Z,0.0,0
2026-05-30T06:50:37Z,0.0,0
2026-05-30T06:50:42Z,0.0,0
2026-05-30T06:50:47Z,0.0,0
2026-05-30T06:50:52Z,0.0,0
2026-05-30T06:50:57Z,0.0,0
2026-05-30T06:51:02Z,0.0,0
2026-05-30T06:51:07Z,0.0,0
2026-05-30T06:51:12Z,0.0,0
2026-05-30T06:51:17Z,0.0,0
2026-05-30T06:51:22Z,0.0,0
2026-05-30T06:51:27Z,0.0,0
2026-05-30T06:51:32Z,0.0,0
2026-05-30T06:51:37Z,0.0,0
2026-05-30T06:51:42Z,0.0,0
2026-05-30T06:51:47Z,0.0,0
2026-05-30T06:51:52Z,0.0,0
2026-05-30T06:51:57Z,0.0,0
2026-05-30T06:52:02Z,0.0,0
2026-05-30T06:52:07Z,0.0,0
2026-05-30T06:52:12Z,0.0,0
2026-05-30T06:52:17Z,0.0,0
2026-05-30T06:52:22Z,0.0,0
2026-05-30T06:52:27Z,0.0,0
2026-05-30T06:52:32Z,0.0,0
2026-05-30T06:52:37Z,0.0,0
2026-05-30T06:52:42Z,0.0,0
2026-05-30T06:52:47Z,0.0,0
2026-05-30T06:52:52Z,0.0,0
2026-05-30T06:52:57Z,0.0,0
2026-05-30T06:53:02Z,0.0,0
2026-05-30T06:53:07Z,0.0,0
2026-05-30T06:53:12Z,0.0,0
2026-05-30T06:53:17Z,0.0,0
2026-05-30T06:53:22Z,0.0,0
2026-05-30T06:53:27Z,0.0,0
2026-05-30T06:53:32Z,0.0,0
2026-05-30T06:53:37Z,0.0,0
2026-05-30T06:53:42Z,0.0,0
2026-05-30T06:53:47Z,0.0,0
2026-05-30T06:53:52Z,0.0,0
2026-05-30T06:53:57Z,0.0,0
2026-05-30T06:54:02Z,0.0,0
2026-05-30T06:54:07Z,0.0,0
2026-05-30T06:54:12Z,0.0,0
2026-05-30T06:54:17Z,0.0,0
2026-05-30T06:54:22Z,0.0,0
2026-05-30T06:54:27Z,0.0,0
2026-05-30T06:54:32Z,0.0,0
2026-05-30T06:54:37Z,0.0,0
2026-05-30T06:54:42Z,0.0,0
2026-05-30T06:54:47Z,0.0,0
2026-05-30T06:54:52Z,0.0,0
2026-05-30T06:54:57Z,0.0,0
2026-05-30T06:55:02Z,0.0,0
2026-05-30T06:55:07Z,0.0,0
2026-05-30T06:55:12Z,0.0,0
2026-05-30T06:55:17Z,0.0,0
2026-05-30T06:55:22Z,0.0,0
2026-05-30T06:55:27Z,0.0,0
2026-05-30T06:55:32Z,0.0,0
2026-05-30T06:55:37Z,0.0,0
2026-05-30T06:55:42Z,0.0,0
2026-05-30T06:55:47Z,0.0,0
2026-05-30T06:55:52Z,0.0,0
2026-05-30T06:55:57Z,0.0,0
2026-05-30T06:56:02Z,0.0,0
2026-05-30T06:56:07Z,0.0,0
2026-05-30T06:56:12Z,0.0,0
2026-05-30T06:56:17Z,0.0,0
2026-05-30T06:56:22Z,0.0,0
2026-05-30T06:56:27Z,0.0,0
2026-05-30T06:56:32Z,0.0,0
2026-05-30T06:56:37Z,0.0,0
2026-05-30T06:56:42Z,0.0,0
2026-05-30T06:56:47Z,0.0,0
2026-05-30T06:56:52Z,0.0,0
2026-05-30T06:56:57Z,0.0,0
2026-05-30T06:57:02Z,0.0,0
2026-05-30T06:57:07Z,0.0,0
2026-05-30T06:57:12Z,0.0,0
2026-05-30T06:57:17Z,0.0,0
2026-05-30T06:57:22Z,0.0,0
2026-05-30T06:57:27Z,0.0,0
2026-05-30T06:57:32Z,0.0,0
2026-05-30T06:57:37Z,0.0,0
2026-05-30T06:57:42Z,0.0,0
2026-05-30T06:57:47Z,0.0,0
2026-05-30T06:57:52Z,0.0,0
2026-05-30T06:57:57Z,0.0,0
2026-05-30T06:58:02Z,0.0,0
2026-05-30T06:58:07Z,0.0,0
2026-05-30T06:58:12Z,0.0,0
2026-05-30T06:58:17Z,0.0,0
2026-05-30T06:58:22Z,0.0,0
2026-05-30T06:58:27Z,0.0,0
2026-05-30T06:58:32Z,0.0,0
2026-05-30T06:58:37Z,0.0,0
2026-05-30T06:58:42Z,0.0,0
2026-05-30T06:58:47Z,0.0,0
2026-05-30T06:58:52Z,0.0,0
2026-05-30T06:58:57Z,0.0,0
2026-05-30T06:59:02Z,0.0,0
2026-05-30T06:59:07Z,0.0,0
2026-05-30T06:59:12Z,0.0,0
2026-05-30T06:59:17Z,0.0,0
2026-05-30T06:59:22Z,0.0,0
2026-05-30T06:59:27Z,0.0,0
2026-05-30T06:59:32Z,0.0,0
2026-05-30T06:59:37Z,0.0,0
2026-05-30T06:59:42Z,0.0,0
2026-05-30T06:59:47Z,0.0,0
2026-05-30T06:59:52Z,0.0,0
2026-05-30T06:59:57Z,0.0,0
2026-05-30T07:00:02Z,0.0,0
2026-05-30T07:00:07Z,0.0,0
2026-05-30T07:00:12Z,0.0,0
2026-05-30T07:00:17Z,0.0,0
2026-05-30T07:00:22Z,0.0,0
2026-05-30T07:00:27Z,0.0,0
2026-05-30T07:00:32Z,0.0,0
2026-05-30T07:00:37Z,0.0,0
2026-05-30T07:00:42Z,0.0,0
2026-05-30T07:00:47Z,0.0,0
2026-05-30T07:00:52Z,0.0,0
2026-05-30T07:00:57Z,0.0,0
2026-05-30T07:01:02Z,0.0,0
2026-05-30T07:01:07Z,0.0,0
2026-05-30T07:01:12Z,0.0,0
2026-05-30T07:01:17Z,0.0,0
2026-05-30T07:01:22Z,0.0,0
2026-05-30T07:01:27Z,0.0,0
2026-05-30T07:01:32Z,0.0,0
2026-05-30T07:01:37Z,0.0,0
2026-05-30T07:01:42Z,0.0,0
2026-05-30T07:01:47Z,0.0,0
2026-05-30T07:01:52Z,0.0,0
2026-05-30T07:01:57Z,0.0,0
2026-05-30T07:02:02Z,0.0,0
2026-05-30T07:02:07Z,0.0,0
2026-05-30T07:02:12Z,0.0,0
2026-05-30T07:02:17Z,0.0,0
2026-05-30T07:02:22Z,0.0,0
2026-05-30T07:02:27Z,0.0,0
2026-05-30T07:02:32Z,0.0,0
2026-05-30T07:02:37Z,0.0,0
2026-05-30T07:02:42Z,0.0,0
2026-05-30T07:02:47Z,0.0,0
2026-05-30T07:02:52Z,0.0,0
2026-05-30T07:02:57Z,0.0,0
2026-05-30T07:03:02Z,0.0,0
2026-05-30T07:03:07Z,0.0,0
2026-05-30T07:03:12Z,0.0,0
2026-05-30T07:03:17Z,0.0,0
2026-05-30T07:03:22Z,0.0,0
2026-05-30T07:03:27Z,0.0,0
2026-05-30T07:03:32Z,0.0,0
2026-05-30T07:03:37Z,0.0,0
2026-05-30T07:03:42Z,0.0,0
2026-05-30T07:03:47Z,0.0,0
2026-05-30T07:03:52Z,0.0,0
2026-05-30T07:03:57Z,0.0,0
2026-05-30T07:04:02Z,0.0,0
2026-05-30T07:04:07Z,0.0,0
2026-05-30T07:04:12Z,0.0,0
2026-05-30T07:04:17Z,0.0,0
2026-05-30T07:04:22Z,0.0,0
2026-05-30T07:04:27Z,0.0,0
2026-05-30T07:04:32Z,0.0,0
2026-05-30T07:04:37Z,0.0,0
2026-05-30T07:04:42Z,0.0,0
2026-05-30T07:04:47Z,0.0,0
2026-05-30T07:04:52Z,0.0,0
2026-05-30T07:04:57Z,0.0,0
2026-05-30T07:05:02Z,0.0,0
2026-05-30T07:05:07Z,0.0,0
2026-05-30T07:05:12Z,0.0,0
2026-05-30T07:05:17Z,0.0,0
2026-05-30T07:05:22Z,0.0,0
2026-05-30T07:05:27Z,0.0,0
2026-05-30T07:05:32Z,0.0,0
2026-05-30T07:05:37Z,0.0,0
2026-05-30T07:05:42Z,0.0,0
2026-05-30T07:05:47Z,0.0,0
2026-05-30T07:05:52Z,0.0,0
2026-05-30T07:05:57Z,0.0,0
2026-05-30T07:06:02Z,0.0,0
2026-05-30T07:06:07Z,0.0,0
2026-05-30T07:06:12Z,0.0,0
2026-05-30T07:06:17Z,0.0,0
2026-05-30T07:06:22Z,0.0,0
2026-05-30T07:06:27Z,0.0,0
2026-05-30T07:06:32Z,0.0,0
2026-05-30T07:06:37Z,0.0,0
2026-05-30T07:06:42Z,0.0,0
2026-05-30T07:06:47Z,0.0,0
2026-05-30T07:06:52Z,0.0,0
2026-05-30T07:06:57Z,0.0,0
2026-05-30T07:07:02Z,0.0,0
2026-05-30T07:07:07Z,0.0,0
2026-05-30T07:07:12Z,0.0,0
2026-05-30T07:07:17Z,0.0,0
2026-05-30T07:07:22Z,0.0,0
2026-05-30T07:07:27Z,0.0,0
2026-05-30T07:07:32Z,0.0,0
2026-05-30T07:07:37Z,0.0,0
2026-05-30T07:07:42Z,0.0,0
2026-05-30T07:07:47Z,0.0,0
2026-05-30T07:07:52Z,0.0,0
2026-05-30T07:07:57Z,0.0,0
2026-05-30T07:08:02Z,0.0,0
2026-05-30T07:08:07Z,0.0,0
2026-05-30T07:08:12Z,0.0,0
2026-05-30T07:08:17Z,0.0,0
2026-05-30T07:08:22Z,0.0,0
2026-05-30T07:08:27Z,0.0,0
2026-05-30T07:08:32Z,0.0,0
2026-05-30T07:08:37Z,0.0,0
2026-05-30T07:08:42Z,0.0,0
2026-05-30T07:08:47Z,0.0,0
2026-05-30T07:08:52Z,0.0,0
2026-05-30T07:08:57Z,0.0,0
2026-05-30T07:09:02Z,0.0,0
2026-05-30T07:09:07Z,0.0,0
2026-05-30T07:09:12Z,0.0,0
2026-05-30T07:09:17Z,0.0,0
2026-05-30T07:09:22Z,0.0,0
2026-05-30T07:09:27Z,0.0,0
2026-05-30T07:09:32Z,0.0,0
2026-05-30T07:09:37Z,0.0,0
2026-05-30T07:09:42Z,0.0,0
2026-05-30T07:09:47Z,0.0,0
2026-05-30T07:09:52Z,0.0,0
2026-05-30T07:09:57Z,0.0,0
2026-05-30T07:10:02Z,0.0,0
2026-05-30T07:10:07Z,0.0,0
2026-05-30T07:10:12Z,0.0,0
2026-05-30T07:10:17Z,0.0,0
2026-05-30T07:10:22Z,0.0,0
2026-05-30T07:10:27Z,0.0,0
2026-05-30T07:10:32Z,0.0,0
2026-05-30T07:10:37Z,0.0,0
2026-05-30T07:10:42Z,0.0,0
2026-05-30T07:10:47Z,0.0,0
2026-05-30T07:10:52Z,0.0,0
2026-05-30T07:10:57Z,0.0,0
2026-05-30T07:11:02Z,0.0,0
2026-05-30T07:11:07Z,0.0,0
2026-05-30T07:11:12Z,0.0,0
2026-05-30T07:11:17Z,0.0,0
2026-05-30T07:11:22Z,0.0,0
2026-05-30T07:11:27Z,0.0,0
2026-05-30T07:11:32Z,0.0,0
2026-05-30T07:11:37Z,0.0,0
2026-05-30T07:11:42Z,0.0,0
2026-05-30T07:11:47Z,0.0,0
2026-05-30T07:11:52Z,0.0,0
2026-05-30T07:11:57Z,0.0,0
2026-05-30T07:12:02Z,0.0,0
2026-05-30T07:12:07Z,0.0,0
2026-05-30T07:12:12Z,0.0,0
2026-05-30T07:12:17Z,0.0,0
2026-05-30T07:12:22Z,0.0,0
2026-05-30T07:12:27Z,0.0,0
2026-05-30T07:12:32Z,0.0,0
2026-05-30T07:12:37Z,0.0,0
2026-05-30T07:12:42Z,0.0,0
2026-05-30T07:12:47Z,0.0,0
2026-05-30T07:12:52Z,0.0,0
2026-05-30T07:12:57Z,0.0,0
2026-05-30T07:13:02Z,0.0,0
2026-05-30T07:13:07Z,0.0,0
2026-05-30T07:13:12Z,0.0,0
2026-05-30T07:13:17Z,0.0,0
2026-05-30T07:13:22Z,0.0,0
2026-05-30T07:13:27Z,0.0,0
2026-05-30T07:13:32Z,0.0,0
2026-05-30T07:13:37Z,0.0,0
2026-05-30T07:13:42Z,0.0,0
2026-05-30T07:13:47Z,0.0,0
2026-05-30T07:13:52Z,0.0,0
2026-05-30T07:13:57Z,0.0,0
2026-05-30T07:14:02Z,0.0,0
2026-05-30T07:14:07Z,0.0,0
2026-05-30T07:14:12Z,0.0,0
2026-05-30T07:14:17Z,0.0,0
2026-05-30T07:14:22Z,0.0,0
2026-05-30T07:14:27Z,0.0,0
2026-05-30T07:14:32Z,0.0,0
2026-05-30T07:14:37Z,0.0,0
2026-05-30T07:14:42Z,0.0,0
2026-05-30T07:14:47Z,0.0,0
2026-05-30T07:14:52Z,0.0,0
2026-05-30T07:14:57Z,0.0,0
2026-05-30T07:15:02Z,0.0,0
2026-05-30T07:15:07Z,0.0,0
2026-05-30T07:15:12Z,0.0,0
2026-05-30T07:15:17Z,0.0,0
2026-05-30T07:15:22Z,0.0,0
2026-05-30T07:15:27Z,0.0,0
2026-05-30T07:15:32Z,0.0,0
2026-05-30T07:15:37Z,0.0,0
2026-05-30T07:15:42Z,0.0,0
2026-05-30T07:15:47Z,0.0,0
2026-05-30T07:15:52Z,0.0,0
2026-05-30T07:15:57Z,0.0,0
2026-05-30T07:16:02Z,0.0,0
2026-05-30T07:16:07Z,0.0,0
2026-05-30T07:16:12Z,0.0,0
2026-05-30T07:16:17Z,0.0,0
2026-05-30T07:16:22Z,0.0,0
2026-05-30T07:16:27Z,0.0,0
2026-05-30T07:16:32Z,0.0,0
2026-05-30T07:16:37Z,0.0,0
2026-05-30T07:16:42Z,0.0,0
2026-05-30T07:16:47Z,0.0,0
2026-05-30T07:16:52Z,0.0,0
2026-05-30T07:16:57Z,0.0,0
2026-05-30T07:17:02Z,0.0,0
2026-05-30T07:17:07Z,0.0,0
2026-05-30T07:17:12Z,0.0,0
2026-05-30T07:17:17Z,0.0,0
2026-05-30T07:17:22Z,0.0,0
2026-05-30T07:17:27Z,0.0,0
2026-05-30T07:17:32Z,0.0,0
2026-05-30T07:17:37Z,0.0,0
2026-05-30T07:17:42Z,0.0,0
2026-05-30T07:17:47Z,0.0,0
2026-05-30T07:17:52Z,0.0,0
2026-05-30T07:17:57Z,0.0,0
2026-05-30T07:18:02Z,0.0,0
2026-05-30T07:18:07Z,0.0,0
2026-05-30T07:18:12Z,0.0,0
2026-05-30T07:18:17Z,0.0,0
2026-05-30T07:18:22Z,0.0,0
2026-05-30T07:18:27Z,0.0,0
2026-05-30T07:18:32Z,0.0,0
2026-05-30T07:18:37Z,0.0,0
2026-05-30T07:18:42Z,0.0,0
2026-05-30T07:18:47Z,0.0,0
2026-05-30T07:18:52Z,0.0,0
2026-05-30T07:18:57Z,0.0,0
2026-05-30T07:19:02Z,0.0,0
2026-05-30T07:19:07Z,0.0,0
2026-05-30T07:19:12Z,0.0,0
2026-05-30T07:19:17Z,0.0,0
2026-05-30T07:19:22Z,0.0,0
2026-05-30T07:19:27Z,0.0,0
2026-05-30T07:19:32Z,0.0,0
2026-05-30T07:19:37Z,0.0,0
2026-05-30T07:19:42Z,0.0,0
2026-05-30T07:19:47Z,0.0,0
2026-05-30T07:19:52Z,0.0,0
2026-05-30T07:19:57Z,0.0,0
2026-05-30T07:20:02Z,0.0,0
2026-05-30T07:20:07Z,0.0,0
2026-05-30T07:20:12Z,0.0,0
2026-05-30T07:20:17Z,0.0,0
2026-05-30T07:20:22Z,0.0,0
2026-05-30T07:20:27Z,0.0,0
2026-05-30T07:20:32Z,0.0,0
2026-05-30T07:20:37Z,0.0,0
2026-05-30T07:20:42Z,0.0,0
2026-05-30T07:20:47Z,0.0,0
2026-05-30T07:20:52Z,0.0,0
2026-05-30T07:20:57Z,0.0,0
2026-05-30T07:21:02Z,0.0,0
2026-05-30T07:21:07Z,0.0,0
2026-05-30T07:21:12Z,0.0,0
2026-05-30T07:21:17Z,0.0,0
2026-05-30T07:21:22Z,0.0,0
2026-05-30T07:21:27Z,0.0,0
2026-05-30T07:21:32Z,0.0,0
2026-05-30T07:21:37Z,0.0,0
2026-05-30T07:21:42Z,0.0,0
2026-05-30T07:21:47Z,0.0,0
2026-05-30T07:21:52Z,0.0,0
2026-05-30T07:21:57Z,0.0,0
2026-05-30T07:22:02Z,0.0,0
2026-05-30T07:22:07Z,0.0,0
2026-05-30T07:22:12Z,0.0,0
2026-05-30T07:22:17Z,0.0,0
2026-05-30T07:22:22Z,0.0,0
2026-05-30T07:22:27Z,0.0,0
2026-05-30T07:22:32Z,0.0,0
2026-05-30T07:22:37Z,0.0,0
2026-05-30T07:22:42Z,0.0,0
2026-05-30T07:22:47Z,0.0,0
2026-05-30T07:22:52Z,0.0,0
2026-05-30T07:22:57Z,0.0,0
2026-05-30T07:23:02Z,0.0,0
2026-05-30T07:23:07Z,0.0,0
2026-05-30T07:23:12Z,0.0,0
2026-05-30T07:23:17Z,0.0,0
2026-05-30T07:23:22Z,0.0,0
2026-05-30T07:23:27Z,0.0,0
2026-05-30T07:23:32Z,0.0,0
2026-05-30T07:23:37Z,0.0,0
2026-05-30T07:23:42Z,0.0,0
2026-05-30T07:23:47Z,0.0,0
2026-05-30T07:23:52Z,0.0,0
2026-05-30T07:23:57Z,0.0,0
2026-05-30T07:24:02Z,0.0,0
2026-05-30T07:24:07Z,0.0,0
2026-05-30T07:24:12Z,0.0,0
2026-05-30T07:24:17Z,0.0,0
2026-05-30T07:24:22Z,0.0,0
2026-05-30T07:24:27Z,0.0,0
2026-05-30T07:24:32Z,0.0,0
2026-05-30T07:24:37Z,0.0,0
2026-05-30T07:24:42Z,0.0,0
2026-05-30T07:24:47Z,0.0,0
2026-05-30T07:24:52Z,0.0,0
2026-05-30T07:24:57Z,0.0,0
2026-05-30T07:25:02Z,0.0,0
2026-05-30T07:25:07Z,0.0,0
2026-05-30T07:25:12Z,0.0,0
2026-05-30T07:25:17Z,0.0,0
2026-05-30T07:25:22Z,0.0,0
2026-05-30T07:25:27Z,0.0,0
2026-05-30T07:25:32Z,0.0,0
2026-05-30T07:25:37Z,0.0,0
2026-05-30T07:25:42Z,0.0,0
2026-05-30T07:25:47Z,0.0,0
2026-05-30T07:25:52Z,0.0,0
2026-05-30T07:25:57Z,0.0,0
2026-05-30T07:26:02Z,0.0,0
2026-05-30T07:26:07Z,0.0,0
2026-05-30T07:26:12Z,0.0,0
2026-05-30T07:26:17Z,0.0,0
2026-05-30T07:26:22Z,0.0,0
2026-05-30T07:26:27Z,0.0,0
2026-05-30T07:26:32Z,0.0,0
2026-05-30T07:26:37Z,0.0,0
2026-05-30T07:26:42Z,0.0,0
2026-05-30T07:26:47Z,0.0,0
2026-05-30T07:26:52Z,0.0,0
2026-05-30T07:26:57Z,0.0,0
2026-05-30T07:27:02Z,0.0,0
2026-05-30T07:27:07Z,0.0,0
2026-05-30T07:27:12Z,0.0,0
2026-05-30T07:27:17Z,0.0,0
2026-05-30T07:27:22Z,0.0,0
2026-05-30T07:27:27Z,0.0,0
2026-05-30T07:27:32Z,0.0,0
2026-05-30T07:27:37Z,0.0,0
2026-05-30T07:27:42Z,0.0,0
2026-05-30T07:27:47Z,0.0,0
2026-05-30T07:27:52Z,0.0,0
2026-05-30T07:27:57Z,0.0,0
2026-05-30T07:28:02Z,0.0,0
2026-05-30T07:28:07Z,0.0,0
2026-05-30T07:28:12Z,0.0,0
2026-05-30T07:28:17Z,0.0,0
2026-05-30T07:28:22Z,0.0,0
2026-05-30T07:28:27Z,0.0,0
2026-05-30T07:28:32Z,0.0,0
2026-05-30T07:28:37Z,0.0,0
2026-05-30T07:28:42Z,0.0,0
2026-05-30T07:28:47Z,0.0,0
2026-05-30T07:28:52Z,0.0,0
2026-05-30T07:28:57Z,0.0,0
2026-05-30T07:29:02Z,0.0,0
2026-05-30T07:29:07Z,0.0,0
2026-05-30T07:29:12Z,0.0,0
2026-05-30T07:29:17Z,0.0,0
2026-05-30T07:29:22Z,0.0,0
2026-05-30T07:29:27Z,0.0,0
2026-05-30T07:29:32Z,0.0,0
2026-05-30T07:29:37Z,0.0,0
2026-05-30T07:29:42Z,0.0,0
2026-05-30T07:29:47Z,0.0,0
2026-05-30T07:29:52Z,0.0,0
2026-05-30T07:29:57Z,0.0,0
2026-05-30T07:30:02Z,0.0,0
2026-05-30T07:30:07Z,0.0,0
2026-05-30T07:30:12Z,0.0,0
2026-05-30T07:30:17Z,0.0,0
2026-05-30T07:30:22Z,0.0,0
2026-05-30T07:30:27Z,0.0,0
2026-05-30T07:30:32Z,0.0,0
2026-05-30T07:30:37Z,0.0,0
2026-05-30T07:30:42Z,0.0,0
2026-05-30T07:30:47Z,0.0,0
2026-05-30T07:30:52Z,0.0,0
2026-05-30T07:30:57Z,0.0,0
2026-05-30T07:31:02Z,0.0,0
2026-05-30T07:31:07Z,0.0,0
2026-05-30T07:31:12Z,0.0,0
2026-05-30T07:31:17Z,0.0,0
2026-05-30T07:31:22Z,0.0,0
2026-05-30T07:31:27Z,0.0,0
2026-05-30T07:31:32Z,0.0,0
2026-05-30T07:31:37Z,0.0,0
2026-05-30T07:31:42Z,0.0,0
2026-05-30T07:31:47Z,0.0,0
2026-05-30T07:31:52Z,0.0,0
2026-05-30T07:31:57Z,0.0,0
2026-05-30T07:32:02Z,0.0,0
2026-05-30T07:32:07Z,0.0,0
2026-05-30T07:32:12Z,0.0,0
2026-05-30T07:32:17Z,0.0,0
2026-05-30T07:32:22Z,0.0,0
2026-05-30T07:32:27Z,0.0,0
2026-05-30T07:32:32Z,0.0,0
2026-05-30T07:32:37Z,0.0,0
2026-05-30T07:32:42Z,0.0,0
2026-05-30T07:32:47Z,0.0,0
2026-05-30T07:32:52Z,0.0,0
2026-05-30T07:32:57Z,0.0,0
2026-05-30T07:33:02Z,0.0,0
2026-05-30T07:33:07Z,0.0,0
2026-05-30T07:33:12Z,0.0,0
2026-05-30T07:33:17Z,0.0,0
2026-05-30T07:33:22Z,0.0,0
2026-05-30T07:33:27Z,0.0,0
2026-05-30T07:33:32Z,0.0,0
2026-05-30T07:33:37Z,0.0,0
2026-05-30T07:33:42Z,0.0,0
2026-05-30T07:33:47Z,0.0,0
2026-05-30T07:33:52Z,0.0,0
2026-05-30T07:33:57Z,0.0,0
2026-05-30T07:34:02Z,0.0,0
2026-05-30T07:34:07Z,0.0,0
2026-05-30T07:34:12Z,0.0,0
2026-05-30T07:34:17Z,0.0,0
2026-05-30T07:34:22Z,0.0,0
2026-05-30T07:34:27Z,0.0,0
2026-05-30T07:34:32Z,0.0,0
2026-05-30T07:34:37Z,0.0,0
2026-05-30T07:34:42Z,0.0,0
2026-05-30T07:34:47Z,0.0,0
2026-05-30T07:34:52Z,0.0,0
2026-05-30T07:34:57Z,0.0,0
2026-05-30T07:35:02Z,0.0,0
2026-05-30T07:35:07Z,0.0,0
2026-05-30T07:35:12Z,0.0,0
2026-05-30T07:35:17Z,0.0,0
2026-05-30T07:35:22Z,0.0,0
2026-05-30T07:35:27Z,0.0,0
2026-05-30T07:35:32Z,0.0,0
2026-05-30T07:35:37Z,0.0,0
2026-05-30T07:35:42Z,0.0,0
2026-05-30T07:35:47Z,0.0,0
2026-05-30T07:35:52Z,0.0,0
2026-05-30T07:35:57Z,0.0,0
2026-05-30T07:36:02Z,0.0,0
2026-05-30T07:36:07Z,0.0,0
