timestamp,anomaly_score,y_pred,y_true
2026-05-30T13:11:52Z,25.791513196881276,0,0
2026-05-30T13:11:57Z,25.075874630300365,0,0
2026-05-30T13:12:02Z,22.969407427546194,0,0
2026-05-30T13:12:07Z,24.05226154633637,0,0
2026-05-30T13:12:12Z,24.766160545351475,0,0
2026-05-30T13:12:17Z,42.23956285154398,1,0
2026-05-30T13:12:22Z,44.36066742474844,1,0
2026-05-30T13:12:27Z,33.519313196605694,0,0
2026-05-30T13:12:32Z,25.183814467144053,0,0
2026-05-30T13:12:37Z,25.191126950132436,0,0
2026-05-30T13:12:42Z,26.014965435410822,0,0
2026-05-30T13:12:47Z,25.579485063152084,0,0
2026-05-30T13:12:52Z,29.391255311779638,0,0
2026-05-30T13:12:57Z,24.844586979643935,0,0
2026-05-30T13:13:02Z,25.2174743485811,0,0
2026-05-30T13:13:07Z,26.691581589340437,0,0
2026-05-30T13:13:12Z,24.107443399754324,0,0
2026-05-30T13:13:17Z,26.826397291684245,0,0
2026-05-30T13:13:22Z,27.34829754463901,0,0
2026-05-30T13:13:27Z,27.287726257559058,0,0
2026-05-30T13:13:32Z,33.863437569754154,0,0
2026-05-30T13:13:37Z,32.94371071293055,0,0
2026-05-30T13:13:42Z,33.622821542473076,0,0
2026-05-30T13:13:47Z,22.661067753311862,0,0
2026-05-30T13:13:52Z,25.01270845481026,0,0
2026-05-30T13:13:57Z,30.435365207017774,0,1
2026-05-30T13:14:02Z,30.59584956993737,0,1
2026-05-30T13:14:07Z,30.66588417353988,0,1
2026-05-30T13:14:12Z,30.23872801832772,0,1
2026-05-30T13:14:17Z,28.627618306834705,0,1
2026-05-30T13:14:22Z,29.229299546175426,0,1
2026-05-30T13:14:27Z,28.2038380737794,0,1
2026-05-30T13:14:32Z,36.12062601517704,0,1
2026-05-30T13:14:37Z,35.20120865721504,0,1
2026-05-30T13:14:42Z,35.426204430512804,0,1
2026-05-30T13:14:47Z,35.3361556172265,0,1
2026-05-30T13:14:52Z,41.00970318585055,1,0
2026-05-30T13:14:57Z,41.20140593425014,1,0
2026-05-30T13:15:02Z,40.00856369665997,0,0
2026-05-30T13:15:07Z,28.77531107943844,0,0
2026-05-30T13:15:12Z,25.66163757619725,0,0
2026-05-30T13:15:17Z,25.303243397667224,0,0
2026-05-30T13:15:22Z,23.132785711299995,0,0
2026-05-30T13:15:27Z,20.743715761211874,0,0
2026-05-30T13:15:32Z,32.01811287709216,0,0
2026-05-30T13:15:37Z,34.16384899726731,0,0
2026-05-30T13:15:42Z,33.21924682421703,0,0
2026-05-30T13:15:47Z,24.659053672249563,0,0
2026-05-30T13:15:52Z,24.695267433999728,0,0
2026-05-30T13:15:57Z,24.74144976631934,0,0
2026-05-30T13:16:02Z,30.74021260454529,0,0
2026-05-30T13:16:07Z,30.41386416271154,0,0
2026-05-30T13:16:12Z,33.51115826513703,0,0
2026-05-30T13:16:17Z,27.622417752938738,0,0
2026-05-30T13:16:22Z,27.79534313283414,0,0
2026-05-30T13:16:27Z,24.577082481786636,0,0
2026-05-30T13:16:32Z,25.58673134540056,0,0
2026-05-30T13:16:37Z,27.849795849017767,0,0
2026-05-30T13:16:42Z,32.420748967126215,0,0
2026-05-30T13:16:47Z,30.23492973962434,0,0
2026-05-30T13:16:52Z,27.747237866765587,0,0
2026-05-30T13:16:57Z,25.379272743496223,0,0
2026-05-30T13:17:02Z,24.03126091490168,0,0
2026-05-30T13:17:07Z,24.504205772572988,0,0
2026-05-30T13:17:12Z,26.985780470040886,0,0
2026-05-30T13:17:17Z,35.02555868187645,0,0
2026-05-30T13:17:22Z,35.19084951678637,0,0
2026-05-30T13:17:27Z,31.429009362693762,0,0
2026-05-30T13:17:32Z,28.99338197980282,0,0
2026-05-30T13:17:37Z,31.31895011326165,0,0
2026-05-30T13:17:42Z,34.584730355196285,0,0
2026-05-30T13:17:47Z,26.63887206640606,0,0
2026-05-30T13:17:52Z,26.33147271302048,0,0
2026-05-30T13:17:57Z,24.83630806345632,0,0
2026-05-30T13:18:02Z,25.663685046023318,0,0
2026-05-30T13:18:07Z,29.019666661086866,0,0
2026-05-30T13:18:12Z,30.554225336157877,0,0
2026-05-30T13:18:17Z,34.485482086520044,0,0
2026-05-30T13:18:22Z,34.247518364673425,0,0
2026-05-30T13:18:27Z,31.96904873196454,0,0
2026-05-30T13:18:32Z,29.395187920561305,0,0
2026-05-30T13:18:37Z,30.648820875113238,0,0
2026-05-30T13:18:42Z,31.554731529916687,0,0
2026-05-30T13:18:47Z,29.051340912604367,0,0
2026-05-30T13:18:52Z,27.851857826237527,0,0
2026-05-30T13:18:57Z,28.259344835128054,0,0
2026-05-30T13:19:02Z,31.176218056791576,0,0
2026-05-30T13:19:07Z,30.53034950589597,0,0
2026-05-30T13:19:12Z,32.20412200721114,0,0
2026-05-30T13:19:17Z,37.02822931157221,0,0
2026-05-30T13:19:22Z,39.35065929034183,0,1
2026-05-30T13:19:27Z,44.12687260838985,1,1
2026-05-30T13:19:32Z,65.20341318126573,1,1
2026-05-30T13:19:37Z,71.29093541835226,1,1
2026-05-30T13:19:42Z,105.9500130332588,1,1
2026-05-30T13:19:47Z,105.38095620674687,1,1
2026-05-30T13:19:52Z,96.13382553973413,1,1
2026-05-30T13:19:57Z,99.17107127106866,1,1
2026-05-30T13:20:02Z,86.50862494776567,1,1
2026-05-30T13:20:07Z,84.65245351156288,1,1
2026-05-30T13:20:12Z,64.42362563317855,1,1
2026-05-30T13:20:17Z,72.91610669522127,1,1
2026-05-30T13:20:22Z,72.81575662368132,1,0
2026-05-30T13:20:27Z,53.24660197659357,1,0
2026-05-30T13:20:32Z,46.02809138844435,1,0
2026-05-30T13:20:37Z,41.2726952086503,1,0
2026-05-30T13:20:42Z,43.764270446065574,1,0
2026-05-30T13:20:47Z,42.833116261395695,1,0
2026-05-30T13:20:52Z,42.66121778059582,1,0
2026-05-30T13:20:57Z,41.78400139475284,1,0
2026-05-30T13:21:02Z,36.62266484864189,0,0
2026-05-30T13:21:07Z,36.45404889304489,0,0
2026-05-30T13:21:12Z,35.603058640258155,0,0
2026-05-30T13:21:17Z,36.04190836757661,0,0
2026-05-30T13:21:22Z,37.98152214386017,0,0
2026-05-30T13:21:27Z,40.700534341231325,1,0
2026-05-30T13:21:32Z,47.81701459270733,1,0
2026-05-30T13:21:37Z,49.2538016488286,1,0
2026-05-30T13:21:42Z,50.614721861612324,1,0
2026-05-30T13:21:47Z,39.34921001933287,0,0
2026-05-30T13:21:52Z,37.63401275555054,0,0
2026-05-30T13:21:57Z,29.768259283495446,0,0
2026-05-30T13:22:02Z,30.413482114182976,0,0
2026-05-30T13:22:07Z,31.38469608997668,0,0
2026-05-30T13:22:12Z,32.32114089706269,0,0
2026-05-30T13:22:17Z,33.66497662313303,0,0
2026-05-30T13:22:22Z,32.98530372344088,0,0
2026-05-30T13:22:27Z,30.637066564914683,0,0
2026-05-30T13:22:32Z,31.272278347785615,0,0
2026-05-30T13:22:37Z,30.96346215085869,0,0
2026-05-30T13:22:42Z,31.42808693295845,0,0
2026-05-30T13:22:47Z,31.473546873327066,0,0
2026-05-30T13:22:52Z,32.485367190229894,0,0
2026-05-30T13:22:57Z,32.82850703647205,0,0
2026-05-30T13:23:02Z,37.43432161614755,0,0
2026-05-30T13:23:07Z,34.48675734939811,0,0
2026-05-30T13:23:12Z,31.743331145569186,0,0
2026-05-30T13:23:17Z,23.232251842851007,0,0
2026-05-30T13:23:22Z,23.45015614364455,0,0
2026-05-30T13:23:27Z,24.37776886978702,0,0
2026-05-30T13:23:32Z,25.678737488675083,0,0
2026-05-30T13:23:37Z,24.549064448625057,0,0
2026-05-30T13:23:42Z,27.016208846444215,0,0
2026-05-30T13:23:47Z,28.612895095809442,0,0
2026-05-30T13:23:52Z,29.367129211950314,0,0
2026-05-30T13:23:57Z,25.091757694277266,0,0
2026-05-30T13:24:02Z,26.21318915094455,0,0
2026-05-30T13:24:07Z,27.14889376632724,0,0
2026-05-30T13:24:12Z,26.409374517692733,0,0
2026-05-30T13:24:17Z,24.406540916967874,0,0
2026-05-30T13:24:22Z,25.3335238233759,0,0
2026-05-30T13:24:27Z,24.9204380369663,0,0
2026-05-30T13:24:32Z,25.82658291421754,0,0
2026-05-30T13:24:37Z,28.16856879224612,0,0
2026-05-30T13:24:42Z,24.53561836747873,0,1
2026-05-30T13:24:47Z,26.744257045083245,0,1
2026-05-30T13:24:52Z,28.61163666826144,0,1
2026-05-30T13:24:57Z,27.426029274669858,0,1
2026-05-30T13:25:02Z,29.645120521854224,0,1
2026-05-30T13:25:07Z,33.461047634294246,0,1
2026-05-30T13:25:12Z,37.735231590737754,0,1
2026-05-30T13:25:17Z,33.27718440748191,0,1
2026-05-30T13:25:22Z,42.614230992600916,1,1
2026-05-30T13:25:27Z,43.117368439167485,1,1
2026-05-30T13:25:32Z,42.40179759502198,1,1
2026-05-30T13:25:37Z,38.06905641180125,0,0
2026-05-30T13:25:42Z,37.691285825312924,0,0
2026-05-30T13:25:47Z,38.1754350052813,0,0
2026-05-30T13:25:52Z,30.985118603573042,0,0
2026-05-30T13:25:57Z,31.870306574681287,0,0
2026-05-30T13:26:02Z,30.388934319440885,0,0
2026-05-30T13:26:07Z,27.85825293922504,0,0
2026-05-30T13:26:12Z,26.25575985452238,0,0
2026-05-30T13:26:17Z,29.44323432457469,0,0
2026-05-30T13:26:22Z,28.58810841473204,0,0
2026-05-30T13:26:27Z,25.473758992109417,0,0
2026-05-30T13:26:32Z,34.219600023247054,0,0
2026-05-30T13:26:37Z,36.799232511532,0,0
2026-05-30T13:26:42Z,35.96740618726078,0,0
2026-05-30T13:26:47Z,26.116474144619893,0,0
2026-05-30T13:26:52Z,25.534889453329207,0,0
2026-05-30T13:26:57Z,25.762943133903143,0,0
2026-05-30T13:27:02Z,30.644974599606634,0,0
2026-05-30T13:27:07Z,30.711076129796353,0,0
2026-05-30T13:27:12Z,29.25375157627505,0,0
2026-05-30T13:27:17Z,22.775066212700416,0,0
2026-05-30T13:27:22Z,23.267665975271036,0,0
2026-05-30T13:27:27Z,24.03350159212166,0,0
2026-05-30T13:27:32Z,26.172554317874315,0,0
2026-05-30T13:27:37Z,25.819329388998334,0,0
2026-05-30T13:27:42Z,27.9035186942871,0,0
2026-05-30T13:27:47Z,28.520097563533042,0,0
2026-05-30T13:27:52Z,30.658723663491273,0,0
2026-05-30T13:27:57Z,27.121269910483647,0,0
2026-05-30T13:28:02Z,27.326020761675963,0,0
2026-05-30T13:28:07Z,26.38721077783746,0,0
2026-05-30T13:28:12Z,25.18324245669934,0,0
2026-05-30T13:28:17Z,26.134998247469035,0,0
2026-05-30T13:28:22Z,26.362348944054887,0,0
2026-05-30T13:28:27Z,26.411988812281677,0,0
2026-05-30T13:28:32Z,22.125997394474602,0,0
2026-05-30T13:28:37Z,22.43663048949294,0,0
2026-05-30T13:28:42Z,22.22714732758073,0,0
2026-05-30T13:28:47Z,23.6345512567633,0,0
2026-05-30T13:28:52Z,24.875707705861526,0,0
2026-05-30T13:28:57Z,21.201470664374757,0,0
2026-05-30T13:29:02Z,19.085958634886136,0,0
2026-05-30T13:29:07Z,18.852829890773442,0,0
2026-05-30T13:29:12Z,20.137878531083512,0,0
2026-05-30T13:29:17Z,22.57593849106747,0,0
2026-05-30T13:29:22Z,22.963342515649302,0,0
2026-05-30T13:29:27Z,22.321012444862433,0,0
2026-05-30T13:29:32Z,19.097739196405335,0,0
2026-05-30T13:29:37Z,20.705753046341744,0,0
2026-05-30T13:29:42Z,17.972635910607405,0,0
2026-05-30T13:29:47Z,18.52210073659613,0,0
2026-05-30T13:29:52Z,18.603173383345396,0,0
2026-05-30T13:29:57Z,19.709956508933264,0,0
2026-05-30T13:30:02Z,19.980525909374542,0,0
2026-05-30T13:30:07Z,19.507630222975934,0,0
2026-05-30T13:30:12Z,20.420253758146018,0,0
2026-05-30T13:30:17Z,24.010677927574783,0,0
2026-05-30T13:30:22Z,24.963548675440798,0,0
2026-05-30T13:30:27Z,24.644447275519553,0,0
2026-05-30T13:30:32Z,20.59530895911718,0,0
2026-05-30T13:30:37Z,20.247094447766816,0,0
2026-05-30T13:30:42Z,19.81405609910775,0,0
2026-05-30T13:30:47Z,24.409308923767995,0,0
2026-05-30T13:30:52Z,23.823796899617538,0,0
2026-05-30T13:30:57Z,23.315482346704894,0,0
2026-05-30T13:31:02Z,28.901161519889925,0,1
2026-05-30T13:31:07Z,39.32646252623618,0,1
2026-05-30T13:31:12Z,60.4159018000196,1,1
2026-05-30T13:31:17Z,89.18813429795497,1,1
2026-05-30T13:31:22Z,94.9060546045398,1,1
2026-05-30T13:31:27Z,127.61298591722817,1,1
2026-05-30T13:31:32Z,104.83342998820328,1,1
2026-05-30T13:31:37Z,100.83303923008812,1,1
2026-05-30T13:31:42Z,98.10081840031924,1,1
2026-05-30T13:31:47Z,86.17918696833743,1,1
2026-05-30T13:31:52Z,87.14615160478347,1,1
2026-05-30T13:31:57Z,47.132371033577115,1,1
2026-05-30T13:32:02Z,46.22657463868127,1,0
2026-05-30T13:32:07Z,46.26796691248917,1,0
2026-05-30T13:32:12Z,33.791301124902674,0,0
2026-05-30T13:32:17Z,30.463128392845952,0,0
2026-05-30T13:32:22Z,29.281525445936566,0,0
2026-05-30T13:32:27Z,28.793862865122563,0,0
2026-05-30T13:32:32Z,26.613962758634976,0,0
2026-05-30T13:32:37Z,25.91489263068644,0,0
2026-05-30T13:32:42Z,28.31299444382634,0,0
2026-05-30T13:32:47Z,24.294644936829,0,0
2026-05-30T13:32:52Z,24.335038637939885,0,0
2026-05-30T13:32:57Z,24.58878176672413,0,0
2026-05-30T13:33:02Z,26.397171146839575,0,0
2026-05-30T13:33:07Z,24.909798424378742,0,0
2026-05-30T13:33:12Z,28.070763971472566,0,0
2026-05-30T13:33:17Z,26.44789411294237,0,0
2026-05-30T13:33:22Z,27.452244789684983,0,0
2026-05-30T13:33:27Z,24.57265002029694,0,0
2026-05-30T13:33:32Z,25.030334567979928,0,0
2026-05-30T13:33:37Z,25.466410090589555,0,0
2026-05-30T13:33:42Z,25.468583147497093,0,0
2026-05-30T13:33:47Z,27.307996935232275,0,0
2026-05-30T13:33:52Z,26.251732391380777,0,0
2026-05-30T13:33:57Z,27.630978225523165,0,0
2026-05-30T13:34:02Z,26.212341481171343,0,0
2026-05-30T13:34:07Z,24.98347974569901,0,0
2026-05-30T13:34:12Z,23.975275812043826,0,0
2026-05-30T13:34:17Z,24.02944470374743,0,0
2026-05-30T13:34:22Z,23.41751298652769,0,0
2026-05-30T13:34:27Z,23.23310244479257,0,0
2026-05-30T13:34:32Z,22.184241574418753,0,0
2026-05-30T13:34:37Z,22.29064408255761,0,0
2026-05-30T13:34:42Z,24.463813279045436,0,0
2026-05-30T13:34:47Z,22.005553759432427,0,0
2026-05-30T13:34:52Z,21.83331541454979,0,0
2026-05-30T13:34:57Z,21.617082631328863,0,0
2026-05-30T13:35:02Z,23.57744291088245,0,0
2026-05-30T13:35:07Z,24.836032165639295,0,0
2026-05-30T13:35:12Z,27.079269926739507,0,0
2026-05-30T13:35:17Z,23.577835592641197,0,0
2026-05-30T13:35:22Z,21.657764003966786,0,0
2026-05-30T13:35:27Z,18.995610816384517,0,0
2026-05-30T13:35:32Z,17.896876870312497,0,0
2026-05-30T13:35:37Z,18.15319828592891,0,0
2026-05-30T13:35:42Z,18.836627290197285,0,0
2026-05-30T13:35:47Z,22.522111540032235,0,0
2026-05-30T13:35:52Z,22.502880992191056,0,0
2026-05-30T13:35:57Z,22.20327102566003,0,0
2026-05-30T13:36:02Z,18.65524273245867,0,0
2026-05-30T13:36:07Z,19.168437877543433,0,0
2026-05-30T13:36:12Z,20.62425467491071,0,0
2026-05-30T13:36:17Z,19.529630719002405,0,0
2026-05-30T13:36:22Z,22.88130237236346,0,0
2026-05-30T13:36:27Z,23.197714051022114,0,0
2026-05-30T13:36:32Z,21.877085291028457,0,0
2026-05-30T13:36:37Z,22.28790149769385,0,0
2026-05-30T13:36:42Z,25.783965973851707,0,1
2026-05-30T13:36:47Z,26.19840009444765,0,1
2026-05-30T13:36:52Z,27.187395549343947,0,1
2026-05-30T13:36:57Z,28.104317318495788,0,1
2026-05-30T13:37:02Z,28.94070946790262,0,1
2026-05-30T13:37:07Z,31.103717524376492,0,1
2026-05-30T13:37:12Z,30.148115121326214,0,1
2026-05-30T13:37:17Z,32.511261771849455,0,1
2026-05-30T13:37:22Z,34.50322704067704,0,1
2026-05-30T13:37:27Z,41.493844553710225,1,1
2026-05-30T13:37:32Z,41.22852278948926,1,1
2026-05-30T13:37:37Z,43.01553284550353,1,1
2026-05-30T13:37:42Z,42.33713687242236,1,0
2026-05-30T13:37:47Z,47.41835840697384,1,0
2026-05-30T13:37:52Z,34.08227281678184,0,0
2026-05-30T13:37:57Z,30.4309054067946,0,0
2026-05-30T13:38:02Z,32.443141815045166,0,0
2026-05-30T13:38:07Z,30.18380356568938,0,0
2026-05-30T13:38:12Z,33.07190919186649,0,0
2026-05-30T13:38:17Z,28.968989266021154,0,0
2026-05-30T13:38:22Z,27.920158558539846,0,0
2026-05-30T13:38:27Z,27.593705530797394,0,0
2026-05-30T13:38:32Z,27.25648387385511,0,0
2026-05-30T13:38:37Z,27.84230627455228,0,0
2026-05-30T13:38:42Z,27.18178978565188,0,0
2026-05-30T13:38:47Z,28.01698681281666,0,0
2026-05-30T13:38:52Z,28.592575416166596,0,0
2026-05-30T13:38:57Z,28.43105700873926,0,0
