timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-30T12:56:47Z,2.5336711561541536,46.84782608695652,0.0,0.0230550707633623,70.16015625,6.0,3.866840044745186,4.79433956211976,0.0,0.0082014035477539,87.578125,0.0,0.0666711114074271,47.91666358013259,0.0,0.0040423958439452,57.640625,7.0,12.200795820786478,4.543214723319744,0.0,0.0108806639748794,91.49609375,7.0,0.1333466681483259,4.799999999999999,0.0,0.0061529718759031,80.87890625,10.0,0.1333422228148543,4.799999999999999,0.0,0.0028021283158544,83.5,7.0,21.00033342666815,3.798019994038063,0.0,0.0129132583781443,54.3203125,6.0,2.866688901629729,5.999962776206111,0.0,0.0092294846789165,86.53515625,7.0,0.8667333442975409,4.369986865836143,0.0,0.0033596220989929,52.86328125,7.0,2.8665733395551407,4.672939003066265,0.0,0.0042785302296834,146.3203125,3.0,0.0047722194693445,47.3515625,2.0
2026-05-30T12:56:52Z,2.5336711561541536,46.84782608695652,0.0,0.0233845873135135,70.23046875,6.0,4.266728907852128,4.792344414578728,0.0,0.0078784074914543,87.578125,0.0,0.0666711114074271,47.91666358013259,0.0,0.0040423958439452,57.640625,7.0,14.332942250072335,4.515066497913544,0.0,0.0107784173585524,92.09375,7.0,0.1333466681483259,4.799999999999999,0.0,0.0060845311881842,80.87109375,10.0,0.1333422228148543,4.799999999999999,0.0,0.0029137484459181,82.6484375,7.0,21.000226752889898,3.744308921530944,0.0,0.0116926896307163,54.3203125,6.0,2.8665822278514765,6.545430623459531,0.0,0.0110005412656227,86.53515625,7.0,0.8667333442975409,4.369986865836143,0.0,0.0033596220989929,52.86328125,7.0,2.8665733395551407,4.672939003066265,0.0,0.0044410111704506,146.46875,3.0,0.0047722194693445,47.3515625,2.0
2026-05-30T12:56:57Z,2.6,42.81249999999999,0.0,0.0233845873135135,70.23046875,6.0,4.266728907852128,4.792344414578728,0.0,0.0076097216364403,87.55078125,0.0,0.0666711114074271,47.91666358013259,0.0,0.0034550899403056,57.7578125,7.0,14.332942250072335,4.515066497913544,0.0,0.0107784173585524,92.09375,7.0,0.1333377780740938,4.8,0.0,0.0060845311881842,80.87109375,10.0,0.1333377780740938,4.8,0.0,0.0029791651902776,82.6484375,7.0,23.46614225836804,3.800005812187037,0.0,0.0116926896307163,54.3203125,6.0,2.8665822278514765,6.545430623459531,0.0,0.0110005412656227,86.53515625,7.0,0.866662223703684,4.452627122014208,0.0,0.0034985829747028,53.0078125,7.0,2.8665733395551407,4.672939003066265,0.0,0.0044410111704506,146.46875,3.0,0.0047722194693445,47.3515625,2.0
2026-05-30T12:57:02Z,2.6,42.81249999999999,0.0,0.0172520831395781,70.23046875,6.0,5.400555618674352,4.792344670183327,0.0,0.0076097216364403,87.55078125,0.0,0.0666755567408987,43.74999999999999,0.0,0.0034550899403056,57.7578125,7.0,17.80129795083789,4.522563069112559,0.0,0.0077539726202053,91.67578125,7.0,0.0666666666666666,4.800000000000001,0.0,0.0060845311881842,80.87109375,10.0,0.0666666666666666,4.800000000000001,0.0,0.0029791651902776,82.6484375,7.0,30.60203582699916,3.635114130860618,0.0,0.007681574999998,54.3203125,6.0,3.866968929190559,5.250051391743975,0.0,0.0094086101591918,86.53515625,7.0,1.333440014224119,4.4736963748096406,0.0,0.0035745850512721,53.0078125,7.0,3.267000037634193,4.654767178403959,0.0,0.0044410111704506,146.46875,3.0,0.00481034930918,47.3515625,2.0
2026-05-30T12:57:07Z,2.6,42.81249999999998,0.0,0.0204609783860121,70.2421875,6.0,5.733911175711487,4.7952606635071096,0.0,0.0062443246106618,87.578125,0.0,0.0666755567408987,43.74999999999999,0.0,0.0033745544664725,57.7578125,7.0,19.135257992618453,4.527333333333333,0.0,0.0086620223230686,91.67578125,7.0,0.0666666666666666,4.800000000000001,0.0,0.0051969183134471,80.87109375,10.0,0.0666666666666666,4.800000000000001,0.0,0.0029607356425588,82.73828125,7.0,31.13565364270792,3.687182756120471,0.0,0.012548325934147,54.31640625,6.0,4.40058674489932,5.000029863267902,0.0,0.0114666176156451,86.5390625,7.0,1.333440014224119,4.4736963748096406,0.0,0.0035997674608351,53.0703125,7.0,3.267000037634193,4.654767178403959,0.0,0.0036512384420426,146.46875,3.0,0.00481034930918,47.3515625,2.0
2026-05-30T12:57:12Z,2.866857790519368,41.31944444444443,0.0,0.0254173644546734,70.2421875,6.0,5.733911175711487,4.7952606635071096,0.0,0.0078701707097933,87.578125,0.0,0.0666755567408987,43.74999999999999,0.0,0.0033447859687374,57.83984375,7.0,19.135257992618453,4.527333333333333,0.0,0.0108965964343598,91.67578125,7.0,0.0666711114074271,4.8,0.0,0.0061583496347167,80.875,10.0,0.0666711114074271,4.800000000000001,0.0,0.0024048286236192,82.73828125,7.0,34.13788505134018,3.685719494550319,0.0,0.012548325934147,54.31640625,6.0,4.40058674489932,5.000029863267902,0.0,0.0114666176156451,86.5390625,7.0,1.8002400320042673,4.49,0.0,0.0035997674608351,53.0703125,7.0,3.267000037634193,4.654767178403959,0.0,0.0034191886130454,146.46875,3.0,0.0049039605826447,47.3515625,2.0
2026-05-30T12:57:17Z,2.866857790519368,41.31944444444443,0.0,0.0254173644546734,70.2421875,6.0,5.400186679111941,4.794392399911541,0.0,0.0078701707097933,87.578125,0.0,0.1333333333333333,24.25,0.0,0.0033447859687374,57.83984375,7.0,17.80062670844723,4.52648411900534,0.0,0.0108965964343598,91.67578125,7.0,0.1333377780740938,4.800000000000001,0.0,0.0061583496347167,80.875,10.0,0.1333377780740938,4.8,0.0,0.0025084442736867,82.73828125,7.0,31.535849224341025,3.682598841151463,0.0,0.012548325934147,54.31640625,6.0,4.000284482375427,4.9443026473172935,0.0,0.0114666176156451,86.5390625,7.0,1.600133351113482,4.364686765063423,0.0,0.0035997674608351,53.0703125,7.0,3.4001155632597726,4.676741956523312,0.0,0.0043583529092877,146.51953125,3.0,0.0049039605826447,47.3515625,2.0
2026-05-30T12:57:22Z,2.866857790519368,41.31944444444443,0.0,0.0247847174296404,70.65625,6.0,5.0,4.794520512081668,0.0,0.0066659034216831,87.578125,0.0,0.1333333333333333,24.25,0.0,0.0026853582360308,57.83984375,7.0,15.466666666666669,4.489895411565444,0.0,0.0111688393569085,92.25390625,7.0,0.1333377780740938,4.800000000000001,0.0,0.0058955831265533,80.875,10.0,0.1333377780740938,4.8,0.0,0.0029026867103785,82.640625,7.0,31.335564741965594,3.667014874900902,0.0,0.0131150459458885,54.31640625,6.0,3.8,4.943395645195285,0.0,0.0096934230801279,86.5390625,7.0,1.600133351113482,4.364686765063423,0.0,0.0037536226954228,53.0703125,7.0,3.4001155632597726,4.676741956523312,0.0,0.0043583529092877,146.51953125,3.0,0.0048844469190803,47.48828125,2.0
2026-05-30T12:57:27Z,3.000200013334222,43.24999999999999,0.0,0.0247847174296404,70.65625,6.0,5.0,4.794520512081668,0.0,0.0076066770001192,87.58203125,0.0,0.1333333333333333,24.25,0.0,0.0023865,57.83984375,7.0,15.466666666666669,4.489895411565444,0.0,0.0111688393569085,92.25390625,7.0,0.2666666666666666,4.799999999999999,0.0,0.0060769110520576,80.875,10.0,0.2666666666666666,4.8,0.0,0.0029026867103785,82.640625,7.0,29.933333333333334,3.583234041591234,0.0,0.0131150459458885,54.31640625,6.0,3.8,4.9433956451952845,0.0,0.0124104815264081,92.53515625,7.0,1.3332844477034864,4.376470126844724,0.0,0.0029219763070628,53.0703125,7.0,3.4001155632597726,4.676741956523312,0.0,0.0043583529092877,146.51953125,3.0,0.0048365565255834,47.48828125,2.0
2026-05-30T12:57:32Z,3.000200013334222,43.24999999999999,0.0,0.0253341551760777,70.65625,6.0,5.000146676445096,4.79478264482454,0.0,0.0076066770001192,87.58203125,0.0,0.4000133342222814,24.25,0.0,0.0039353884093702,57.85546875,7.0,15.467177811854125,4.520759762835722,0.0,0.0114792740771355,92.25390625,7.0,0.4,4.8,0.0,0.0060769110520576,80.875,10.0,0.4,4.8,0.0,0.0029856593917168,82.640625,7.0,29.734128941929463,3.492576616188603,0.0,0.0131150459458885,54.31640625,6.0,3.8001244527412936,4.8910179459035925,0.0,0.0126804990434079,92.53515625,7.0,1.5333111161480495,4.400009778050379,0.0,0.0037607647910511,53.28125,7.0,3.266884458963931,4.654761904761904,0.0,0.004205932715551,146.56640625,3.0,0.0048713802557589,47.29296875,2.0
2026-05-30T12:57:37Z,3.000200013334222,43.24999999999999,0.0,0.0253341551760777,70.65625,6.0,5.266991132742183,4.796595761179944,0.0,0.0076066770001192,87.58203125,0.0,0.4000133342222814,24.25,0.0,0.0039353884093702,57.85546875,7.0,18.468520213063176,4.515692222691759,0.0,0.0114792740771355,92.25390625,7.0,0.4,4.8,0.0,0.0060769110520576,80.875,10.0,0.4,4.8,0.0,0.0024096344665732,82.640625,7.0,29.4676845271186,3.516877813344089,0.0,0.0129276162306283,54.3203125,6.0,3.5336800379304303,4.844705385582277,0.0,0.0126804990434079,92.53515625,7.0,1.5333111161480495,4.400009778050379,0.0,0.0031101723943621,53.28125,7.0,3.266884458963931,4.654761904761904,0.0,0.004205932715551,146.56640625,3.0,0.0048713802557589,47.29296875,2.0
2026-05-30T12:57:42Z,2.466831122074805,43.083333333333314,0.0,0.0254179189279124,65.42578125,6.0,5.266991132742183,4.796595761179944,0.0,0.0074802532207907,87.5859375,0.0,0.4000133342222814,24.25,0.0,0.0039353884093702,57.85546875,7.0,18.468520213063176,4.515692222691759,0.0,0.0113197215512524,89.24609375,7.0,0.2,4.800000000000001,0.0,0.006075729210699,80.85546875,10.0,0.2,4.800000000000001,0.0,0.0028978554818708,82.71484375,7.0,26.00260029366525,3.511229508835663,0.0,0.0129276162306283,54.3203125,6.0,3.5336800379304303,4.844705385582277,0.0,0.0118872538411599,93.0390625,7.0,1.0667288954081582,4.369999422193974,0.0,0.0037409419727409,53.28125,7.0,3.266884458963931,4.654761904761904,0.0,0.0042655201503106,146.5859375,3.0,0.0039520555246033,47.29296875,2.0
2026-05-30T12:57:47Z,2.466831122074805,43.083333333333314,0.0,0.0254179189279124,65.42578125,6.0,4.866991132742182,4.796566520985365,0.0,0.0074802532207907,87.5859375,0.0,0.0,24.25,0.0,0.0034775866642179,58.140625,7.0,18.00187132535955,4.506580383417777,0.0,0.0113197215512524,89.24609375,7.0,0.0,4.8,0.0,0.006075729210699,80.85546875,10.0,0.0,4.8,0.0,0.0028978554818708,82.71484375,7.0,24.535871400627936,3.5795573227744044,0.0,0.010512258070778,54.31640625,6.0,3.400337815115576,4.889938817756973,0.0,0.0119382396669669,93.0390625,7.0,0.600057784000731,4.21332477970137,0.0,0.0034862266857976,53.2890625,7.0,3.6667866746672,4.6482758620689655,0.0,0.0042655201503106,146.5859375,3.0,0.0047815813994779,47.58984375,2.0
2026-05-30T12:57:52Z,2.466831122074805,43.083333333333314,0.0,0.0244763816280763,65.42578125,6.0,4.3336222414827645,4.798222220817525,0.0,0.0074802532207907,87.5859375,0.0,0.0,24.25,0.0,0.0034775866642179,58.140625,7.0,15.000528924150498,4.519108186266395,0.0,0.0113405995961268,89.24609375,7.0,0.0,4.8,0.0,0.0061801707156904,80.85546875,10.0,0.0,4.8,0.0,0.0027797650103314,82.87890625,7.0,24.8023158154388,3.521317159010576,0.0,0.0125019421665909,54.31640625,6.0,3.666782229926439,4.916564417177915,0.0,0.0114594499001358,92.5390625,7.0,0.600057784000731,4.21332477970137,0.0,0.0034862266857976,53.2890625,7.0,3.6667866746672,4.6482758620689655,0.0,0.003312708707712,146.5859375,3.0,0.0047815813994779,47.58984375,2.0
2026-05-30T12:57:57Z,2.333333333333333,42.88461538461539,0.0,0.0241379793125065,65.46484375,6.0,4.3336222414827645,4.798222220817525,0.0,0.0070229285979151,87.58984375,0.0,0.0,24.25,0.0,0.0035706366237463,58.140625,7.0,15.000528924150498,4.519108186266395,0.0,0.0107873987754267,89.04296875,7.0,0.0,4.800000000000001,0.0,0.0050436373210749,80.85546875,10.0,0.0,4.8,0.0,0.0027797650103314,82.87890625,7.0,26.599822331851065,3.5955929689152737,0.0,0.0125019421665909,54.31640625,6.0,3.666782229926439,4.916564417177915,0.0,0.0114594499001358,92.5390625,7.0,0.866724448296553,4.242856077068746,0.0,0.0034271049412269,53.2890625,7.0,3.6667866746672,4.6482758620689655,0.0,0.0036756717160201,146.75390625,3.0,0.0047815813994779,47.58984375,2.0
2026-05-30T12:58:02Z,2.333333333333333,42.88461538461539,0.0,0.0241379793125065,65.46484375,6.0,4.400293352890192,4.799069777826428,0.0,0.0070229285979151,87.58984375,0.0,0.0,24.25,0.0,0.0033259357200974,57.890625,7.0,14.667173367113364,4.53121267992673,0.0,0.0081800993211006,89.04296875,7.0,0.0,4.8,0.0,0.0061918703808968,80.85546875,10.0,0.0,4.800000000000001,0.0,0.0027797650103314,82.87890625,7.0,27.79990233718475,3.640679039629471,0.0,0.0104509985541617,54.31640625,6.0,3.8001244527412936,4.947097895495533,0.0,0.0114594499001358,92.5390625,7.0,1.1334088939262617,4.216675185563803,0.0,0.0034399677679289,53.30859375,7.0,2.867035615714827,4.645973981917212,0.0,0.0043113995567767,146.75390625,3.0,0.0047640130161789,47.43359375,2.0
2026-05-30T12:58:07Z,2.333333333333333,42.88461538461539,0.0,0.0245849824520022,65.46484375,6.0,4.200408933338588,4.800000000000001,0.0,0.0065923390854461,87.58984375,0.0,0.0,24.25,0.0,0.0033259357200974,57.890625,7.0,14.268062374536576,4.55229152473626,0.0,0.0102369606371124,89.04296875,7.0,0.0,4.8,0.0,0.0061918703808968,80.85546875,10.0,0.0,4.800000000000001,0.0,0.0029367650614331,83.29296875,7.0,27.466782365632987,3.641792311475155,0.0,0.0126525946899362,54.3203125,6.0,3.4670044811895315,5.555550685486248,0.0,0.0089582624648239,92.53515625,7.0,1.1334088939262617,4.216675185563803,0.0,0.0025168784706415,53.30859375,7.0,2.867035615714827,4.645973981917212,0.0,0.0043113995567767,146.75390625,3.0,0.0047640130161789,47.43359375,2.0
2026-05-30T12:58:12Z,2.0669422589678623,42.69736842105263,0.0,0.0246473504680344,65.46484375,6.0,4.200408933338588,4.800000000000001,0.0,0.0068253872891902,87.56640625,0.0,0.0,24.25,0.0,0.002631371435782,57.890625,7.0,14.268062374536576,4.55229152473626,0.0,0.0105444531864636,89.1953125,7.0,0.0,4.8,0.0,0.0059918599190455,80.85546875,10.0,0.0,4.8,0.0,0.0029367650614331,83.29296875,7.0,26.20350724543996,3.729027355368877,0.0,0.0126525946899362,54.3203125,6.0,3.4670044811895315,5.555550685486248,0.0,0.0106066892966528,92.53515625,7.0,1.066768899853136,4.246139327825047,0.0,0.0028218589080341,53.3203125,7.0,2.867035615714827,4.645973981917212,0.0,0.0044116127230192,146.8671875,3.0,0.0047640130161789,47.43359375,2.0
2026-05-30T12:58:17Z,2.0669422589678623,42.69736842105263,0.0,0.0246473504680344,65.46484375,6.0,3.867053376301453,4.8,0.0,0.0068253872891902,87.56640625,0.0,0.0,0.0,0.0,0.0028384276781317,57.53125,7.0,13.134653480610314,4.54949944949338,0.0,0.0105444531864636,89.1953125,7.0,0.0,4.8,0.0,0.0059918599190455,80.85546875,10.0,0.0,0.0,0.0,0.0028648827451732,83.57421875,7.0,23.87001834618001,3.789468389846664,0.0,0.0126525946899362,54.3203125,6.0,3.1336489241523955,6.72915431998163,0.0,0.0106066892966528,92.53515625,7.0,0.9334266770382816,4.099981775833865,0.0,0.0033019108918331,53.3203125,7.0,2.733422228148543,4.655421686746987,0.0,0.0044850370855659,146.8671875,3.0,0.0047640130161789,47.43359375,2.0
2026-05-30T12:58:22Z,2.0669422589678623,42.69736842105263,0.0,0.0241272180171321,65.46484375,6.0,4.200128897482054,4.796791443850268,0.0,0.0068253872891902,87.56640625,0.0,0.0,0.0,0.0,0.0028384276781317,57.53125,7.0,14.667644509633975,4.551020408163264,0.0,0.0084386434348857,89.1953125,7.0,0.0,4.8,0.0,0.0059918599190455,80.85546875,10.0,0.0,0.0,0.0,0.0023558111955583,83.57421875,7.0,23.936471651065105,3.739873783291277,0.0,0.0126870985789383,54.3203125,6.0,3.2001022290374914,6.666679938959789,0.0,0.008926265618779,92.53515625,7.0,0.9334266770382816,4.099981775833865,0.0,0.0034727386910775,53.3125,7.0,2.733422228148543,4.655421686746987,0.0,0.0044850370855659,146.8671875,3.0,0.0046777106448418,47.6875,2.0
