timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-30T10:30:16Z,2.2668177878525237,37.4999999999999,0.0,0.0163368273358465,64.8984375,6.0,4.733333333333333,4.791044566214287,0.0,0.007596303112747,87.40625,0.0,0.1333333333333333,24.25,0.0,0.0032479905389952,57.6328125,7.0,13.200826776903588,4.35565254691701,0.0,0.0101237830319874,84.82421875,7.0,0.0666666666666666,4.800000000000001,0.0,0.0062489402338466,81.2265625,10.0,0.0666666666666666,4.599995555456788,0.0,0.0029809939462196,74.90234375,7.0,28.067706736004624,2.5105893445092686,0.0,0.0111797100046002,53.86328125,6.0,3.6001111185190124,4.873075257432948,0.0,0.0086557314966611,86.4609375,7.0,1.466715558815032,0.4829164965964717,0.0,0.0040847085956242,57.15234375,7.0,2.9332355620736394,4.633802816901408,0.0,0.0041310642678103,146.859375,3.0,0.0050748585562786,49.125,2.0
2026-05-30T10:30:21Z,2.2668177878525237,37.4999999999999,0.0,0.0148611999999957,64.8984375,6.0,4.733333333333333,4.791044566214287,0.0,0.0078202658366282,87.41796875,0.0,0.1333333333333333,24.25,0.0,0.0026551620757688,57.6328125,7.0,15.333333333333334,4.378070190656958,0.0,0.0080851343455404,84.82421875,7.0,0.0666666666666666,4.800000000000001,0.0,0.0051504314239557,81.2265625,10.0,0.0666666666666666,4.599995555456788,0.0,0.0029809939462196,74.90234375,7.0,28.067706736004624,2.5105893445092686,0.0,0.0094459543661368,53.86328125,6.0,3.6001111185190124,4.873075257432948,0.0,0.0106296929864094,86.45703125,7.0,1.466715558815032,0.4829164965964717,0.0,0.0044900615306072,57.15234375,7.0,2.9332355620736394,4.633802816901408,0.0,0.0041310642678103,146.859375,3.0,0.0051359226930332,48.87109375,2.0
2026-05-30T10:30:26Z,2.8,40.35714285714285,0.0,0.0237574175887842,64.76953125,6.0,4.933502233482232,4.78811880665294,0.0,0.0078202658366282,87.41796875,0.0,0.1333333333333333,24.25,0.0,0.0032804415774424,57.6328125,7.0,15.333333333333334,4.378070190656958,0.0,0.0105194103792739,84.890625,7.0,0.1333377780740938,4.799999999999999,0.0,0.0046287736611275,81.2265625,10.0,0.1333422234075654,4.599986665777719,0.0,0.0030672213911734,74.90234375,7.0,28.53333333333333,2.643564576457649,0.0,0.0115856878184344,53.8671875,6.0,4.0,4.898064516129032,0.0,0.0106740845543347,86.45703125,7.0,1.4666666666666666,0.482661301306525,0.0,0.0044900615306072,57.15234375,7.0,2.9332355620736394,4.633802816901408,0.0,0.0041310642678103,146.859375,3.0,0.0051359226930332,48.87109375,2.0
2026-05-30T10:30:31Z,2.8,40.35714285714285,0.0,0.0237574175887842,64.76953125,6.0,4.933822276154588,4.787755760151845,0.0,0.0066350327385165,87.41796875,0.0,0.0666755567408987,24.25,0.0,0.0034560534574407,57.65234375,7.0,16.80112903942748,4.355041119773983,0.0,0.0105194103792739,84.890625,7.0,0.1333466681483259,4.8,0.0,0.0061292706633179,81.46484375,10.0,0.1333511134817975,4.599995555259239,0.0,0.0029331361457745,74.94140625,7.0,26.534729074987776,2.521786560812719,0.0,0.0115856878184344,53.8671875,6.0,3.666880028448238,4.876001632724419,0.0,0.0106740845543347,86.45703125,7.0,1.200062230519625,0.4825401639515643,0.0,0.004022351477903,57.15625,7.0,3.5339245472777714,4.576680812101291,0.0,0.0042271712331949,147.3046875,3.0,0.00511829370566,48.875,2.0
2026-05-30T10:30:36Z,2.8,40.35714285714285,0.0,0.0233549947189908,64.87109375,6.0,4.933822276154588,4.787755760151845,0.0,0.0078655462184873,88.37890625,0.0,0.0666755567408987,24.25,0.0,0.0034560534574407,57.65234375,7.0,16.668342409207686,4.32501225659551,0.0,0.0101605084494836,84.90234375,7.0,0.1333466681483259,4.8,0.0,0.0060898050974529,81.46484375,10.0,0.1333511134817975,4.599995555259239,0.0,0.0029331361457745,74.94140625,7.0,26.534729074987776,2.521786560812719,0.0,0.0115856878184344,53.8671875,6.0,3.666880028448238,4.876001632724419,0.0,0.0105694620499478,86.45703125,7.0,1.200062230519625,0.4825401639515643,0.0,0.0033584998447023,57.15625,7.0,3.5339245472777714,4.576680812101291,0.0,0.0042271712331949,147.3046875,3.0,0.00511829370566,48.875,2.0
2026-05-30T10:30:41Z,2.3334888992599505,39.06249999999997,0.0,0.022608353832051,64.87109375,6.0,4.867315642085612,4.786243835946909,0.0,0.0078655462184873,88.37890625,0.0,0.0666755567408987,24.25,0.0,0.0033806939750062,57.65234375,7.0,16.668342409207686,4.32501225659551,0.0,0.0101605084494836,84.90234375,7.0,0.1333511134817975,4.8,0.0,0.0060898050974529,81.46484375,10.0,0.1333422234075654,4.7333333333333325,0.0,0.002917185083347,74.98046875,7.0,25.203262650723367,2.374441999776065,0.0,0.009758174294941,53.8671875,6.0,3.0669778127449687,4.875001330531516,0.0,0.0105694620499478,86.45703125,7.0,1.0000977884457087,0.4829170654699112,0.0,0.0033584998447023,57.15625,7.0,3.5339245472777714,4.576680812101291,0.0,0.0042872322514275,147.21484375,3.0,0.00511829370566,48.875,2.0
2026-05-30T10:30:46Z,2.3334888992599505,39.06249999999997,0.0,0.022608353832051,64.87109375,6.0,5.000328932746589,4.787064519296173,0.0,0.0078655462184873,88.37890625,0.0,0.0666666666666666,24.25,0.0,0.0032197723162919,57.93359375,7.0,15.80054670311354,4.325114617334668,0.0,0.0104536551814521,84.90234375,7.0,0.0666755567408987,4.8,0.0,0.0061401654731297,81.48828125,10.0,0.0666666666666666,4.7333333333333325,0.0,0.0029043594619339,74.98046875,7.0,27.601866909068924,2.474444727625376,0.0,0.0113313859910577,53.8671875,6.0,3.4667644509633977,4.870807453416148,0.0,0.0105694620499478,86.45703125,7.0,1.200035557926084,0.4831896551724137,0.0,0.0033584998447023,57.15625,7.0,3.066564451258805,4.616442267766317,0.0,0.0028800180879515,147.21484375,3.0,0.00511829370566,48.875,2.0
2026-05-30T10:30:51Z,2.3334888992599505,39.06249999999997,0.0,0.0188210777592852,64.87109375,6.0,5.000328932746589,4.787064519296173,0.0,0.00514025,88.37890625,0.0,0.0666666666666666,24.25,0.0,0.0032197723162919,57.93359375,7.0,14.133768917927862,4.330769230769231,0.0,0.0095703254274675,84.9296875,7.0,0.0666755567408987,4.8,0.0,0.0060872066543628,81.48828125,10.0,0.0666666666666666,4.7333333333333325,0.0,0.0030728107515296,75.046875,7.0,27.601866909068924,2.474444727625376,0.0,0.0113313859910577,53.8671875,6.0,3.4667644509633977,4.870807453416148,0.0,0.010378825961811,86.45703125,7.0,1.200035557926084,0.4831896551724137,0.0,0.0033682180189134,57.38671875,7.0,3.066564451258805,4.616442267766317,0.0,0.0026602500000024,147.21484375,3.0,0.0051089583519132,49.125,2.0
2026-05-30T10:30:56Z,2.4,32.34375000000001,0.0,0.0219113424728458,64.83203125,6.0,5.533333333333333,4.78522149691214,0.0,0.0074469142895021,88.4140625,0.0,0.0666666666666666,24.25,0.0,0.0033419323729743,57.93359375,7.0,14.133768917927862,4.330769230769231,0.0,0.0095703254274675,84.9296875,7.0,0.1333244450369975,4.8,0.0,0.0060872066543628,81.48828125,10.0,0.2000133342222814,4.599997036861442,0.0,0.0030728107515296,75.046875,7.0,31.933457786074623,2.3582417582417543,0.0,0.0116482334047096,53.8671875,6.0,3.866791119407961,4.870807453416148,0.0,0.010378825961811,86.45703125,7.0,1.5333333333333332,0.4833334275535164,0.0,0.0032756813700327,57.38671875,7.0,3.066564451258805,4.616442267766317,0.0,0.0036015009182546,147.49609375,3.0,0.0051089583519132,49.125,2.0
2026-05-30T10:31:01Z,2.4,32.34375000000001,0.0,0.0219113424728458,64.83203125,6.0,6.2002400195573335,4.784905673036199,0.0,0.0074469142895021,88.4140625,0.0,0.4000400044449779,24.25,0.0,0.003761809872425,57.72265625,7.0,16.601164529784494,4.323947191126568,0.0,0.0095703254274675,84.9296875,7.0,0.3333511152596939,4.8,0.0,0.0060164672225526,81.51171875,10.0,0.4000400044449779,4.680002133485047,0.0,0.003027210337248,75.046875,7.0,34.401191196450924,2.182034667952011,0.0,0.0118947406095106,53.8671875,6.0,4.066937795853057,4.822618787306125,0.0,0.0098543060854223,86.45703125,7.0,2.000102232593758,0.475,0.0,0.0034120986052549,57.85546875,7.0,3.000200013334222,4.597142857142856,0.0,0.0043389834764724,147.49609375,3.0,0.0051089583519132,49.125,2.0
2026-05-30T10:31:06Z,2.4,32.34375000000001,0.0,0.0169036858326536,64.83203125,6.0,6.2002400195573335,4.784905673036199,0.0,0.0074469142895021,88.4140625,0.0,0.4000400044449779,24.25,0.0,0.003761809872425,57.72265625,7.0,20.5340622785233,4.26956981794941,0.0,0.0056513749999965,84.9296875,7.0,0.3333511152596939,4.8,0.0,0.004771287957037,81.51171875,10.0,0.4000400044449779,4.680002133485047,0.0,0.0025693447737393,75.046875,7.0,34.401191196450924,2.182034667952011,0.0,0.0120960882482449,53.8671875,6.0,4.066937795853057,4.822618787306125,0.0,0.0098543060854223,86.45703125,7.0,2.000102232593758,0.475,0.0,0.0034120986052549,57.85546875,7.0,3.000200013334222,4.597142857142856,0.0,0.004535093096315,146.59375,3.0,0.0033217000000007,49.125,2.0
2026-05-30T10:31:11Z,3.467128950526737,27.857142857142872,0.0,0.0163377986191763,64.83203125,6.0,5.800413364446992,4.781900467049686,0.0,0.007669221065316,88.44921875,0.0,0.4000400044449779,24.25,0.0,0.0034261608232254,57.92578125,7.0,20.5340622785233,4.26956981794941,0.0,0.0100073904699686,84.96875,7.0,0.2666977816301235,4.8,0.0,0.0060536215693979,81.51171875,10.0,0.2000266702226963,4.680004266894234,0.0,0.0030145729117507,75.12890625,7.0,32.93557348860373,1.854117071844299,0.0,0.0120960882482449,53.8671875,6.0,4.733648909927329,4.8,0.0,0.0103355600526564,86.45703125,7.0,1.866866690076978,0.475,0.0,0.0034120986052549,57.85546875,7.0,3.000200013334222,4.597142857142856,0.0,0.004535093096315,146.59375,3.0,0.0049767104921719,48.8828125,2.0
2026-05-30T10:31:16Z,3.467128950526737,27.857142857142872,0.0,0.0225834909928468,64.8984375,6.0,4.800026688000118,4.781981407152043,0.0,0.007669221065316,88.44921875,0.0,0.0,24.25,0.0,0.0034261608232254,57.92578125,7.0,17.932835588738527,4.274990298809023,0.0,0.0100073904699686,84.96875,7.0,0.0666711114074271,4.799999999999999,0.0,0.0060536215693979,81.51171875,10.0,0.0,4.6799978665813295,0.0,0.0031555297457731,75.12890625,7.0,28.600440127113067,1.9599454394532925,0.0,0.0119254563492086,53.86328125,6.0,4.2667200189632,4.8,0.0,0.0103355600526564,86.45703125,7.0,1.2667289042978769,0.4824215992495052,0.0,0.0034412516823688,58.34765625,7.0,3.1998977845921384,4.618181818181817,0.0,0.004614312412397,146.59375,3.0,0.0049767104921719,48.8828125,2.0
2026-05-30T10:31:21Z,3.467128950526737,27.857142857142872,0.0,0.0225834909928468,64.8984375,6.0,4.800026688000118,4.781981407152043,0.0,0.007799895907522,88.44921875,0.0,0.0,24.25,0.0,0.0034261608232254,57.92578125,7.0,14.266168922071865,4.302852737036629,0.0,0.0100073904699686,84.96875,7.0,0.0666711114074271,4.799999999999999,0.0,0.005844923918211,81.515625,10.0,0.0,4.6799978665813295,0.0,0.0027262988121043,75.12890625,7.0,28.600440127113067,1.9599454394532925,0.0,0.0119254563492086,53.86328125,6.0,4.2667200189632,4.8,0.0,0.0104117836618619,86.45703125,7.0,1.2667289042978769,0.4824215992495052,0.0,0.0034412516823688,58.34765625,7.0,3.1998977845921384,4.618181818181817,0.0,0.0038806367388258,146.59375,3.0,0.0049782035263063,48.8828125,2.0
2026-05-30T10:31:26Z,2.0665288980734617,25.75000000000002,0.0,0.0219399224408637,64.83203125,6.0,4.599693353776415,4.784331810071511,0.0,0.007799895907522,88.44921875,0.0,0.0,24.25,0.0,0.0034261608232254,57.92578125,7.0,14.266168922071865,4.302852737036629,0.0,0.0099747425531358,84.96875,7.0,0.0666666666666666,4.8,0.0,0.005844923918211,81.515625,10.0,0.0666711114074271,4.599991110518479,0.0,0.0030800297370136,75.1484375,7.0,26.599266715552297,2.153188599671359,0.0,0.0120003070404381,53.86328125,6.0,3.133217785480968,4.8,0.0,0.0104117836618619,86.45703125,7.0,1.1999200053329775,0.482089448775231,0.0,0.0034412516823688,58.34765625,7.0,3.1998977845921384,4.618181818181817,0.0,0.0043406856611731,146.6640625,3.0,0.0048976870588692,48.87890625,2.0
2026-05-30T10:31:31Z,2.0665288980734617,25.75000000000002,0.0,0.0219399224408637,64.83203125,6.0,4.666951209498157,4.784186563130736,0.0,0.0073740132558832,88.42578125,0.0,0.1333555594080989,24.25,0.0,0.0035734660395933,58.33984375,7.0,13.201266918272308,4.331171328915279,0.0,0.0095272550921421,85.0078125,7.0,0.1333422234075654,4.799999999999999,0.0,0.0056269114077643,81.515625,10.0,0.1333466681483259,4.6,0.0,0.0031437531299941,75.1484375,7.0,27.80243159624501,2.0968148343096686,0.0,0.0120003070404381,53.86328125,6.0,3.267040074681603,4.8,0.0,0.0102503706841845,86.4609375,7.0,1.400093362671586,0.4815069919372391,0.0,0.0023425250000002,58.34765625,7.0,2.467084517939281,4.61159420289855,0.0,0.0042962075409457,146.6640625,3.0,0.0048343567083675,48.87890625,2.0
2026-05-30T10:31:36Z,2.0665288980734617,25.75000000000002,0.0,0.0234655391948826,64.83203125,6.0,4.666951209498157,4.784186563130736,0.0,0.0075240369580668,88.42578125,0.0,0.1333555594080989,24.25,0.0,0.0035734660395933,58.33984375,7.0,12.535009167755604,4.310909899589317,0.0,0.0101555401794246,85.0078125,7.0,0.1333422234075654,4.799999999999999,0.0,0.005725514005227,81.38671875,10.0,0.1333466681483259,4.6,0.0,0.0031437531299941,75.1484375,7.0,27.80243159624501,2.096814834309674,0.0,0.0120683219927559,53.87890625,6.0,3.267040074681603,4.8,0.0,0.0105370829311671,86.4609375,7.0,1.400093362671586,0.4815069919372391,0.0,0.0026621129184594,58.34765625,7.0,2.467084517939281,4.61159420289855,0.0,0.0042962075409457,146.6640625,3.0,0.0048343567083675,48.87890625,2.0
2026-05-30T10:31:41Z,2.3336444859314573,25.249999999999947,0.0,0.0223923752503787,64.83984375,6.0,4.934133468468152,4.784331966097074,0.0,0.0074726044961107,88.453125,0.0,0.1333555594080989,24.25,0.0,0.0035734660395933,58.33984375,7.0,12.535009167755604,4.310909899589317,0.0,0.0101555401794246,85.0078125,7.0,0.2000266702226963,4.800000000000001,0.0,0.005725514005227,81.38671875,10.0,0.2000088900742321,4.680002133437634,0.0,0.0029452019218278,75.17578125,7.0,29.20356500513894,2.002213642754243,0.0,0.0120683219927559,53.87890625,6.0,3.733831194089563,4.8,0.0,0.0105370829311671,86.4609375,7.0,1.8669556020818776,0.4815068493150685,0.0,0.0023725261855315,58.34765625,7.0,2.467084517939281,4.61159420289855,0.0,0.0041088739906179,146.6640625,3.0,0.0048716897856244,48.8828125,2.0
2026-05-30T10:31:46Z,2.3336444859314573,25.249999999999947,0.0,0.0223923752503787,64.83984375,6.0,5.466853392005572,4.784833944324804,0.0,0.0074726044961107,88.453125,0.0,0.2666577783703309,24.25,0.0,0.0030730261549759,58.33984375,7.0,13.133297834666507,4.321568627450979,0.0,0.0101555401794246,85.0078125,7.0,0.2666844468151309,4.8,0.0,0.0056772892662214,81.38671875,10.0,0.2666666666666666,4.649997499902774,0.0,0.0029452019218278,75.17578125,7.0,30.466915690075183,2.178706859193994,0.0,0.0116064447023104,53.8671875,6.0,3.866657794962924,4.8,0.0,0.0105685627771189,86.4609375,7.0,2.1334355789654325,0.4965903856527246,0.0,0.0035511074349793,59.65234375,7.0,2.733346678814874,4.611932064504424,0.0,0.0041088739906179,146.6640625,3.0,0.0048716897856244,48.8828125,2.0
2026-05-30T10:31:51Z,2.3336444859314573,25.249999999999947,0.0,0.0223923752503787,64.83984375,6.0,5.466853392005572,4.784833944324804,0.0,0.0074726044961107,88.453125,0.0,0.2666577783703309,24.25,0.0,0.0035381724308123,57.43359375,7.0,16.66686673926015,4.348995476150871,0.0,0.0095571451112371,85.09765625,7.0,0.2666844468151309,4.8,0.0,0.0056772892662214,81.38671875,10.0,0.2666666666666666,4.649997499902774,0.0,0.0029250319326634,75.17578125,7.0,30.466915690075183,2.178706859193994,0.0,0.0116064447023104,53.8671875,6.0,3.866657794962924,4.8,0.0,0.0102682219730244,86.4609375,7.0,2.1334355789654325,0.4965903856527246,0.0,0.0034717801320732,59.65234375,7.0,2.733346678814874,4.611932064504424,0.0,0.0041088739906179,146.6640625,3.0,0.0048328499613317,48.8828125,2.0
