timestamp,is_anomaly,incident_id,phase
2026-05-30T10:42:41Z,0,,normal
2026-05-30T10:42:46Z,0,,normal
2026-05-30T10:42:51Z,0,,normal
2026-05-30T10:42:56Z,0,,normal
2026-05-30T10:43:01Z,0,,normal
2026-05-30T10:43:06Z,0,,normal
2026-05-30T10:43:11Z,0,,normal
2026-05-30T10:43:16Z,0,,normal
2026-05-30T10:43:21Z,0,,normal
2026-05-30T10:43:26Z,0,,normal
2026-05-30T10:43:31Z,0,,normal
2026-05-30T10:43:36Z,0,,normal
2026-05-30T10:43:41Z,0,,normal
2026-05-30T10:43:46Z,0,,normal
2026-05-30T10:43:51Z,0,,normal
2026-05-30T10:43:56Z,0,,normal
2026-05-30T10:44:01Z,0,,normal
2026-05-30T10:44:06Z,0,,normal
2026-05-30T10:44:11Z,0,,normal
2026-05-30T10:44:16Z,0,,normal
2026-05-30T10:44:21Z,0,,normal
2026-05-30T10:44:26Z,0,,normal
2026-05-30T10:44:31Z,0,,normal
2026-05-30T10:44:36Z,0,,normal
2026-05-30T10:44:41Z,0,,normal
2026-05-30T10:44:46Z,0,,normal
2026-05-30T10:44:51Z,0,,normal
2026-05-30T10:44:56Z,0,,normal
2026-05-30T10:45:01Z,0,,normal
2026-05-30T10:45:06Z,0,,normal
2026-05-30T10:45:11Z,0,,normal
2026-05-30T10:45:16Z,0,,normal
2026-05-30T10:45:21Z,0,,normal
2026-05-30T10:45:26Z,0,,normal
2026-05-30T10:45:31Z,0,,normal
2026-05-30T10:45:36Z,0,,normal
2026-05-30T10:45:41Z,0,,normal
2026-05-30T10:45:46Z,0,,normal
2026-05-30T10:45:51Z,0,,normal
2026-05-30T10:45:56Z,0,,normal
2026-05-30T10:46:01Z,0,,normal
2026-05-30T10:46:06Z,0,,normal
2026-05-30T10:46:11Z,0,,normal
2026-05-30T10:46:16Z,0,,normal
2026-05-30T10:46:21Z,0,,normal
2026-05-30T10:46:26Z,0,,normal
2026-05-30T10:46:31Z,0,,normal
2026-05-30T10:46:36Z,0,,normal
2026-05-30T10:46:41Z,0,,normal
2026-05-30T10:46:46Z,0,,normal
2026-05-30T10:46:51Z,0,,normal
2026-05-30T10:46:56Z,0,,normal
2026-05-30T10:47:01Z,0,,normal
2026-05-30T10:47:06Z,0,,normal
2026-05-30T10:47:11Z,0,,normal
2026-05-30T10:47:16Z,0,,normal
2026-05-30T10:47:21Z,0,,normal
2026-05-30T10:47:26Z,0,,normal
2026-05-30T10:47:31Z,0,,normal
2026-05-30T10:47:36Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:47:41Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:47:46Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:47:51Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:47:56Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:01Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:06Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:11Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:16Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:21Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:26Z,1,online_boutique_rca_5/INC-003,fault_effect
2026-05-30T10:48:31Z,0,,normal
2026-05-30T10:48:36Z,0,,normal
2026-05-30T10:48:41Z,0,,normal
2026-05-30T10:48:46Z,0,,normal
2026-05-30T10:48:51Z,0,,normal
2026-05-30T10:48:56Z,0,,normal
2026-05-30T10:49:01Z,0,,normal
2026-05-30T10:49:06Z,0,,normal
2026-05-30T10:49:11Z,0,,normal
2026-05-30T10:49:16Z,0,,normal
2026-05-30T10:49:21Z,0,,normal
2026-05-30T10:49:26Z,0,,normal
2026-05-30T10:49:31Z,0,,normal
2026-05-30T10:49:36Z,0,,normal
2026-05-30T10:49:41Z,0,,normal
2026-05-30T10:49:46Z,0,,normal
2026-05-30T10:49:51Z,0,,normal
2026-05-30T10:49:56Z,0,,normal
2026-05-30T10:50:01Z,0,,normal
2026-05-30T10:50:06Z,0,,normal
2026-05-30T10:50:11Z,0,,normal
2026-05-30T10:50:16Z,0,,normal
2026-05-30T10:50:21Z,0,,normal
2026-05-30T10:50:26Z,0,,normal
2026-05-30T10:50:31Z,0,,normal
2026-05-30T10:50:36Z,0,,normal
2026-05-30T10:50:41Z,0,,normal
2026-05-30T10:50:46Z,0,,normal
2026-05-30T10:50:51Z,0,,normal
2026-05-30T10:50:56Z,0,,normal
2026-05-30T10:51:01Z,0,,normal
2026-05-30T10:51:06Z,0,,normal
2026-05-30T10:51:11Z,0,,normal
2026-05-30T10:51:16Z,0,,normal
2026-05-30T10:51:21Z,0,,normal
2026-05-30T10:51:26Z,0,,normal
2026-05-30T10:51:31Z,0,,normal
2026-05-30T10:51:36Z,0,,normal
2026-05-30T10:51:41Z,0,,normal
2026-05-30T10:51:46Z,0,,normal
2026-05-30T10:51:51Z,0,,normal
2026-05-30T10:51:56Z,0,,normal
2026-05-30T10:52:01Z,0,,normal
2026-05-30T10:52:06Z,0,,normal
2026-05-30T10:52:11Z,0,,normal
2026-05-30T10:52:16Z,0,,normal
2026-05-30T10:52:21Z,0,,normal
2026-05-30T10:52:26Z,0,,normal
2026-05-30T10:52:31Z,0,,normal
2026-05-30T10:52:36Z,0,,normal
2026-05-30T10:52:41Z,0,,normal
2026-05-30T10:52:46Z,0,,normal
2026-05-30T10:52:51Z,0,,normal
2026-05-30T10:52:56Z,0,,normal
2026-05-30T10:53:01Z,0,,normal
2026-05-30T10:53:06Z,0,,normal
2026-05-30T10:53:11Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:16Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:21Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:26Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:31Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:36Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:41Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:46Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:51Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:53:56Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:54:01Z,1,online_boutique_rca_5/INC-004,fault_effect
2026-05-30T10:54:06Z,0,,normal
2026-05-30T10:54:11Z,0,,normal
2026-05-30T10:54:16Z,0,,normal
2026-05-30T10:54:21Z,0,,normal
2026-05-30T10:54:26Z,0,,normal
2026-05-30T10:54:31Z,0,,normal
2026-05-30T10:54:36Z,0,,normal
2026-05-30T10:54:41Z,0,,normal
2026-05-30T10:54:46Z,0,,normal
2026-05-30T10:54:51Z,0,,normal
2026-05-30T10:54:56Z,0,,normal
2026-05-30T10:55:01Z,0,,normal
2026-05-30T10:55:06Z,0,,normal
2026-05-30T10:55:11Z,0,,normal
2026-05-30T10:55:16Z,0,,normal
2026-05-30T10:55:21Z,0,,normal
2026-05-30T10:55:26Z,0,,normal
2026-05-30T10:55:31Z,0,,normal
2026-05-30T10:55:36Z,0,,normal
2026-05-30T10:55:41Z,0,,normal
2026-05-30T10:55:46Z,0,,normal
2026-05-30T10:55:51Z,0,,normal
2026-05-30T10:55:56Z,0,,normal
2026-05-30T10:56:01Z,0,,normal
2026-05-30T10:56:06Z,0,,normal
2026-05-30T10:56:11Z,0,,normal
2026-05-30T10:56:16Z,0,,normal
2026-05-30T10:56:21Z,0,,normal
2026-05-30T10:56:26Z,0,,normal
2026-05-30T10:56:31Z,0,,normal
2026-05-30T10:56:36Z,0,,normal
2026-05-30T10:56:41Z,0,,normal
2026-05-30T10:56:46Z,0,,normal
2026-05-30T10:56:51Z,0,,normal
2026-05-30T10:56:56Z,0,,normal
2026-05-30T10:57:01Z,0,,normal
2026-05-30T10:57:06Z,0,,normal
2026-05-30T10:57:11Z,0,,normal
2026-05-30T10:57:16Z,0,,normal
2026-05-30T10:57:21Z,0,,normal
2026-05-30T10:57:26Z,0,,normal
2026-05-30T10:57:31Z,0,,normal
2026-05-30T10:57:36Z,0,,normal
2026-05-30T10:57:41Z,0,,normal
2026-05-30T10:57:46Z,0,,normal
2026-05-30T10:57:51Z,0,,normal
2026-05-30T10:57:56Z,0,,normal
2026-05-30T10:58:01Z,0,,normal
2026-05-30T10:58:06Z,0,,normal
2026-05-30T10:58:11Z,0,,normal
2026-05-30T10:58:16Z,0,,normal
2026-05-30T10:58:21Z,0,,normal
2026-05-30T10:58:26Z,0,,normal
2026-05-30T10:58:31Z,0,,normal
2026-05-30T10:58:36Z,0,,normal
2026-05-30T10:58:41Z,0,,normal
2026-05-30T10:58:46Z,0,,normal
2026-05-30T10:58:51Z,0,,normal
2026-05-30T10:58:56Z,0,,normal
2026-05-30T10:59:01Z,0,,normal
2026-05-30T10:59:06Z,0,,normal
2026-05-30T10:59:11Z,0,,normal
2026-05-30T10:59:16Z,0,,normal
2026-05-30T10:59:21Z,0,,normal
2026-05-30T10:59:26Z,0,,normal
2026-05-30T10:59:31Z,0,,normal
2026-05-30T10:59:36Z,0,,normal
2026-05-30T10:59:41Z,0,,normal
2026-05-30T10:59:46Z,0,,normal
2026-05-30T10:59:51Z,0,,normal
2026-05-30T10:59:56Z,0,,normal
2026-05-30T11:00:01Z,0,,normal
2026-05-30T11:00:06Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:11Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:16Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:21Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:26Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:31Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:36Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:41Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:46Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:51Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:00:56Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:01:01Z,1,online_boutique_rca_5/INC-005,fault_effect
2026-05-30T11:01:06Z,0,,normal
2026-05-30T11:01:11Z,0,,normal
2026-05-30T11:01:16Z,0,,normal
2026-05-30T11:01:21Z,0,,normal
2026-05-30T11:01:26Z,0,,normal
2026-05-30T11:01:31Z,0,,normal
2026-05-30T11:01:36Z,0,,normal
2026-05-30T11:01:41Z,0,,normal
2026-05-30T11:01:46Z,0,,normal
2026-05-30T11:01:51Z,0,,normal
2026-05-30T11:01:56Z,0,,normal
2026-05-30T11:02:01Z,0,,normal
2026-05-30T11:02:06Z,0,,normal
2026-05-30T11:02:11Z,0,,normal
2026-05-30T11:02:16Z,0,,normal
2026-05-30T11:02:21Z,0,,normal
2026-05-30T11:02:26Z,0,,normal
2026-05-30T11:02:31Z,0,,normal
2026-05-30T11:02:36Z,0,,normal
2026-05-30T11:02:41Z,0,,normal
2026-05-30T11:02:46Z,0,,normal
2026-05-30T11:02:51Z,0,,normal
2026-05-30T11:02:56Z,0,,normal
2026-05-30T11:03:01Z,0,,normal
2026-05-30T11:03:06Z,0,,normal
2026-05-30T11:03:11Z,0,,normal
2026-05-30T11:03:16Z,0,,normal
2026-05-30T11:03:21Z,0,,normal
2026-05-30T11:03:26Z,0,,normal
2026-05-30T11:03:31Z,0,,normal
2026-05-30T11:03:36Z,0,,normal
2026-05-30T11:03:41Z,0,,normal
2026-05-30T11:03:46Z,0,,normal
2026-05-30T11:03:51Z,0,,normal
2026-05-30T11:03:56Z,0,,normal
2026-05-30T11:04:01Z,0,,normal
2026-05-30T11:04:06Z,0,,normal
2026-05-30T11:04:11Z,0,,normal
2026-05-30T11:04:16Z,0,,normal
2026-05-30T11:04:21Z,0,,normal
2026-05-30T11:04:26Z,0,,normal
2026-05-30T11:04:31Z,0,,normal
2026-05-30T11:04:36Z,0,,normal
2026-05-30T11:04:41Z,0,,normal
2026-05-30T11:04:46Z,0,,normal
2026-05-30T11:04:51Z,0,,normal
2026-05-30T11:04:56Z,0,,normal
2026-05-30T11:05:01Z,0,,normal
2026-05-30T11:05:06Z,0,,normal
2026-05-30T11:05:11Z,0,,normal
2026-05-30T11:05:16Z,0,,normal
2026-05-30T11:05:21Z,0,,normal
2026-05-30T11:05:26Z,0,,normal
2026-05-30T11:05:31Z,0,,normal
2026-05-30T11:05:36Z,0,,normal
2026-05-30T11:05:41Z,0,,normal
2026-05-30T11:05:46Z,0,,normal
2026-05-30T11:05:51Z,0,,normal
2026-05-30T11:05:56Z,0,,normal
2026-05-30T11:06:01Z,0,,normal
2026-05-30T11:06:06Z,0,,normal
2026-05-30T11:06:11Z,0,,normal
2026-05-30T11:06:16Z,0,,normal
2026-05-30T11:06:21Z,0,,normal
2026-05-30T11:06:26Z,0,,normal
2026-05-30T11:06:31Z,0,,normal
2026-05-30T11:06:36Z,0,,normal
2026-05-30T11:06:41Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:06:46Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:06:51Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:06:56Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:01Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:06Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:11Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:16Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:21Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:26Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:31Z,1,online_boutique_rca_5/INC-006,fault_effect
2026-05-30T11:07:36Z,0,,normal
2026-05-30T11:07:41Z,0,,normal
2026-05-30T11:07:46Z,0,,normal
2026-05-30T11:07:51Z,0,,normal
2026-05-30T11:07:56Z,0,,normal
2026-05-30T11:08:01Z,0,,normal
2026-05-30T11:08:06Z,0,,normal
2026-05-30T11:08:11Z,0,,normal
2026-05-30T11:08:16Z,0,,normal
2026-05-30T11:08:21Z,0,,normal
2026-05-30T11:08:26Z,0,,normal
2026-05-30T11:08:31Z,0,,normal
2026-05-30T11:08:36Z,0,,normal
2026-05-30T11:08:41Z,0,,normal
2026-05-30T11:08:46Z,0,,normal
2026-05-30T11:08:51Z,0,,normal
2026-05-30T11:08:56Z,0,,normal
2026-05-30T11:09:01Z,0,,normal
2026-05-30T11:09:06Z,0,,normal
2026-05-30T11:09:11Z,0,,normal
2026-05-30T11:09:16Z,0,,normal
2026-05-30T11:09:21Z,0,,normal
2026-05-30T11:09:26Z,0,,normal
2026-05-30T11:09:31Z,0,,normal
2026-05-30T11:09:36Z,0,,normal
2026-05-30T11:09:41Z,0,,normal
2026-05-30T11:09:46Z,0,,normal
2026-05-30T11:09:51Z,0,,normal
2026-05-30T11:09:56Z,0,,normal
2026-05-30T11:10:01Z,0,,normal
2026-05-30T11:10:06Z,0,,normal
2026-05-30T11:10:11Z,0,,normal
2026-05-30T11:10:16Z,0,,normal
2026-05-30T11:10:21Z,0,,normal
2026-05-30T11:10:26Z,0,,normal
2026-05-30T11:10:31Z,0,,normal
2026-05-30T11:10:36Z,0,,normal
2026-05-30T11:10:41Z,0,,normal
2026-05-30T11:10:46Z,0,,normal
2026-05-30T11:10:51Z,0,,normal
2026-05-30T11:10:56Z,0,,normal
2026-05-30T11:11:01Z,0,,normal
2026-05-30T11:11:06Z,0,,normal
2026-05-30T11:11:11Z,0,,normal
2026-05-30T11:11:16Z,0,,normal
2026-05-30T11:11:21Z,0,,normal
2026-05-30T11:11:26Z,0,,normal
2026-05-30T11:11:31Z,0,,normal
2026-05-30T11:11:36Z,0,,normal
2026-05-30T11:11:41Z,0,,normal
2026-05-30T11:11:46Z,0,,normal
2026-05-30T11:11:51Z,0,,normal
2026-05-30T11:11:56Z,0,,normal
2026-05-30T11:12:01Z,0,,normal
2026-05-30T11:12:06Z,0,,normal
2026-05-30T11:12:11Z,0,,normal
2026-05-30T11:12:16Z,0,,normal
2026-05-30T11:12:21Z,0,,normal
2026-05-30T11:12:26Z,0,,normal
2026-05-30T11:12:31Z,0,,normal
2026-05-30T11:12:36Z,0,,normal
2026-05-30T11:12:41Z,0,,normal
2026-05-30T11:12:46Z,0,,normal
2026-05-30T11:12:51Z,0,,normal
2026-05-30T11:12:56Z,0,,normal
2026-05-30T11:13:01Z,0,,normal
2026-05-30T11:13:06Z,0,,normal
2026-05-30T11:13:11Z,0,,normal
2026-05-30T11:13:16Z,0,,normal
2026-05-30T11:13:21Z,0,,normal
2026-05-30T11:13:26Z,0,,normal
2026-05-30T11:13:31Z,0,,normal
2026-05-30T11:13:36Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:13:41Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:13:46Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:13:51Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:13:56Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:01Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:06Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:11Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:16Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:21Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:26Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:31Z,1,online_boutique_rca_5/INC-007,fault_effect
2026-05-30T11:14:36Z,0,,normal
2026-05-30T11:14:41Z,0,,normal
2026-05-30T11:14:46Z,0,,normal
2026-05-30T11:14:51Z,0,,normal
2026-05-30T11:14:56Z,0,,normal
2026-05-30T11:15:01Z,0,,normal
2026-05-30T11:15:06Z,0,,normal
2026-05-30T11:15:11Z,0,,normal
2026-05-30T11:15:16Z,0,,normal
2026-05-30T11:15:21Z,0,,normal
2026-05-30T11:15:26Z,0,,normal
2026-05-30T11:15:31Z,0,,normal
2026-05-30T11:15:36Z,0,,normal
2026-05-30T11:15:41Z,0,,normal
2026-05-30T11:15:46Z,0,,normal
2026-05-30T11:15:51Z,0,,normal
2026-05-30T11:15:56Z,0,,normal
2026-05-30T11:16:01Z,0,,normal
2026-05-30T11:16:06Z,0,,normal
2026-05-30T11:16:11Z,0,,normal
2026-05-30T11:16:16Z,0,,normal
2026-05-30T11:16:21Z,0,,normal
2026-05-30T11:16:26Z,0,,normal
2026-05-30T11:16:31Z,0,,normal
2026-05-30T11:16:36Z,0,,normal
2026-05-30T11:16:41Z,0,,normal
2026-05-30T11:16:46Z,0,,normal
2026-05-30T11:16:51Z,0,,normal
2026-05-30T11:16:56Z,0,,normal
2026-05-30T11:17:01Z,0,,normal
2026-05-30T11:17:06Z,0,,normal
2026-05-30T11:17:11Z,0,,normal
2026-05-30T11:17:16Z,0,,normal
2026-05-30T11:17:21Z,0,,normal
2026-05-30T11:17:26Z,0,,normal
2026-05-30T11:17:31Z,0,,normal
2026-05-30T11:17:36Z,0,,normal
2026-05-30T11:17:41Z,0,,normal
2026-05-30T11:17:46Z,0,,normal
2026-05-30T11:17:51Z,0,,normal
2026-05-30T11:17:56Z,0,,normal
2026-05-30T11:18:01Z,0,,normal
2026-05-30T11:18:06Z,0,,normal
2026-05-30T11:18:11Z,0,,normal
2026-05-30T11:18:16Z,0,,normal
2026-05-30T11:18:21Z,0,,normal
2026-05-30T11:18:26Z,0,,normal
2026-05-30T11:18:31Z,0,,normal
2026-05-30T11:18:36Z,0,,normal
2026-05-30T11:18:41Z,0,,normal
2026-05-30T11:18:46Z,0,,normal
2026-05-30T11:18:51Z,0,,normal
2026-05-30T11:18:56Z,0,,normal
