timestamp,incident_id,phase
2026-05-29T05:34:39Z,INC-002,fault_effect
2026-05-29T05:34:44Z,INC-002,fault_effect
2026-05-29T05:34:49Z,INC-002,fault_effect
2026-05-29T05:34:54Z,INC-002,fault_effect
2026-05-29T05:34:59Z,,normal
2026-05-29T05:35:04Z,,normal
2026-05-29T05:35:09Z,,normal
2026-05-29T05:35:14Z,,normal
2026-05-29T05:35:19Z,,normal
2026-05-29T05:35:24Z,,normal
2026-05-29T05:35:29Z,,normal
2026-05-29T05:35:34Z,,normal
2026-05-29T05:35:39Z,,normal
2026-05-29T05:35:44Z,,normal
2026-05-29T05:35:49Z,,normal
2026-05-29T05:35:54Z,,normal
2026-05-29T05:35:59Z,,normal
2026-05-29T05:36:04Z,,normal
2026-05-29T05:36:09Z,,normal
2026-05-29T05:36:14Z,,normal
2026-05-29T05:36:19Z,,normal
2026-05-29T05:36:24Z,,normal
2026-05-29T05:36:29Z,,normal
2026-05-29T05:36:34Z,,normal
2026-05-29T05:36:39Z,,normal
2026-05-29T05:36:44Z,,normal
2026-05-29T05:36:49Z,,normal
2026-05-29T05:36:54Z,,normal
2026-05-29T05:36:59Z,,normal
2026-05-29T05:37:04Z,,normal
2026-05-29T05:37:09Z,,normal
2026-05-29T05:37:14Z,,normal
2026-05-29T05:37:19Z,,normal
2026-05-29T05:37:24Z,,normal
2026-05-29T05:37:29Z,,normal
2026-05-29T05:37:34Z,,normal
2026-05-29T05:37:39Z,,normal
2026-05-29T05:37:44Z,,normal
2026-05-29T05:37:49Z,,normal
2026-05-29T05:37:54Z,,normal
2026-05-29T05:37:59Z,,normal
2026-05-29T05:38:04Z,,normal
2026-05-29T05:38:09Z,,normal
2026-05-29T05:38:14Z,,normal
2026-05-29T05:38:19Z,,normal
2026-05-29T05:38:24Z,,normal
2026-05-29T05:38:29Z,,normal
2026-05-29T05:38:34Z,,normal
2026-05-29T05:38:39Z,,normal
2026-05-29T05:38:44Z,,normal
2026-05-29T05:38:49Z,,normal
2026-05-29T05:38:54Z,,normal
2026-05-29T05:38:59Z,,normal
2026-05-29T05:39:04Z,,normal
2026-05-29T05:39:09Z,,normal
2026-05-29T05:39:14Z,,normal
2026-05-29T05:39:19Z,,normal
2026-05-29T05:39:24Z,,normal
2026-05-29T05:39:29Z,,normal
2026-05-29T05:39:34Z,,normal
2026-05-29T05:39:39Z,,normal
2026-05-29T05:39:44Z,,normal
2026-05-29T05:39:49Z,,normal
2026-05-29T05:39:54Z,,normal
2026-05-29T05:39:59Z,,normal
2026-05-29T05:40:04Z,,normal
2026-05-29T05:40:09Z,,normal
2026-05-29T05:40:14Z,,normal
2026-05-29T05:40:19Z,,normal
2026-05-29T05:40:24Z,,normal
2026-05-29T05:40:29Z,,normal
2026-05-29T05:40:34Z,,normal
2026-05-29T05:40:39Z,,normal
2026-05-29T05:40:44Z,,normal
2026-05-29T05:40:49Z,,normal
2026-05-29T05:40:54Z,,normal
2026-05-29T05:40:59Z,,normal
2026-05-29T05:41:04Z,,normal
2026-05-29T05:41:09Z,,normal
2026-05-29T05:41:14Z,,normal
2026-05-29T05:41:19Z,,normal
2026-05-29T05:41:24Z,,normal
2026-05-29T05:41:29Z,,normal
2026-05-29T05:41:34Z,,normal
2026-05-29T05:41:39Z,,normal
2026-05-29T05:41:44Z,,normal
2026-05-29T05:41:49Z,,normal
2026-05-29T05:41:54Z,,normal
2026-05-29T05:41:59Z,,normal
2026-05-29T05:42:04Z,INC-003,fault_effect
2026-05-29T05:42:09Z,INC-003,fault_effect
2026-05-29T05:42:14Z,INC-003,fault_effect
2026-05-29T05:42:19Z,INC-003,fault_effect
2026-05-29T05:42:24Z,INC-003,fault_effect
2026-05-29T05:42:29Z,INC-003,fault_effect
2026-05-29T05:42:34Z,INC-003,fault_effect
2026-05-29T05:42:39Z,INC-003,fault_effect
2026-05-29T05:42:44Z,INC-003,fault_effect
2026-05-29T05:42:49Z,INC-003,fault_effect
2026-05-29T05:42:54Z,INC-003,fault_effect
2026-05-29T05:42:59Z,INC-003,fault_effect
2026-05-29T05:43:04Z,,normal
2026-05-29T05:43:09Z,,normal
2026-05-29T05:43:14Z,,normal
2026-05-29T05:43:19Z,,normal
2026-05-29T05:43:24Z,,normal
2026-05-29T05:43:29Z,,normal
2026-05-29T05:43:34Z,,normal
2026-05-29T05:43:39Z,,normal
2026-05-29T05:43:44Z,,normal
2026-05-29T05:43:49Z,,normal
2026-05-29T05:43:54Z,,normal
2026-05-29T05:43:59Z,,normal
2026-05-29T05:44:04Z,,normal
2026-05-29T05:44:09Z,,normal
2026-05-29T05:44:14Z,,normal
2026-05-29T05:44:19Z,,normal
2026-05-29T05:44:24Z,,normal
2026-05-29T05:44:29Z,,normal
2026-05-29T05:44:34Z,,normal
2026-05-29T05:44:39Z,,normal
2026-05-29T05:44:44Z,,normal
2026-05-29T05:44:49Z,,normal
2026-05-29T05:44:54Z,,normal
2026-05-29T05:44:59Z,,normal
2026-05-29T05:45:04Z,,normal
2026-05-29T05:45:09Z,,normal
2026-05-29T05:45:14Z,,normal
2026-05-29T05:45:19Z,,normal
2026-05-29T05:45:24Z,,normal
2026-05-29T05:45:29Z,,normal
2026-05-29T05:45:34Z,,normal
2026-05-29T05:45:39Z,,normal
2026-05-29T05:45:44Z,,normal
2026-05-29T05:45:49Z,,normal
2026-05-29T05:45:54Z,,normal
2026-05-29T05:45:59Z,,normal
2026-05-29T05:46:04Z,,normal
2026-05-29T05:46:09Z,,normal
2026-05-29T05:46:14Z,,normal
2026-05-29T05:46:19Z,,normal
2026-05-29T05:46:24Z,,normal
2026-05-29T05:46:29Z,,normal
2026-05-29T05:46:34Z,,normal
2026-05-29T05:46:39Z,,normal
2026-05-29T05:46:44Z,,normal
2026-05-29T05:46:49Z,,normal
2026-05-29T05:46:54Z,,normal
2026-05-29T05:46:59Z,INC-004,fault_effect
2026-05-29T05:47:04Z,INC-004,fault_effect
2026-05-29T05:47:09Z,INC-004,fault_effect
2026-05-29T05:47:14Z,INC-004,fault_effect
2026-05-29T05:47:19Z,INC-004,fault_effect
2026-05-29T05:47:24Z,INC-004,fault_effect
2026-05-29T05:47:29Z,INC-004,fault_effect
2026-05-29T05:47:34Z,INC-004,fault_effect
2026-05-29T05:47:39Z,INC-004,fault_effect
2026-05-29T05:47:44Z,INC-004,fault_effect
2026-05-29T05:47:49Z,INC-004,fault_effect
2026-05-29T05:47:54Z,INC-004,fault_effect
2026-05-29T05:47:59Z,,normal
2026-05-29T05:48:04Z,,normal
2026-05-29T05:48:09Z,,normal
2026-05-29T05:48:14Z,,normal
2026-05-29T05:48:19Z,,normal
2026-05-29T05:48:24Z,,normal
2026-05-29T05:48:29Z,,normal
2026-05-29T05:48:34Z,,normal
2026-05-29T05:48:39Z,,normal
2026-05-29T05:48:44Z,,normal
2026-05-29T05:48:49Z,,normal
2026-05-29T05:48:54Z,,normal
2026-05-29T05:48:59Z,,normal
2026-05-29T05:49:04Z,,normal
2026-05-29T05:49:09Z,,normal
2026-05-29T05:49:14Z,,normal
2026-05-29T05:49:19Z,,normal
2026-05-29T05:49:24Z,,normal
2026-05-29T05:49:29Z,,normal
2026-05-29T05:49:34Z,,normal
2026-05-29T05:49:39Z,,normal
2026-05-29T05:49:44Z,,normal
2026-05-29T05:49:49Z,,normal
2026-05-29T05:49:54Z,,normal
2026-05-29T05:49:59Z,,normal
2026-05-29T05:50:04Z,,normal
2026-05-29T05:50:09Z,,normal
2026-05-29T05:50:14Z,,normal
2026-05-29T05:50:19Z,,normal
2026-05-29T05:50:24Z,,normal
2026-05-29T05:50:29Z,,normal
2026-05-29T05:50:34Z,,normal
2026-05-29T05:50:39Z,,normal
2026-05-29T05:50:44Z,,normal
2026-05-29T05:50:49Z,,normal
2026-05-29T05:50:54Z,,normal
2026-05-29T05:50:59Z,,normal
2026-05-29T05:51:04Z,,normal
2026-05-29T05:51:09Z,,normal
2026-05-29T05:51:14Z,,normal
2026-05-29T05:51:19Z,,normal
2026-05-29T05:51:24Z,,normal
2026-05-29T05:51:29Z,,normal
2026-05-29T05:51:34Z,,normal
2026-05-29T05:51:39Z,,normal
2026-05-29T05:51:44Z,,normal
2026-05-29T05:51:49Z,,normal
2026-05-29T05:51:54Z,,normal
2026-05-29T05:51:59Z,,normal
2026-05-29T05:52:04Z,,normal
2026-05-29T05:52:09Z,,normal
2026-05-29T05:52:14Z,,normal
2026-05-29T05:52:19Z,,normal
2026-05-29T05:52:24Z,,normal
2026-05-29T05:52:29Z,,normal
2026-05-29T05:52:34Z,,normal
2026-05-29T05:52:39Z,,normal
2026-05-29T05:52:44Z,,normal
2026-05-29T05:52:49Z,,normal
2026-05-29T05:52:54Z,,normal
2026-05-29T05:52:59Z,,normal
2026-05-29T05:53:04Z,,normal
2026-05-29T05:53:09Z,,normal
2026-05-29T05:53:14Z,,normal
2026-05-29T05:53:19Z,,normal
2026-05-29T05:53:24Z,,normal
2026-05-29T05:53:29Z,,normal
2026-05-29T05:53:34Z,,normal
2026-05-29T05:53:39Z,,normal
2026-05-29T05:53:44Z,,normal
2026-05-29T05:53:49Z,,normal
2026-05-29T05:53:54Z,,normal
2026-05-29T05:53:59Z,,normal
2026-05-29T05:54:04Z,,normal
2026-05-29T05:54:09Z,,normal
2026-05-29T05:54:14Z,,normal
2026-05-29T05:54:19Z,,normal
2026-05-29T05:54:24Z,,normal
2026-05-29T05:54:29Z,,normal
2026-05-29T05:54:34Z,,normal
2026-05-29T05:54:39Z,,normal
2026-05-29T05:54:44Z,,normal
2026-05-29T05:54:49Z,,normal
2026-05-29T05:54:54Z,,normal
2026-05-29T05:54:59Z,,normal
2026-05-29T05:55:04Z,INC-005,fault_effect
2026-05-29T05:55:09Z,INC-005,fault_effect
2026-05-29T05:55:14Z,INC-005,fault_effect
2026-05-29T05:55:19Z,INC-005,fault_effect
2026-05-29T05:55:24Z,INC-005,fault_effect
2026-05-29T05:55:29Z,INC-005,fault_effect
2026-05-29T05:55:34Z,INC-005,fault_effect
2026-05-29T05:55:39Z,INC-005,fault_effect
2026-05-29T05:55:44Z,INC-005,fault_effect
2026-05-29T05:55:49Z,INC-005,fault_effect
2026-05-29T05:55:54Z,INC-005,fault_effect
2026-05-29T05:55:59Z,,normal
2026-05-29T05:56:04Z,,normal
2026-05-29T05:56:09Z,,normal
2026-05-29T05:56:14Z,,normal
2026-05-29T05:56:19Z,,normal
2026-05-29T05:56:24Z,,normal
2026-05-29T05:56:29Z,,normal
2026-05-29T05:56:34Z,,normal
2026-05-29T05:56:39Z,,normal
2026-05-29T05:56:44Z,,normal
2026-05-29T05:56:49Z,,normal
2026-05-29T05:56:54Z,,normal
2026-05-29T05:56:59Z,,normal
2026-05-29T05:57:04Z,,normal
2026-05-29T05:57:09Z,,normal
2026-05-29T05:57:14Z,,normal
2026-05-29T05:57:19Z,,normal
2026-05-29T05:57:24Z,,normal
2026-05-29T05:57:29Z,,normal
2026-05-29T05:57:34Z,,normal
2026-05-29T05:57:39Z,,normal
2026-05-29T05:57:44Z,,normal
2026-05-29T05:57:49Z,,normal
2026-05-29T05:57:54Z,,normal
2026-05-29T05:57:59Z,,normal
2026-05-29T05:58:04Z,,normal
2026-05-29T05:58:09Z,,normal
2026-05-29T05:58:14Z,,normal
2026-05-29T05:58:19Z,,normal
2026-05-29T05:58:24Z,,normal
2026-05-29T05:58:29Z,,normal
2026-05-29T05:58:34Z,,normal
2026-05-29T05:58:39Z,,normal
2026-05-29T05:58:44Z,,normal
2026-05-29T05:58:49Z,,normal
2026-05-29T05:58:54Z,,normal
2026-05-29T05:58:59Z,,normal
2026-05-29T05:59:04Z,,normal
2026-05-29T05:59:09Z,,normal
2026-05-29T05:59:14Z,,normal
2026-05-29T05:59:19Z,,normal
2026-05-29T05:59:24Z,,normal
2026-05-29T05:59:29Z,,normal
2026-05-29T05:59:34Z,,normal
2026-05-29T05:59:39Z,,normal
2026-05-29T05:59:44Z,,normal
2026-05-29T05:59:49Z,,normal
2026-05-29T05:59:54Z,,normal
2026-05-29T05:59:59Z,,normal
2026-05-29T06:00:04Z,,normal
2026-05-29T06:00:09Z,,normal
2026-05-29T06:00:14Z,,normal
2026-05-29T06:00:19Z,INC-006,fault_effect
2026-05-29T06:00:24Z,INC-006,fault_effect
2026-05-29T06:00:29Z,INC-006,fault_effect
2026-05-29T06:00:34Z,INC-006,fault_effect
2026-05-29T06:00:39Z,INC-006,fault_effect
2026-05-29T06:00:44Z,INC-006,fault_effect
2026-05-29T06:00:49Z,INC-006,fault_effect
2026-05-29T06:00:54Z,INC-006,fault_effect
2026-05-29T06:00:59Z,INC-006,fault_effect
2026-05-29T06:01:04Z,INC-006,fault_effect
2026-05-29T06:01:09Z,INC-006,fault_effect
2026-05-29T06:01:14Z,INC-006,fault_effect
2026-05-29T06:01:19Z,,normal
2026-05-29T06:01:24Z,,normal
2026-05-29T06:01:29Z,,normal
2026-05-29T06:01:34Z,,normal
2026-05-29T06:01:39Z,,normal
2026-05-29T06:01:44Z,,normal
2026-05-29T06:01:49Z,,normal
2026-05-29T06:01:54Z,,normal
2026-05-29T06:01:59Z,,normal
2026-05-29T06:02:04Z,,normal
2026-05-29T06:02:09Z,,normal
2026-05-29T06:02:14Z,,normal
2026-05-29T06:02:19Z,,normal
2026-05-29T06:02:24Z,,normal
2026-05-29T06:02:29Z,,normal
2026-05-29T06:02:34Z,,normal
2026-05-29T06:02:39Z,,normal
2026-05-29T06:02:44Z,,normal
2026-05-29T06:02:49Z,,normal
2026-05-29T06:02:54Z,,normal
2026-05-29T06:02:59Z,,normal
2026-05-29T06:03:04Z,,normal
2026-05-29T06:03:09Z,,normal
2026-05-29T06:03:14Z,,normal
2026-05-29T06:03:19Z,,normal
2026-05-29T06:03:24Z,,normal
2026-05-29T06:03:29Z,,normal
2026-05-29T06:03:34Z,,normal
2026-05-29T06:03:39Z,,normal
2026-05-29T06:03:44Z,,normal
2026-05-29T06:03:49Z,,normal
2026-05-29T06:03:54Z,,normal
2026-05-29T06:03:59Z,,normal
2026-05-29T06:04:04Z,,normal
2026-05-29T06:04:09Z,,normal
2026-05-29T06:04:14Z,,normal
2026-05-29T06:04:19Z,,normal
2026-05-29T06:04:24Z,,normal
2026-05-29T06:04:29Z,,normal
2026-05-29T06:04:34Z,,normal
2026-05-29T06:04:39Z,,normal
2026-05-29T06:04:44Z,,normal
2026-05-29T06:04:49Z,,normal
2026-05-29T06:04:54Z,,normal
2026-05-29T06:04:59Z,,normal
2026-05-29T06:05:04Z,,normal
2026-05-29T06:05:09Z,,normal
2026-05-29T06:05:14Z,,normal
2026-05-29T06:05:19Z,,normal
2026-05-29T06:05:24Z,,normal
2026-05-29T06:05:29Z,,normal
2026-05-29T06:05:34Z,,normal
2026-05-29T06:05:39Z,,normal
2026-05-29T06:05:44Z,,normal
2026-05-29T06:05:49Z,,normal
2026-05-29T06:05:54Z,,normal
2026-05-29T06:05:59Z,,normal
2026-05-29T06:06:04Z,,normal
2026-05-29T06:06:09Z,,normal
2026-05-29T06:06:14Z,,normal
2026-05-29T06:06:19Z,,normal
2026-05-29T06:06:24Z,,normal
2026-05-29T06:06:29Z,,normal
2026-05-29T06:06:34Z,,normal
2026-05-29T06:06:39Z,,normal
2026-05-29T06:06:44Z,,normal
2026-05-29T06:06:49Z,,normal
2026-05-29T06:06:54Z,,normal
2026-05-29T06:06:59Z,,normal
2026-05-29T06:07:04Z,,normal
2026-05-29T06:07:09Z,,normal
2026-05-29T06:07:14Z,,normal
2026-05-29T06:07:19Z,,normal
2026-05-29T06:07:24Z,,normal
2026-05-29T06:07:29Z,,normal
2026-05-29T06:07:34Z,,normal
2026-05-29T06:07:39Z,,normal
2026-05-29T06:07:44Z,,normal
2026-05-29T06:07:49Z,INC-007,fault_effect
2026-05-29T06:07:54Z,INC-007,fault_effect
2026-05-29T06:07:59Z,INC-007,fault_effect
2026-05-29T06:08:04Z,INC-007,fault_effect
2026-05-29T06:08:09Z,INC-007,fault_effect
2026-05-29T06:08:14Z,INC-007,fault_effect
2026-05-29T06:08:19Z,INC-007,fault_effect
2026-05-29T06:08:24Z,INC-007,fault_effect
2026-05-29T06:08:29Z,INC-007,fault_effect
2026-05-29T06:08:34Z,INC-007,fault_effect
2026-05-29T06:08:39Z,INC-007,fault_effect
2026-05-29T06:08:44Z,INC-007,fault_effect
2026-05-29T06:08:49Z,,normal
2026-05-29T06:08:54Z,,normal
2026-05-29T06:08:59Z,,normal
2026-05-29T06:09:04Z,,normal
2026-05-29T06:09:09Z,,normal
2026-05-29T06:09:14Z,,normal
2026-05-29T06:09:19Z,,normal
2026-05-29T06:09:24Z,,normal
2026-05-29T06:09:29Z,,normal
2026-05-29T06:09:34Z,,normal
2026-05-29T06:09:39Z,,normal
2026-05-29T06:09:44Z,,normal
2026-05-29T06:09:49Z,,normal
2026-05-29T06:09:54Z,,normal
2026-05-29T06:09:59Z,,normal
2026-05-29T06:10:04Z,,normal
2026-05-29T06:10:09Z,,normal
2026-05-29T06:10:14Z,,normal
2026-05-29T06:10:19Z,,normal
2026-05-29T06:10:24Z,,normal
2026-05-29T06:10:29Z,,normal
2026-05-29T06:10:34Z,,normal
2026-05-29T06:10:39Z,,normal
2026-05-29T06:10:44Z,,normal
2026-05-29T06:10:49Z,,normal
2026-05-29T06:10:54Z,,normal
2026-05-29T06:10:59Z,,normal
2026-05-29T06:11:04Z,,normal
2026-05-29T06:11:09Z,,normal
2026-05-29T06:11:14Z,,normal
2026-05-29T06:11:19Z,,normal
2026-05-29T06:11:24Z,,normal
2026-05-29T06:11:29Z,,normal
2026-05-29T06:11:34Z,,normal
2026-05-29T06:11:39Z,,normal
2026-05-29T06:11:44Z,,normal
2026-05-29T06:11:49Z,,normal
2026-05-29T06:11:54Z,,normal
2026-05-29T06:11:59Z,,normal
2026-05-29T06:12:04Z,,normal
2026-05-29T06:12:09Z,,normal
2026-05-29T06:12:14Z,,normal
2026-05-29T06:12:19Z,,normal
2026-05-29T06:12:24Z,,normal
2026-05-29T06:12:29Z,INC-008,fault_effect
2026-05-29T06:12:34Z,INC-008,fault_effect
2026-05-29T06:12:39Z,INC-008,fault_effect
2026-05-29T06:12:44Z,INC-008,fault_effect
2026-05-29T06:12:49Z,INC-008,fault_effect
2026-05-29T06:12:54Z,INC-008,fault_effect
2026-05-29T06:12:59Z,INC-008,fault_effect
2026-05-29T06:13:04Z,INC-008,fault_effect
2026-05-29T06:13:09Z,INC-008,fault_effect
2026-05-29T06:13:14Z,INC-008,fault_effect
2026-05-29T06:13:19Z,INC-008,fault_effect
2026-05-29T06:13:24Z,INC-008,fault_effect
2026-05-29T06:13:29Z,,normal
2026-05-29T06:13:34Z,,normal
2026-05-29T06:13:39Z,,normal
2026-05-29T06:13:44Z,,normal
2026-05-29T06:13:49Z,,normal
2026-05-29T06:13:54Z,,normal
2026-05-29T06:13:59Z,,normal
2026-05-29T06:14:04Z,,normal
2026-05-29T06:14:09Z,,normal
2026-05-29T06:14:14Z,,normal
2026-05-29T06:14:19Z,,normal
2026-05-29T06:14:24Z,,normal
2026-05-29T06:14:29Z,,normal
2026-05-29T06:14:34Z,,normal
2026-05-29T06:14:39Z,,normal
2026-05-29T06:14:44Z,,normal
2026-05-29T06:14:49Z,,normal
2026-05-29T06:14:54Z,,normal
2026-05-29T06:14:59Z,,normal
2026-05-29T06:15:04Z,,normal
2026-05-29T06:15:09Z,,normal
2026-05-29T06:15:14Z,,normal
2026-05-29T06:15:19Z,,normal
2026-05-29T06:15:24Z,,normal
2026-05-29T06:15:29Z,,normal
2026-05-29T06:15:34Z,,normal
2026-05-29T06:15:39Z,,normal
2026-05-29T06:15:44Z,,normal
2026-05-29T06:15:49Z,,normal
2026-05-29T06:15:54Z,,normal
2026-05-29T06:15:59Z,,normal
2026-05-29T06:16:04Z,,normal
2026-05-29T06:16:09Z,,normal
2026-05-29T06:16:14Z,,normal
2026-05-29T06:16:19Z,,normal
2026-05-29T06:16:24Z,,normal
2026-05-29T06:16:29Z,,normal
2026-05-29T06:16:34Z,,normal
2026-05-29T06:16:39Z,,normal
2026-05-29T06:16:44Z,,normal
2026-05-29T06:16:49Z,,normal
2026-05-29T06:16:54Z,,normal
2026-05-29T06:16:59Z,,normal
2026-05-29T06:17:04Z,,normal
2026-05-29T06:17:09Z,,normal
2026-05-29T06:17:14Z,,normal
2026-05-29T06:17:19Z,,normal
2026-05-29T06:17:24Z,,normal
2026-05-29T06:17:29Z,,normal
2026-05-29T06:17:34Z,,normal
2026-05-29T06:17:39Z,,normal
2026-05-29T06:17:44Z,,normal
2026-05-29T06:17:49Z,,normal
2026-05-29T06:17:54Z,,normal
2026-05-29T06:17:59Z,,normal
2026-05-29T06:18:04Z,,normal
2026-05-29T06:18:09Z,,normal
2026-05-29T06:18:14Z,,normal
2026-05-29T06:18:19Z,,normal
2026-05-29T06:18:24Z,,normal
2026-05-29T06:18:29Z,,normal
2026-05-29T06:18:34Z,,normal
2026-05-29T06:18:39Z,,normal
2026-05-29T06:18:44Z,,normal
2026-05-29T06:18:49Z,,normal
2026-05-29T06:18:54Z,,normal
2026-05-29T06:18:59Z,,normal
2026-05-29T06:19:04Z,,normal
2026-05-29T06:19:09Z,,normal
2026-05-29T06:19:14Z,,normal
2026-05-29T06:19:19Z,,normal
2026-05-29T06:19:24Z,,normal
2026-05-29T06:19:29Z,,normal
2026-05-29T06:19:34Z,,normal
2026-05-29T06:19:39Z,,normal
2026-05-29T06:19:44Z,,normal
2026-05-29T06:19:49Z,,normal
2026-05-29T06:19:54Z,,normal
2026-05-29T06:19:59Z,INC-009,fault_effect
2026-05-29T06:20:04Z,INC-009,fault_effect
2026-05-29T06:20:09Z,INC-009,fault_effect
2026-05-29T06:20:14Z,INC-009,fault_effect
2026-05-29T06:20:19Z,INC-009,fault_effect
2026-05-29T06:20:24Z,INC-009,fault_effect
2026-05-29T06:20:29Z,INC-009,fault_effect
2026-05-29T06:20:34Z,INC-009,fault_effect
2026-05-29T06:20:39Z,INC-009,fault_effect
2026-05-29T06:20:44Z,INC-009,fault_effect
2026-05-29T06:20:49Z,INC-009,fault_effect
2026-05-29T06:20:54Z,INC-009,fault_effect
2026-05-29T06:20:59Z,,normal
2026-05-29T06:21:04Z,,normal
2026-05-29T06:21:09Z,,normal
2026-05-29T06:21:14Z,,normal
2026-05-29T06:21:19Z,,normal
2026-05-29T06:21:24Z,,normal
2026-05-29T06:21:29Z,,normal
2026-05-29T06:21:34Z,,normal
2026-05-29T06:21:39Z,,normal
2026-05-29T06:21:44Z,,normal
2026-05-29T06:21:49Z,,normal
2026-05-29T06:21:54Z,,normal
2026-05-29T06:21:59Z,,normal
2026-05-29T06:22:04Z,,normal
2026-05-29T06:22:09Z,,normal
2026-05-29T06:22:14Z,,normal
2026-05-29T06:22:19Z,,normal
2026-05-29T06:22:24Z,,normal
2026-05-29T06:22:29Z,,normal
2026-05-29T06:22:34Z,,normal
2026-05-29T06:22:39Z,,normal
2026-05-29T06:22:44Z,,normal
2026-05-29T06:22:49Z,,normal
2026-05-29T06:22:54Z,,normal
2026-05-29T06:22:59Z,,normal
2026-05-29T06:23:04Z,,normal
2026-05-29T06:23:09Z,,normal
2026-05-29T06:23:14Z,,normal
2026-05-29T06:23:19Z,,normal
2026-05-29T06:23:24Z,,normal
2026-05-29T06:23:29Z,,normal
2026-05-29T06:23:34Z,,normal
2026-05-29T06:23:39Z,,normal
2026-05-29T06:23:44Z,,normal
2026-05-29T06:23:49Z,,normal
2026-05-29T06:23:54Z,,normal
2026-05-29T06:23:59Z,,normal
2026-05-29T06:24:04Z,,normal
2026-05-29T06:24:09Z,,normal
2026-05-29T06:24:14Z,,normal
2026-05-29T06:24:19Z,,normal
2026-05-29T06:24:24Z,,normal
2026-05-29T06:24:29Z,,normal
2026-05-29T06:24:34Z,,normal
2026-05-29T06:24:39Z,,normal
2026-05-29T06:24:44Z,,normal
2026-05-29T06:24:49Z,INC-010,fault_effect
2026-05-29T06:24:54Z,INC-010,fault_effect
2026-05-29T06:24:59Z,INC-010,fault_effect
2026-05-29T06:25:04Z,INC-010,fault_effect
2026-05-29T06:25:09Z,INC-010,fault_effect
2026-05-29T06:25:14Z,INC-010,fault_effect
2026-05-29T06:25:19Z,INC-010,fault_effect
2026-05-29T06:25:24Z,INC-010,fault_effect
2026-05-29T06:25:29Z,INC-010,fault_effect
2026-05-29T06:25:34Z,INC-010,fault_effect
2026-05-29T06:25:39Z,INC-010,fault_effect
2026-05-29T06:25:44Z,INC-010,fault_effect
2026-05-29T06:25:49Z,,normal
2026-05-29T06:25:54Z,,normal
2026-05-29T06:25:59Z,,normal
2026-05-29T06:26:04Z,,normal
2026-05-29T06:26:09Z,,normal
2026-05-29T06:26:14Z,,normal
