incident_id,injection_start,injection_end,effect_start,effect_end,recovery_end,fault_type,target_service,root_cause_service,severity,duration_sec,valid_incident,root_cause_dims,secondary_dims,run_id
online_boutique_rca_6/INC-011,2026-05-30T14:00:42Z,2026-05-30T14:01:45Z,2026-05-30T14:00:47Z,2026-05-30T14:01:45Z,2026-05-30T14:02:15Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-012,2026-05-30T14:07:13Z,2026-05-30T14:08:16Z,2026-05-30T14:07:18Z,2026-05-30T14:08:16Z,2026-05-30T14:09:16Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-013,2026-05-30T14:14:00Z,2026-05-30T14:15:04Z,2026-05-30T14:14:05Z,2026-05-30T14:15:04Z,2026-05-30T14:15:34Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-014,2026-05-30T14:19:47Z,2026-05-30T14:20:50Z,2026-05-30T14:19:52Z,2026-05-30T14:20:50Z,2026-05-30T14:21:50Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-015,2026-05-30T14:26:41Z,2026-05-30T14:27:44Z,2026-05-30T14:26:46Z,2026-05-30T14:27:44Z,2026-05-30T14:28:14Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-016,2026-05-30T14:32:54Z,2026-05-30T14:33:58Z,2026-05-30T14:32:59Z,2026-05-30T14:33:58Z,2026-05-30T14:34:58Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-017,2026-05-30T14:39:52Z,2026-05-30T14:40:56Z,2026-05-30T14:39:57Z,2026-05-30T14:40:56Z,2026-05-30T14:41:26Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-018,2026-05-30T14:45:05Z,2026-05-30T14:46:09Z,2026-05-30T14:45:10Z,2026-05-30T14:46:09Z,2026-05-30T14:47:09Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_6/INC-019,2026-05-30T14:51:21Z,2026-05-30T14:52:24Z,2026-05-30T14:51:26Z,2026-05-30T14:52:24Z,2026-05-30T14:52:54Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_6
online_boutique_rca_6/INC-020,2026-05-30T14:56:02Z,2026-05-30T14:57:06Z,2026-05-30T14:56:07Z,2026-05-30T14:57:06Z,2026-05-30T14:58:06Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_6
online_boutique_rca_7/INC-001,2026-05-30T15:07:13Z,2026-05-30T15:08:17Z,2026-05-30T15:07:18Z,2026-05-30T15:08:17Z,2026-05-30T15:08:47Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-002,2026-05-30T15:13:13Z,2026-05-30T15:14:17Z,2026-05-30T15:13:18Z,2026-05-30T15:14:17Z,2026-05-30T15:15:17Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-003,2026-05-30T15:18:32Z,2026-05-30T15:19:36Z,2026-05-30T15:18:37Z,2026-05-30T15:19:36Z,2026-05-30T15:20:06Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-004,2026-05-30T15:25:00Z,2026-05-30T15:26:04Z,2026-05-30T15:25:05Z,2026-05-30T15:26:04Z,2026-05-30T15:27:04Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-005,2026-05-30T15:31:03Z,2026-05-30T15:32:06Z,2026-05-30T15:31:08Z,2026-05-30T15:32:06Z,2026-05-30T15:32:36Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-006,2026-05-30T15:36:38Z,2026-05-30T15:37:41Z,2026-05-30T15:36:43Z,2026-05-30T15:37:41Z,2026-05-30T15:38:41Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-007,2026-05-30T15:42:34Z,2026-05-30T15:43:38Z,2026-05-30T15:42:39Z,2026-05-30T15:43:38Z,2026-05-30T15:44:08Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-008,2026-05-30T15:48:37Z,2026-05-30T15:49:40Z,2026-05-30T15:48:42Z,2026-05-30T15:49:40Z,2026-05-30T15:50:40Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-009,2026-05-30T15:54:42Z,2026-05-30T15:55:45Z,2026-05-30T15:54:47Z,2026-05-30T15:55:45Z,2026-05-30T15:56:15Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-010,2026-05-30T16:00:07Z,2026-05-30T16:01:11Z,2026-05-30T16:00:12Z,2026-05-30T16:01:11Z,2026-05-30T16:02:11Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-011,2026-05-30T16:06:40Z,2026-05-30T16:07:43Z,2026-05-30T16:06:45Z,2026-05-30T16:07:43Z,2026-05-30T16:08:13Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-012,2026-05-30T16:12:52Z,2026-05-30T16:13:56Z,2026-05-30T16:12:57Z,2026-05-30T16:13:56Z,2026-05-30T16:14:56Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-013,2026-05-30T16:18:01Z,2026-05-30T16:19:04Z,2026-05-30T16:18:06Z,2026-05-30T16:19:04Z,2026-05-30T16:19:34Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-014,2026-05-30T16:23:32Z,2026-05-30T16:24:36Z,2026-05-30T16:23:37Z,2026-05-30T16:24:36Z,2026-05-30T16:25:36Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-015,2026-05-30T16:30:24Z,2026-05-30T16:31:27Z,2026-05-30T16:30:29Z,2026-05-30T16:31:27Z,2026-05-30T16:31:57Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-016,2026-05-30T16:35:19Z,2026-05-30T16:36:22Z,2026-05-30T16:35:24Z,2026-05-30T16:36:22Z,2026-05-30T16:37:22Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-017,2026-05-30T16:40:46Z,2026-05-30T16:41:49Z,2026-05-30T16:40:51Z,2026-05-30T16:41:49Z,2026-05-30T16:42:19Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-018,2026-05-30T16:45:21Z,2026-05-30T16:46:24Z,2026-05-30T16:45:26Z,2026-05-30T16:46:24Z,2026-05-30T16:47:24Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
online_boutique_rca_7/INC-019,2026-05-30T16:51:55Z,2026-05-30T16:52:59Z,2026-05-30T16:52:00Z,2026-05-30T16:52:59Z,2026-05-30T16:53:29Z,cpu_stress,recommendationservice,recommendationservice,high,60,True,recommendationservice_cpu_usage;recommendationservice_latency_p95,frontend_latency_p95,online_boutique_rca_7
online_boutique_rca_7/INC-020,2026-05-30T16:56:52Z,2026-05-30T16:57:55Z,2026-05-30T16:56:57Z,2026-05-30T16:57:55Z,2026-05-30T16:58:55Z,pod_kill,cartservice,cartservice,critical,60,True,cartservice_restart_count;cartservice_error_rate;cartservice_qps,frontend_error_rate,online_boutique_rca_7
