timestamp,anomaly_score,y_pred
2026-05-29T13:36:23Z,0.0,0
2026-05-29T13:36:28Z,0.0,0
2026-05-29T13:36:33Z,0.0,0
2026-05-29T13:36:38Z,0.0,0
2026-05-29T13:36:43Z,0.0,0
2026-05-29T13:36:48Z,0.0,0
2026-05-29T13:36:53Z,0.0,0
2026-05-29T13:36:58Z,0.0,0
2026-05-29T13:37:03Z,0.0,0
2026-05-29T13:37:08Z,0.0,0
2026-05-29T13:37:13Z,0.0,0
2026-05-29T13:37:18Z,0.0,0
2026-05-29T13:37:23Z,0.0,0
2026-05-29T13:37:28Z,0.0,0
2026-05-29T13:37:33Z,0.0,0
2026-05-29T13:37:38Z,0.0,0
2026-05-29T13:37:43Z,0.0,0
2026-05-29T13:37:48Z,0.0,0
2026-05-29T13:37:53Z,0.0,0
2026-05-29T13:37:58Z,0.0,0
2026-05-29T13:38:03Z,0.0,0
2026-05-29T13:38:08Z,0.0,0
2026-05-29T13:38:13Z,0.0,0
2026-05-29T13:38:18Z,0.0,0
2026-05-29T13:38:23Z,0.0,0
2026-05-29T13:38:28Z,0.0,0
2026-05-29T13:38:33Z,0.0,0
2026-05-29T13:38:38Z,0.0,0
2026-05-29T13:38:43Z,0.0,0
2026-05-29T13:38:48Z,0.0,0
2026-05-29T13:38:53Z,0.0,0
2026-05-29T13:38:58Z,0.0,0
2026-05-29T13:39:03Z,0.0,0
2026-05-29T13:39:08Z,0.0,0
2026-05-29T13:39:13Z,0.0,0
2026-05-29T13:39:18Z,0.0,0
2026-05-29T13:39:23Z,0.0,0
2026-05-29T13:39:28Z,0.0,0
2026-05-29T13:39:33Z,0.0,0
2026-05-29T13:39:38Z,0.0,0
2026-05-29T13:39:43Z,0.0,0
2026-05-29T13:39:48Z,0.0,0
2026-05-29T13:39:53Z,0.0,0
2026-05-29T13:39:58Z,0.0,0
2026-05-29T13:40:03Z,0.0,0
2026-05-29T13:40:08Z,0.0,0
2026-05-29T13:40:13Z,0.0,0
2026-05-29T13:40:18Z,0.0,0
2026-05-29T13:40:23Z,0.0,0
2026-05-29T13:40:28Z,0.0,0
2026-05-29T13:40:33Z,0.0,0
2026-05-29T13:40:38Z,0.0,0
2026-05-29T13:40:43Z,0.0,0
2026-05-29T13:40:48Z,0.0,0
2026-05-29T13:40:53Z,0.0,0
2026-05-29T13:40:58Z,0.0,0
2026-05-29T13:41:03Z,0.0,0
2026-05-29T13:41:08Z,0.0,0
2026-05-29T13:41:13Z,0.0,0
2026-05-29T13:41:18Z,0.0,0
2026-05-29T13:41:23Z,0.0,0
2026-05-29T13:41:28Z,0.0,0
2026-05-29T13:41:33Z,0.0,0
2026-05-29T13:41:38Z,0.0,0
2026-05-29T13:41:43Z,0.0,0
2026-05-29T13:41:48Z,0.0,0
2026-05-29T13:41:53Z,0.0,0
2026-05-29T13:41:58Z,0.0,0
2026-05-29T13:42:03Z,0.0,0
2026-05-29T13:42:08Z,0.0,0
2026-05-29T13:42:13Z,0.0,0
2026-05-29T13:42:18Z,0.0,0
2026-05-29T13:42:23Z,0.0,0
2026-05-29T13:42:28Z,0.0,0
2026-05-29T13:42:33Z,0.0,0
2026-05-29T13:42:38Z,0.0,0
2026-05-29T13:42:43Z,0.0,0
2026-05-29T13:42:48Z,0.0,0
2026-05-29T13:42:53Z,0.0,0
2026-05-29T13:42:58Z,0.0,0
2026-05-29T13:43:03Z,0.0,0
2026-05-29T13:43:08Z,0.0,0
2026-05-29T13:43:13Z,0.0,0
2026-05-29T13:43:18Z,0.0,0
2026-05-29T13:43:23Z,0.0,0
2026-05-29T13:43:28Z,0.0,0
2026-05-29T13:43:33Z,0.0,0
2026-05-29T13:43:38Z,0.0,0
2026-05-29T13:43:43Z,0.0,0
2026-05-29T13:43:48Z,0.0,0
2026-05-29T13:43:53Z,0.0,0
2026-05-29T13:43:58Z,0.0,0
2026-05-29T13:44:03Z,0.0,0
2026-05-29T13:44:08Z,0.0,0
2026-05-29T13:44:13Z,0.0,0
2026-05-29T13:44:18Z,0.0,0
2026-05-29T13:44:23Z,0.0,0
2026-05-29T13:44:28Z,0.0,0
2026-05-29T13:44:33Z,0.0,0
2026-05-29T13:44:38Z,0.0,0
2026-05-29T13:44:43Z,0.0,0
2026-05-29T13:44:48Z,0.0,0
2026-05-29T13:44:53Z,0.0,0
2026-05-29T13:44:58Z,0.0,0
2026-05-29T13:45:03Z,0.0,0
2026-05-29T13:45:08Z,0.0,0
2026-05-29T13:45:13Z,0.0,0
2026-05-29T13:45:18Z,0.0,0
2026-05-29T13:45:23Z,0.0,0
2026-05-29T13:45:28Z,0.0,0
2026-05-29T13:45:33Z,0.0,0
2026-05-29T13:45:38Z,0.0,0
2026-05-29T13:45:43Z,0.0,0
2026-05-29T13:45:48Z,0.0,0
2026-05-29T13:45:53Z,0.0,0
2026-05-29T13:45:58Z,0.0,0
2026-05-29T13:46:03Z,0.0,0
2026-05-29T13:46:08Z,0.0,0
2026-05-29T13:46:13Z,0.0,0
2026-05-29T13:46:18Z,0.0,0
2026-05-29T13:46:23Z,0.0,0
2026-05-29T13:46:28Z,0.0,0
2026-05-29T13:46:33Z,0.0,0
2026-05-29T13:46:38Z,0.0,0
2026-05-29T13:46:43Z,0.0,0
2026-05-29T13:46:48Z,0.0,0
2026-05-29T13:46:53Z,0.0,0
2026-05-29T13:46:58Z,0.0,0
2026-05-29T13:47:03Z,0.0,0
2026-05-29T13:47:08Z,0.0,0
2026-05-29T13:47:13Z,0.0,0
2026-05-29T13:47:18Z,0.0,0
2026-05-29T13:47:23Z,0.0,0
2026-05-29T13:47:28Z,0.0,0
2026-05-29T13:47:33Z,0.0,0
2026-05-29T13:47:38Z,0.0,0
2026-05-29T13:47:43Z,0.0,0
2026-05-29T13:47:48Z,0.0,0
2026-05-29T13:47:53Z,0.0,0
2026-05-29T13:47:58Z,0.0,0
2026-05-29T13:48:03Z,0.0,0
2026-05-29T13:48:08Z,0.0,0
2026-05-29T13:48:13Z,0.0,0
2026-05-29T13:48:18Z,0.0,0
2026-05-29T13:48:23Z,0.0,0
2026-05-29T13:48:28Z,0.0,0
2026-05-29T13:48:33Z,0.0,0
2026-05-29T13:48:38Z,0.0,0
2026-05-29T13:48:43Z,0.0,0
2026-05-29T13:48:48Z,0.0,0
2026-05-29T13:48:53Z,0.0,0
2026-05-29T13:48:58Z,0.0,0
2026-05-29T13:49:03Z,0.0,0
2026-05-29T13:49:08Z,0.0,0
2026-05-29T13:49:13Z,0.0,0
2026-05-29T13:49:18Z,0.0,0
2026-05-29T13:49:23Z,0.0,0
2026-05-29T13:49:28Z,0.0,0
2026-05-29T13:49:33Z,0.0,0
2026-05-29T13:49:38Z,0.0,0
2026-05-29T13:49:43Z,0.0,0
2026-05-29T13:49:48Z,0.0,0
2026-05-29T13:49:53Z,0.0,0
2026-05-29T13:49:58Z,0.0,0
2026-05-29T13:50:03Z,0.0,0
2026-05-29T13:50:08Z,0.0,0
2026-05-29T13:50:13Z,0.0,0
2026-05-29T13:50:18Z,0.0,0
2026-05-29T13:50:23Z,0.0,0
2026-05-29T13:50:28Z,0.0,0
2026-05-29T13:50:33Z,0.0,0
2026-05-29T13:50:38Z,0.0,0
2026-05-29T13:50:43Z,0.0,0
2026-05-29T13:50:48Z,0.0,0
2026-05-29T13:50:53Z,0.0,0
2026-05-29T13:50:58Z,0.0,0
2026-05-29T13:51:03Z,0.0,0
2026-05-29T13:51:08Z,0.0,0
2026-05-29T13:51:13Z,0.0,0
2026-05-29T13:51:18Z,0.0,0
2026-05-29T13:51:23Z,0.0,0
2026-05-29T13:51:28Z,0.0,0
2026-05-29T13:51:33Z,0.0,0
2026-05-29T13:51:38Z,0.0,0
2026-05-29T13:51:43Z,0.0,0
2026-05-29T13:51:48Z,0.0,0
2026-05-29T13:51:53Z,0.0,0
2026-05-29T13:51:58Z,0.0,0
2026-05-29T13:52:03Z,0.0,0
2026-05-29T13:52:08Z,0.0,0
2026-05-29T13:52:13Z,0.0,0
2026-05-29T13:52:18Z,0.0,0
2026-05-29T13:52:23Z,0.0,0
2026-05-29T13:52:28Z,0.0,0
2026-05-29T13:52:33Z,0.0,0
2026-05-29T13:52:38Z,0.0,0
2026-05-29T13:52:43Z,0.0,0
2026-05-29T13:52:48Z,0.0,0
2026-05-29T13:52:53Z,0.0,0
2026-05-29T13:52:58Z,0.0,0
2026-05-29T13:53:03Z,0.0,0
2026-05-29T13:53:08Z,0.0,0
2026-05-29T13:53:13Z,0.0,0
2026-05-29T13:53:18Z,0.0,0
2026-05-29T13:53:23Z,0.0,0
2026-05-29T13:53:28Z,0.0,0
2026-05-29T13:53:33Z,0.0,0
2026-05-29T13:53:38Z,0.0,0
2026-05-29T13:53:43Z,0.0,0
2026-05-29T13:53:48Z,0.0,0
2026-05-29T13:53:53Z,0.0,0
2026-05-29T13:53:58Z,0.0,0
2026-05-29T13:54:03Z,0.0,0
2026-05-29T13:54:08Z,0.0,0
2026-05-29T13:54:13Z,0.0,0
2026-05-29T13:54:18Z,0.0,0
2026-05-29T13:54:23Z,0.0,0
2026-05-29T13:54:28Z,0.0,0
2026-05-29T13:54:33Z,0.0,0
2026-05-29T13:54:38Z,0.0,0
2026-05-29T13:54:43Z,0.0,0
2026-05-29T13:54:48Z,0.0,0
2026-05-29T13:54:53Z,0.0,0
2026-05-29T13:54:58Z,0.0,0
2026-05-29T13:55:03Z,0.0,0
2026-05-29T13:55:08Z,0.0,0
2026-05-29T13:55:13Z,0.0,0
2026-05-29T13:55:18Z,0.0,0
2026-05-29T13:55:23Z,0.0,0
2026-05-29T13:55:28Z,0.0,0
2026-05-29T13:55:33Z,0.0,0
2026-05-29T13:55:38Z,0.0,0
2026-05-29T13:55:43Z,0.0,0
2026-05-29T13:55:48Z,0.0,0
2026-05-29T13:55:53Z,0.0,0
2026-05-29T13:55:58Z,0.0,0
2026-05-29T13:56:03Z,0.0,0
2026-05-29T13:56:08Z,0.0,0
2026-05-29T13:56:13Z,0.0,0
2026-05-29T13:56:18Z,0.0,0
2026-05-29T13:56:23Z,0.0,0
2026-05-29T13:56:28Z,0.0,0
2026-05-29T13:56:33Z,0.0,0
2026-05-29T13:56:38Z,0.0,0
2026-05-29T13:56:43Z,0.0,0
2026-05-29T13:56:48Z,0.0,0
2026-05-29T13:56:53Z,0.0,0
2026-05-29T13:56:58Z,0.0,0
2026-05-29T13:57:03Z,0.0,0
2026-05-29T13:57:08Z,0.0,0
2026-05-29T13:57:13Z,0.0,0
2026-05-29T13:57:18Z,0.0,0
2026-05-29T13:57:23Z,0.0,0
2026-05-29T13:57:28Z,0.0,0
2026-05-29T13:57:33Z,0.0,0
2026-05-29T13:57:38Z,0.0,0
2026-05-29T13:57:43Z,0.0,0
2026-05-29T13:57:48Z,0.0,0
2026-05-29T13:57:53Z,0.0,0
2026-05-29T13:57:58Z,0.0,0
2026-05-29T13:58:03Z,0.0,0
2026-05-29T13:58:08Z,0.0,0
2026-05-29T13:58:13Z,0.0,0
2026-05-29T13:58:18Z,0.0,0
2026-05-29T13:58:23Z,0.0,0
2026-05-29T13:58:28Z,0.0,0
2026-05-29T13:58:33Z,0.0,0
2026-05-29T13:58:38Z,0.0,0
2026-05-29T13:58:43Z,0.0,0
2026-05-29T13:58:48Z,0.0,0
2026-05-29T13:58:53Z,0.0,0
2026-05-29T13:58:58Z,0.0,0
2026-05-29T13:59:03Z,0.0,0
2026-05-29T13:59:08Z,0.0,0
2026-05-29T13:59:13Z,0.0,0
2026-05-29T13:59:18Z,0.0,0
2026-05-29T13:59:23Z,0.0,0
2026-05-29T13:59:28Z,0.0,0
2026-05-29T13:59:33Z,0.0,0
2026-05-29T13:59:38Z,0.0,0
2026-05-29T13:59:43Z,0.0,0
2026-05-29T13:59:48Z,0.0,0
2026-05-29T13:59:53Z,0.0,0
2026-05-29T13:59:58Z,0.0,0
2026-05-29T14:00:03Z,0.0,0
2026-05-29T14:00:08Z,0.0,0
2026-05-29T14:00:13Z,0.0,0
2026-05-29T14:00:18Z,0.0,0
2026-05-29T14:00:23Z,0.0,0
2026-05-29T14:00:28Z,0.0,0
2026-05-29T14:00:33Z,0.0,0
2026-05-29T14:00:38Z,0.0,0
2026-05-29T14:00:43Z,0.0,0
2026-05-29T14:00:48Z,0.0,0
2026-05-29T14:00:53Z,0.0,0
2026-05-29T14:00:58Z,0.0,0
2026-05-29T14:01:03Z,0.0,0
2026-05-29T14:01:08Z,0.0,0
2026-05-29T14:01:13Z,0.0,0
2026-05-29T14:01:18Z,0.0,0
2026-05-29T14:01:23Z,0.0,0
2026-05-29T14:01:28Z,0.0,0
2026-05-29T14:01:33Z,0.0,0
2026-05-29T14:01:38Z,0.0,0
2026-05-29T14:01:43Z,0.0,0
2026-05-29T14:01:48Z,0.0,0
2026-05-29T14:01:53Z,0.0,0
2026-05-29T14:01:58Z,0.0,0
2026-05-29T14:02:03Z,0.0,0
2026-05-29T14:02:08Z,0.0,0
2026-05-29T14:02:13Z,0.0,0
2026-05-29T14:02:18Z,0.0,0
2026-05-29T14:02:23Z,0.0,0
2026-05-29T14:02:28Z,0.0,0
2026-05-29T14:02:33Z,0.0,0
2026-05-29T14:02:38Z,0.0,0
2026-05-29T14:02:43Z,0.0,0
2026-05-29T14:02:48Z,0.0,0
2026-05-29T14:02:53Z,0.0,0
2026-05-29T14:02:58Z,0.0,0
2026-05-29T14:03:03Z,0.0,0
2026-05-29T14:03:08Z,0.0,0
2026-05-29T14:03:13Z,0.0,0
2026-05-29T14:03:18Z,0.0,0
2026-05-29T14:03:23Z,0.0,0
2026-05-29T14:03:28Z,0.0,0
2026-05-29T14:03:33Z,0.0,0
2026-05-29T14:03:38Z,0.0,0
2026-05-29T14:03:43Z,0.0,0
2026-05-29T14:03:48Z,0.0,0
2026-05-29T14:03:53Z,0.0,0
2026-05-29T14:03:58Z,0.0,0
2026-05-29T14:04:03Z,0.0,0
2026-05-29T14:04:08Z,0.0,0
2026-05-29T14:04:13Z,0.0,0
2026-05-29T14:04:18Z,0.0,0
2026-05-29T14:04:23Z,0.0,0
2026-05-29T14:04:28Z,0.0,0
2026-05-29T14:04:33Z,0.0,0
2026-05-29T14:04:38Z,0.0,0
2026-05-29T14:04:43Z,0.0,0
2026-05-29T14:04:48Z,0.0,0
2026-05-29T14:04:53Z,0.0,0
2026-05-29T14:04:58Z,0.0,0
2026-05-29T14:05:03Z,0.0,0
2026-05-29T14:05:08Z,0.0,0
2026-05-29T14:05:13Z,0.0,0
2026-05-29T14:05:18Z,0.0,0
2026-05-29T14:05:23Z,0.0,0
2026-05-29T14:05:28Z,0.0,0
2026-05-29T14:05:33Z,0.0,0
2026-05-29T14:05:38Z,0.0,0
2026-05-29T14:05:43Z,0.0,0
2026-05-29T14:05:48Z,0.0,0
2026-05-29T14:05:53Z,0.0,0
2026-05-29T14:05:58Z,0.0,0
2026-05-29T14:06:03Z,0.0,0
2026-05-29T14:06:08Z,0.0,0
2026-05-29T14:06:13Z,0.0,0
2026-05-29T14:06:18Z,0.0,0
2026-05-29T14:06:23Z,0.0,0
2026-05-29T14:06:28Z,0.0,0
2026-05-29T14:06:33Z,0.0,0
2026-05-29T14:06:38Z,0.0,0
2026-05-29T14:06:43Z,0.0,0
2026-05-29T14:06:48Z,0.0,0
2026-05-29T14:06:53Z,0.0,0
2026-05-29T14:06:58Z,0.0,0
2026-05-29T14:07:03Z,0.0,0
2026-05-29T14:07:08Z,0.0,0
2026-05-29T14:07:13Z,0.0,0
2026-05-29T14:07:18Z,0.0,0
2026-05-29T14:07:23Z,0.0,0
2026-05-29T14:07:28Z,0.0,0
2026-05-29T14:07:33Z,0.0,0
2026-05-29T14:07:38Z,0.0,0
2026-05-29T14:07:43Z,0.0,0
2026-05-29T14:07:48Z,0.0,0
2026-05-29T14:07:53Z,0.0,0
2026-05-29T14:07:58Z,0.0,0
2026-05-29T14:08:03Z,0.0,0
2026-05-29T14:08:08Z,0.0,0
2026-05-29T14:08:13Z,0.0,0
2026-05-29T14:08:18Z,0.0,0
2026-05-29T14:08:23Z,0.0,0
2026-05-29T14:08:28Z,0.0,0
2026-05-29T14:08:33Z,0.0,0
2026-05-29T14:08:38Z,0.0,0
2026-05-29T14:08:43Z,0.0,0
2026-05-29T14:08:48Z,0.0,0
2026-05-29T14:08:53Z,0.0,0
2026-05-29T14:08:58Z,0.0,0
2026-05-29T14:09:03Z,0.0,0
2026-05-29T14:09:08Z,0.0,0
2026-05-29T14:09:13Z,0.0,0
2026-05-29T14:09:18Z,0.0,0
2026-05-29T14:09:23Z,0.0,0
2026-05-29T14:09:28Z,0.0,0
2026-05-29T14:09:33Z,0.0,0
2026-05-29T14:09:38Z,0.0,0
2026-05-29T14:09:43Z,0.0,0
2026-05-29T14:09:48Z,0.0,0
2026-05-29T14:09:53Z,0.0,0
2026-05-29T14:09:58Z,0.0,0
2026-05-29T14:10:03Z,0.0,0
2026-05-29T14:10:08Z,0.0,0
2026-05-29T14:10:13Z,0.0,0
2026-05-29T14:10:18Z,0.0,0
2026-05-29T14:10:23Z,0.0,0
2026-05-29T14:10:28Z,0.0,0
2026-05-29T14:10:33Z,0.0,0
2026-05-29T14:10:38Z,0.0,0
2026-05-29T14:10:43Z,0.0,0
2026-05-29T14:10:48Z,0.0,0
2026-05-29T14:10:53Z,0.0,0
2026-05-29T14:10:58Z,0.0,0
2026-05-29T14:11:03Z,0.0,0
2026-05-29T14:11:08Z,0.0,0
2026-05-29T14:11:13Z,0.0,0
2026-05-29T14:11:18Z,0.0,0
2026-05-29T14:11:23Z,0.0,0
2026-05-29T14:11:28Z,0.0,0
2026-05-29T14:11:33Z,0.0,0
2026-05-29T14:11:38Z,0.0,0
2026-05-29T14:11:43Z,0.0,0
2026-05-29T14:11:48Z,0.0,0
2026-05-29T14:11:53Z,0.0,0
2026-05-29T14:11:58Z,0.0,0
2026-05-29T14:12:03Z,0.0,0
2026-05-29T14:12:08Z,0.0,0
2026-05-29T14:12:13Z,0.0,0
2026-05-29T14:12:18Z,0.0,0
2026-05-29T14:12:23Z,0.0,0
2026-05-29T14:12:28Z,0.0,0
2026-05-29T14:12:33Z,0.0,0
2026-05-29T14:12:38Z,0.0,0
2026-05-29T14:12:43Z,0.0,0
2026-05-29T14:12:48Z,0.0,0
2026-05-29T14:12:53Z,0.0,0
2026-05-29T14:12:58Z,0.0,0
2026-05-29T14:13:03Z,0.0,0
2026-05-29T14:13:08Z,0.0,0
2026-05-29T14:13:13Z,0.0,0
2026-05-29T14:13:18Z,0.0,0
2026-05-29T14:13:23Z,0.0,0
2026-05-29T14:13:28Z,0.0,0
2026-05-29T14:13:33Z,0.0,0
2026-05-29T14:13:38Z,0.0,0
2026-05-29T14:13:43Z,0.0,0
2026-05-29T14:13:48Z,0.0,0
2026-05-29T14:13:53Z,0.0,0
2026-05-29T14:13:58Z,0.0,0
2026-05-29T14:14:03Z,0.0,0
2026-05-29T14:14:08Z,0.0,0
2026-05-29T14:14:13Z,0.0,0
2026-05-29T14:14:18Z,0.0,0
2026-05-29T14:14:23Z,0.0,0
2026-05-29T14:14:28Z,0.0,0
2026-05-29T14:14:33Z,0.0,0
2026-05-29T14:14:38Z,0.0,0
2026-05-29T14:14:43Z,0.0,0
2026-05-29T14:14:48Z,0.0,0
2026-05-29T14:14:53Z,0.0,0
2026-05-29T14:14:58Z,0.0,0
2026-05-29T14:15:03Z,0.0,0
2026-05-29T14:15:08Z,0.0,0
2026-05-29T14:15:13Z,0.0,0
2026-05-29T14:15:18Z,0.0,0
2026-05-29T14:15:23Z,0.0,0
2026-05-29T14:15:28Z,0.0,0
2026-05-29T14:15:33Z,0.0,0
2026-05-29T14:15:38Z,0.0,0
2026-05-29T14:15:43Z,0.0,0
2026-05-29T14:15:48Z,0.0,0
2026-05-29T14:15:53Z,0.0,0
2026-05-29T14:15:58Z,0.0,0
2026-05-29T14:16:03Z,0.0,0
2026-05-29T14:16:08Z,0.0,0
2026-05-29T14:16:13Z,0.0,0
2026-05-29T14:16:18Z,0.0,0
2026-05-29T14:16:23Z,0.0,0
2026-05-29T14:16:28Z,0.0,0
2026-05-29T14:16:33Z,0.0,0
2026-05-29T14:16:38Z,0.0,0
2026-05-29T14:16:43Z,0.0,0
2026-05-29T14:16:48Z,0.0,0
2026-05-29T14:16:53Z,0.0,0
2026-05-29T14:16:58Z,0.0,0
2026-05-29T14:17:03Z,0.0,0
2026-05-29T14:17:08Z,0.0,0
2026-05-29T14:17:13Z,0.0,0
2026-05-29T14:17:18Z,0.0,0
2026-05-29T14:17:23Z,0.0,0
2026-05-29T14:17:28Z,0.0,0
2026-05-29T14:17:33Z,0.0,0
2026-05-29T14:17:38Z,0.0,0
2026-05-29T14:17:43Z,0.0,0
2026-05-29T14:17:48Z,0.0,0
2026-05-29T14:17:53Z,0.0,0
2026-05-29T14:17:58Z,0.0,0
2026-05-29T14:18:03Z,0.0,0
2026-05-29T14:18:08Z,0.0,0
2026-05-29T14:18:13Z,0.0,0
2026-05-29T14:18:18Z,0.0,0
2026-05-29T14:18:23Z,0.0,0
2026-05-29T14:18:28Z,0.0,0
2026-05-29T14:18:33Z,0.0,0
2026-05-29T14:18:38Z,0.0,0
2026-05-29T14:18:43Z,0.0,0
2026-05-29T14:18:48Z,0.0,0
2026-05-29T14:18:53Z,0.0,0
2026-05-29T14:18:58Z,0.0,0
2026-05-29T14:19:03Z,0.0,0
2026-05-29T14:19:08Z,0.0,0
2026-05-29T14:19:13Z,0.0,0
2026-05-29T14:19:18Z,0.0,0
2026-05-29T14:19:23Z,0.0,0
2026-05-29T14:19:28Z,0.0,0
2026-05-29T14:19:33Z,0.0,0
2026-05-29T14:19:38Z,0.0,0
2026-05-29T14:19:43Z,0.0,0
2026-05-29T14:19:48Z,0.0,0
2026-05-29T14:19:53Z,0.0,0
2026-05-29T14:19:58Z,0.0,0
2026-05-29T14:20:03Z,0.0,0
2026-05-29T14:20:08Z,0.0,0
2026-05-29T14:20:13Z,0.0,0
2026-05-29T14:20:18Z,0.0,0
2026-05-29T14:20:23Z,0.0,0
2026-05-29T14:20:28Z,0.0,0
