timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T05:29:34Z,2.7335155677045133,43.43750000000001,0.0,0.02372193452651338,53.73828125,2.0,4.333608925041818,4.785950082932799,0.0,0.0073137128789727305,102.46875,2.0,0.1333377780740938,24.25,0.0,0.003544524233041821,53.33203125,2.0,13.934093433791112,4.588300761768064,0.0,0.011512282524019292,82.984375,2.0,0.1333422228148543,4.800000000000001,0.0,0.005310426939773402,79.73046875,3.0,0.06667111140742715,4.800000000000001,0.0,0.002964523018509839,70.890625,2.0,26.001017845634152,2.2678594574014683,0.0,0.013421006264682388,50.63671875,2.0,4.000155565926617,45.99909991999286,0.0,0.04127742726429932,84.56640625,2.0,1.4001155703723065,3.399957774439234,0.0,0.003444773365939411,53.05859375,2.0,2.9999022287403063,4.798581544187378,0.0,0.009702146867153465,132.77734375,2.0,0.004554286057307731,47.23828125,2.0
2026-05-29T05:29:39Z,2.7335155677045133,43.43750000000001,0.0,0.023789593689660264,54.23046875,2.0,4.333608925041818,4.785950082932799,0.0,0.0046114250000000466,102.46875,2.0,0.1333377780740938,24.25,0.0,0.0034126598263620367,53.33203125,2.0,18.534026712891972,4.599998576726964,0.0,0.011094388711278312,83.25390625,2.0,0.1333422228148543,4.800000000000001,0.0,0.005289653044624572,79.73046875,3.0,0.06667111140742715,4.800000000000001,0.0,0.00244033722023927,70.890625,2.0,25.33419561304087,2.519963530991313,0.0,0.013067666563144844,50.515625,2.0,3.3333333333333335,72.91674743047622,0.0,0.09473001751172455,85.171875,2.0,1.4001155703723065,3.399957774439234,0.0,0.003444773365939411,53.05859375,2.0,2.9999022287403063,4.798581544187378,0.0,0.009413359982756156,132.66015625,2.0,0.004554286057307731,47.23828125,2.0
2026-05-29T05:29:44Z,2.9333333333333336,153.99999999999926,0.0,0.023789593689660264,54.23046875,2.0,5.266675556148188,4.791631806944272,0.0,0.0053199589708742695,102.46875,2.0,0.1333377780740938,24.25,0.0,0.0035927452931738177,53.36328125,2.0,18.534026712891972,4.599998576726964,0.0,0.011094388711278312,83.25390625,2.0,0.26667111140742716,4.8,0.0,0.005072699441385523,79.484375,3.0,0.26667111140742716,4.783112801224689,0.0,0.002863424559975753,71.05078125,2.0,28.99891118488405,2.6262593947288915,0.0,0.01216459095210021,50.515625,2.0,3.3333333333333335,72.91674743047616,0.0,0.09473001751172455,85.171875,2.0,1.6666044497775012,3.3799991555199,0.0,0.0033240037019381286,53.05859375,2.0,2.9999022287403063,4.798581544187378,0.0,0.009413359982756156,132.66015625,2.0,0.004263618290258742,47.23828125,2.0
2026-05-29T05:29:49Z,2.9333333333333336,153.99999999999926,0.0,0.02352712525347262,54.23046875,2.0,5.5335066782229925,4.7912665840430435,0.0,0.006804508585273371,102.515625,2.0,0.2666844456297086,24.25,0.0,0.0035927452931738177,53.36328125,2.0,18.867924528301888,4.590726048737351,0.0,0.00785547583392265,83.25390625,2.0,0.3333422228148543,4.799999999999999,0.0,0.005072699441385523,79.484375,3.0,0.3333422228148543,4.78113515424338,0.0,0.002863424559975753,71.05078125,2.0,31.266444575999014,2.652154869652338,0.0,0.01216459095210021,50.515625,2.0,3.6001288974820547,84.41671191596002,0.0,0.13501206150171782,85.171875,2.0,2.1333333428148147,3.490935317493185,0.0,0.003383878646957851,53.0625,2.0,2.533586694818193,4.7984251789378485,0.0,0.006808858681565519,132.66015625,2.0,0.004238538369690768,46.98828125,2.0
2026-05-29T05:29:54Z,2.9333333333333336,153.99999999999926,0.0,0.0227885417984069,53.8046875,2.0,5.5335066782229925,4.7912665840430435,0.0,0.006804508585273371,102.515625,2.0,0.2666844456297086,24.25,0.0,0.0036625072789285267,53.36328125,2.0,15.93439562637509,4.5732125739106335,0.0,0.010548641752166318,83.6328125,2.0,0.3333422228148543,4.799999999999999,0.0,0.004957807438124142,79.484375,3.0,0.3333422228148543,4.7791208986905325,0.0,0.002639494234087026,71.1640625,2.0,31.133213471703172,2.795287633404115,0.0,0.010025886910068883,50.515625,2.0,3.466897793186212,88.81248753402274,0.0,0.1546672498773133,84.4921875,2.0,2.1333333428148147,3.490935317493185,0.0,0.003383878646957851,53.0625,2.0,2.533586694818193,4.7984251789378485,0.0,0.006808858681565519,132.66015625,2.0,0.004238538369690768,46.98828125,2.0
2026-05-29T05:29:59Z,2.0002667022269636,195.62499999999983,0.0,0.022788541798406895,53.8046875,2.0,4.400413376893926,4.79111100311906,0.0,0.0061187912623510065,102.515625,2.0,0.2666844456297086,24.25,0.0,0.0032298678495520238,53.375,2.0,15.93439562637509,4.5732125739106335,0.0,0.010548641752166318,83.6328125,2.0,0.1333422228148543,4.799999999999999,0.0,0.004950051992456965,79.25390625,3.0,0.1333422228148543,4.781058555318696,0.0,0.002639494234087026,71.1640625,2.0,25.46908470165958,2.9015698227076245,0.0,0.012170721055161204,50.51953125,2.0,3.466897793186212,88.81248753402274,0.0,0.1546672498773133,84.4921875,2.0,1.5334666797051262,3.5999999999999974,0.0,0.0031640983153819733,53.0625,2.0,2.533586694818193,4.7984251789378485,0.0,0.006162666715858841,132.9140625,2.0,0.004109897982576639,46.98828125,2.0
2026-05-29T05:30:04Z,2.0002667022269636,195.62499999999983,0.0,0.022602905179077492,53.8046875,2.0,3.4669066986709343,4.790147462915033,0.0,0.0061187912623510065,102.515625,2.0,0.0,24.25,0.0,0.0031308560835859606,53.375,2.0,14.333817810076226,4.528519974810314,0.0,0.01054864175216632,83.6328125,2.0,0.0,4.800000000000001,0.0,0.0037021765882212293,79.25390625,3.0,0.0,4.771913913794321,0.0,0.002639494234087026,71.1640625,2.0,20.73487575439643,3.116913789540101,0.0,0.01217072105516121,50.51953125,2.0,2.800102229037491,90.90908000422236,0.0,0.1750070425749049,84.49609375,2.0,0.8667288971862915,3.67997884315093,0.0,0.0031640983153819733,53.0625,2.0,2.4665822278514766,4.798333351852057,0.0,0.006675638686131339,132.9140625,2.0,0.004109897982576639,46.98828125,2.0
2026-05-29T05:30:09Z,2.0002667022269636,195.62499999999983,0.0,0.02300541366513732,53.92578125,2.0,3.4669066986709343,4.790147462915033,0.0,0.0061187912623510065,102.515625,2.0,0.0,24.25,0.0,0.002930402058957042,53.37109375,2.0,16.666666666666664,4.502052784897099,0.0,0.011404619348970552,84.15625,2.0,0.0,4.800000000000001,0.0,0.004759907328374949,79.25390625,3.0,0.0,4.768774670916809,0.0,0.0025635474860335947,71.20703125,2.0,20.93477352535894,3.197019264357235,0.0,0.01217072105516121,50.51953125,2.0,3.0,92.19387755102039,0.0,0.20428241499750582,84.49609375,2.0,0.8667288971862915,3.67997884315093,0.0,0.0030911350297282976,53.0703125,2.0,2.4665822278514766,4.798333351852057,0.0,0.006247848234673959,133.06640625,2.0,0.004090061461762414,47.23828125,2.0
2026-05-29T05:30:14Z,2.333488899259951,1049.999999999999,0.0,0.02300541366513732,53.92578125,2.0,3.866666666666667,4.792893324856273,0.0,0.0060487548754875695,102.515625,2.0,0.0,24.25,0.0,0.002930402058957042,53.37109375,2.0,16.666666666666664,4.502052784897099,0.0,0.011404619348970552,84.15625,2.0,0.0,4.800000000000001,0.0,0.004759907328374949,79.25390625,3.0,0.0,4.770174380189031,0.0,0.0025635474860335947,71.20703125,2.0,22.533333333333335,3.277940915021062,0.0,0.01170471644688966,50.5625,2.0,3.0,92.19387755102039,0.0,0.20428241499750582,84.49609375,2.0,1.0666222251849877,3.7200144001023236,0.0,0.0032331571803981625,53.0703125,2.0,2.4665822278514766,4.798333351852057,0.0,0.006247848234673959,133.06640625,2.0,0.004119341096279166,47.23828125,2.0
2026-05-29T05:30:19Z,2.333488899259951,1049.999999999999,0.0,0.02129140339492365,54.1953125,2.0,4.400146676445097,4.792893405825426,0.0,0.006065633296892076,102.34765625,2.0,0.0,24.25,0.0,0.002930402058957042,53.37109375,2.0,16.933822254816988,4.513333314566655,0.0,0.011913199078004385,84.15625,2.0,0.0,4.8,0.0,0.0049360795454549,79.28515625,3.0,0.0,4.766447280954143,0.0,0.0025635474860335947,71.20703125,2.0,25.26740893837367,3.469288106297022,0.0,0.01170471644688966,50.5625,2.0,3.4001111185190123,92.54902016320374,0.0,0.19080552935325065,80.84765625,2.0,1.1333200050369778,3.9333548149300426,0.0,0.0031418731642740057,53.0703125,2.0,2.9336266992631708,4.8,0.0,0.00624784823467396,133.06640625,2.0,0.004149418878929325,47.25,2.0
2026-05-29T05:30:24Z,2.333488899259951,1049.999999999999,0.0,0.02032727230342207,54.1953125,2.0,4.400146676445097,4.792893405825426,0.0,0.004509945017575301,102.34765625,2.0,0.0,24.25,0.0,0.0020363824263785572,53.37890625,2.0,12.200813387559169,4.536949126341266,0.0,0.010886366049998913,84.734375,2.0,0.0,4.8,0.0,0.0049360795454549,79.28515625,3.0,0.0,4.762596897340702,0.0,0.0024596870827483367,71.20703125,2.0,25.00093785334011,3.393124375347081,0.0,0.011578987320419684,50.5625,2.0,3.1336400334854524,92.0652109322121,0.0,0.18539677672395255,80.84765625,2.0,1.1333200050369778,3.9333548149300426,0.0,0.0031418731642740057,53.0703125,2.0,2.9336266992631708,4.8,0.0,0.005220672120274161,133.09765625,2.0,0.004149418878929325,47.25,2.0
2026-05-29T05:30:29Z,2.066666666666667,1014.9999999999967,0.0,0.02032727230342207,54.1953125,2.0,4.200280018667911,4.791443753668505,0.0,0.005709875315028551,102.34765625,2.0,0.0,24.25,0.0,0.002393061612298243,53.37890625,2.0,12.200813387559169,4.536949126341266,0.0,0.010886366049998913,84.734375,2.0,0.0,4.8,0.0,0.005101645971700879,79.28515625,3.0,0.0,4.8,0.0,0.002446166256262226,71.328125,2.0,24.535066795269568,3.476587691619038,0.0,0.01078357659757153,50.69140625,2.0,3.1336400334854524,92.0652109322121,0.0,0.18539677672395255,80.84765625,2.0,0.8667777958551908,3.999983028827133,0.0,0.0031418731642740057,53.0703125,2.0,2.9336266992631708,4.8,0.0,0.005220672120274161,133.09765625,2.0,0.004149418878929325,47.25,2.0
2026-05-29T05:30:34Z,2.066666666666667,1014.9999999999967,0.0,0.02032727230342207,54.1953125,2.0,3.9335955730382026,4.790857039522583,0.0,0.005899580892011956,103.5703125,2.0,0.0,,,0.0024086599606893406,53.38671875,2.0,10.400693379558636,4.528624535315984,0.0,0.010886366049998913,84.734375,2.0,0.0,4.800000000000001,,0.005077762344746668,79.2890625,3.0,0.0,,,0.002446166256262226,71.328125,2.0,23.80168456978787,3.401542416983882,0.0,0.01078357659757153,50.69140625,2.0,3.1336400334854524,89.55884919397694,0.0,0.1573755988952665,80.84765625,2.0,1.1334622414848994,3.11995910747622,0.0,0.00313044641662582,53.07421875,2.0,2.200146676445096,4.799999999999999,0.0,0.005220672120274161,133.09765625,2.0,0.0034332558973214585,47.25,2.0
2026-05-29T05:30:39Z,2.066666666666667,1014.9999999999967,0.0,0.015438728221554138,54.1953125,2.0,3.9335955730382026,4.790857039522583,0.0,0.005899580892011956,103.5703125,2.0,0.0,,,0.0024086599606893406,53.38671875,2.0,13.600368913483122,4.518148740503799,0.0,0.011170191153383652,84.765625,2.0,0.0,4.800000000000001,,0.005077762344746668,79.2890625,3.0,0.0,,,0.002554851777468764,71.5703125,2.0,24.26815565482143,3.274984244346251,0.0,0.008908951346152902,50.69140625,2.0,3.6001111185190124,84.79166666666667,0.0,0.13580475104714665,80.84765625,2.0,1.1334622414848994,3.11995910747622,0.0,0.00313044641662582,53.07421875,2.0,2.200146676445096,4.799999999999999,0.0,0.003462075000000198,133.09765625,2.0,0.0030894231542933463,47.25,2.0
2026-05-29T05:30:44Z,2.4,899.9999999999941,0.0,0.020203067129629545,53.984375,2.0,4.200128897482054,4.787570760358003,0.0,0.005899580892011957,103.5703125,2.0,0.0,,,0.0021001715231005517,53.38671875,2.0,13.600368913483122,4.518148740503799,0.0,0.011170191153383652,84.765625,2.0,0.06666666666666667,4.8,0.0,0.005160803223043,79.2890625,3.0,0.06666666666666667,4.8,0.0,0.0025299892621569323,71.5703125,2.0,26.134946774229395,3.122413793103448,0.0,0.010399008271620176,50.62890625,2.0,3.6001111185190124,84.79166666666667,0.0,0.09737350524539641,80.5390625,2.0,1.6666533407406814,2.8000275561679064,0.0,0.00313044641662582,53.07421875,2.0,2.200146676445096,4.799999999999999,0.0,0.00533360329507622,133.140625,2.0,0.002745590411265234,47.25,2.0
2026-05-29T05:30:49Z,2.4,899.9999999999941,0.0,0.020203067129629545,53.984375,2.0,4.333608925634529,4.786740708790136,0.0,0.006158836877048476,103.5703125,2.0,0.13335111348179757,24.25,0.0,0.0019584739847965616,53.38671875,2.0,15.00092456772014,4.517515821480579,0.0,0.011170191153383652,84.765625,2.0,0.13334222340756546,4.8,0.0,0.004192443008279269,79.2890625,3.0,0.13334222340756546,4.8,0.0,0.0025299892621569323,71.5703125,2.0,25.802262462546473,2.8274777895731775,0.0,0.010399008271620176,50.62890625,2.0,3.4668711383740054,81.37496694216713,0.0,0.09737350524539641,80.5390625,2.0,1.5333511259270718,1.133474077333417,0.0,0.003244356325436875,53.07421875,2.0,2.533586694818193,4.833043478260869,0.0,0.00533360329507622,133.140625,2.0,0.004605429612387666,47.33203125,2.0
2026-05-29T05:30:54Z,2.4,899.9999999999941,0.0,0.01875031015696782,53.984375,2.0,4.333608925634529,4.786740708790136,0.0,0.00482762994789477,103.5703125,2.0,0.13335111348179757,24.25,0.0,0.0027063453969468835,53.3828125,2.0,12.201275702240219,4.512454148409082,0.0,0.009782591942459094,84.921875,2.0,0.13334222340756546,4.8,0.0,0.005161257566881464,79.53515625,3.0,0.13334222340756546,4.8,0.0,0.0025568106782378505,71.6484375,2.0,25.46914249099471,2.6000480698864754,0.0,0.010399008271620176,50.62890625,2.0,3.1337511668222433,72.1153846153846,0.0,0.06573503460413334,80.5390625,2.0,1.5333511259270718,1.133474077333417,0.0,0.003209710832973247,53.3203125,2.0,2.533586694818193,4.833043478260869,0.0,0.005286216838631183,133.21875,2.0,0.004605429612387666,47.33203125,2.0
2026-05-29T05:30:59Z,2.5336711561541536,599.999999999996,0.0,0.018938677907025157,54.0546875,2.0,4.800640085344713,4.785393399413362,0.0,0.004355523772678781,103.5703125,2.0,0.13335111348179757,24.25,0.0,0.002821046029141567,53.3828125,2.0,12.201275702240219,4.512454148409082,0.0,0.009782591942459094,84.921875,2.0,0.26668889096318027,4.800000000000001,0.0,0.005101687107732886,79.53515625,3.0,0.26670222696359513,4.8,0.0,0.0025568106782378505,71.6484375,2.0,26.002511382254127,2.5077185929304617,0.0,0.010208822068131413,50.69140625,2.0,3.1337511668222433,72.1153846153846,0.0,0.06573503460413334,80.5390625,2.0,1.4001866915588745,1.000002963160504,0.0,0.003209710832973247,53.3203125,2.0,2.533586694818193,4.833043478260869,0.0,0.005396642417459461,133.21875,2.0,0.004559805638736494,47.1171875,2.0
2026-05-29T05:31:04Z,2.5336711561541536,599.999999999996,0.0,0.018938677907025157,54.0546875,2.0,6.000364493043517,4.786315763865188,0.0,0.006609796331324502,102.25390625,2.0,0.5333333333333333,44.37498611049379,0.0,0.002821046029141567,53.3828125,2.0,14.733684467853411,4.5148458352742615,0.0,0.009782591942459094,84.921875,2.0,0.4666800008889481,4.8,0.0,0.005101687107732886,79.53515625,3.0,0.46669333688936304,4.8,0.0,0.0025568106782378505,71.6484375,2.0,32.20116898104508,1.7095993845642807,0.0,0.010208822068131413,50.69140625,2.0,3.9335466951149045,8.300076005742637,0.0,0.009238083838070258,80.47265625,2.0,2.0001066808907852,0.4896149648739242,0.0,0.003209710832973247,53.3203125,2.0,3.1998933404439702,4.83103523718478,0.0,0.005396642417459461,133.21875,2.0,0.004559805638736494,47.1171875,2.0
2026-05-29T05:31:09Z,2.5336711561541536,599.999999999996,0.0,0.020264604623205226,54.0546875,2.0,6.000364493043517,4.786315763865188,0.0,0.006609796331324502,102.25390625,2.0,0.5333333333333333,44.37498611049379,0.0,0.0023583229842957867,53.3828125,2.0,20.067373380447584,4.481104956909348,0.0,0.011155219049307398,85.3359375,2.0,0.4666800008889481,4.8,0.0,0.005301110871651852,79.3046875,3.0,0.46669333688936304,4.8,0.0,0.002283654468528496,71.55859375,2.0,33.00095561926351,1.57745585621192,0.0,0.010208822068131413,50.69140625,2.0,4.733333333333333,4.8690911882617005,0.0,0.009238083838070258,80.47265625,2.0,2.0001066808907852,0.4896149648739242,0.0,0.0034821976860044384,53.07421875,2.0,3.1998933404439702,4.83103523718478,0.0,0.005323855399148677,133.390625,2.0,0.004603097031372712,47.3671875,2.0
