timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:00:03Z,2.0002667022269636,287.49999999999716,0.0,0.020975112982106373,56.66015625,0.0,4.1337467125981044,4.794088534048871,0.0,0.006494865342763873,105.94140625,0.0,0.13335111348179757,24.25,0.0,0.00249866413595523,53.95703125,0.0,13.000942347868605,4.3746478926142505,0.0,0.009151199040768249,90.01953125,0.0,0.13334666814832594,4.8,0.0,0.0056400229226362605,82.9765625,0.0,0.13333777925939755,4.666670617430276,0.0,0.003059363678007748,83.078125,0.0,24.534960216917813,2.4434954266951063,0.0,0.01082916098292,55.29296875,0.0,3.200426723563142,4.8,0.0,0.009844501698624497,77.0234375,0.0,0.8667377872605236,0.4851064737709087,0.0,0.0032877150442110364,54.0546875,0.0,2.6670222696359516,4.650626944608546,0.0,0.004038615702478809,144.3359375,0.0,,,,0.003729596581968263,45.234375,0.0
2026-05-29T04:00:08Z,2.0,324.9999999999995,0.0,0.019989784873493104,56.71875,0.0,4.066937795853057,4.793861754514399,0.0,0.006416386836802967,105.9375,0.0,0.0,24.25,0.0,0.0022271144825340237,53.95703125,0.0,12.467102251261196,4.369704448300867,0.0,0.006944678207416623,90.01953125,0.0,0.06667111140742715,4.8,0.0,0.0048932798798196776,82.9765625,0.0,0.06666222251849876,4.676925443859811,0.0,0.002859185342712143,83.078125,0.0,23.934213406228977,2.416872086538852,0.0,0.01082916098292,55.29296875,0.0,3.1336489241523955,4.8,0.0,0.009844501698624497,77.0234375,0.0,0.600017778963042,0.4854396719768367,0.0,0.0031477607361966036,54.0546875,0.0,2.8002711404479017,4.6426604194249235,0.0,0.003983819571202458,144.3359375,0.0,,,,0.003350119403226548,45.234375,0.0
2026-05-29T04:00:13Z,2.0,324.9999999999995,0.0,0.019989784873493104,56.71875,0.0,4.066937795853057,4.793908490632872,0.0,0.006416386836802967,105.9375,0.0,0.0,24.25,0.0,0.003327319464940474,54.0859375,0.0,12.467102251261196,4.370588235294116,0.0,0.008888141211238064,90.140625,0.0,0.0,4.8,0.0,0.005717320452999658,82.9765625,0.0,0.06666222251849876,4.700001666712964,0.0,0.0027963001628596995,83.08984375,0.0,24.00066671111407,2.266666666666664,0.0,0.010917618127525853,55.29296875,0.0,3.2001022290374914,4.8,0.0,0.009846212516558235,76.203125,0.0,0.600017778963042,0.4851064928862894,0.0,0.0031545593791485116,54.05859375,0.0,3.1999911253332938,4.629733155671353,0.0,0.004021126623059518,144.3359375,0.0,,,,0.004605112403437138,45.23046875,0.0
2026-05-29T04:00:18Z,2.0,324.9999999999995,0.0,0.02115620148041108,56.74609375,0.0,4.600133342222815,4.794845360824741,0.0,0.006416386836802967,105.9375,0.0,0.0,24.25,0.0,0.003327319464940474,54.0859375,0.0,15.735609286001477,4.325113073927467,0.0,0.008888141211238064,90.140625,0.0,0.0,4.8,0.0,0.005640130310235614,82.96484375,0.0,0.06667555674089878,4.749998333203694,0.0,0.0027963001628596995,83.08984375,0.0,26.13592919055578,2.369357412834173,0.0,0.009029203785351108,55.29296875,0.0,3.2001022290374914,4.8,0.0,0.009846212516558235,76.203125,0.0,0.8001244669673094,0.48630930837497643,0.0,0.0031545593791485116,54.05859375,0.0,3.1999911253332938,4.629733155671353,0.0,0.004021126623059518,144.3359375,0.0,,,,0.004605112403437138,45.23046875,0.0
2026-05-29T04:00:23Z,2.933724496599547,262.49999999999574,0.0,0.020644465267050792,56.74609375,0.0,5.267022269635952,4.794709166423389,0.0,0.005236517204263084,105.9375,0.0,0.26670222696359513,24.25,0.0,0.003327319464940474,54.0859375,0.0,18.736444982022142,4.31087789502952,0.0,0.008580437079464008,90.140625,0.0,0.13335111348179757,4.8,0.0,0.005640130310235614,82.96484375,0.0,0.20002667022269635,4.749999166597216,0.0,0.0028957841193206144,83.10546875,0.0,28.93696937369427,2.8351602551400417,0.0,0.010786321712642552,55.29296875,0.0,3.6002578121527318,4.826389780805381,0.0,0.007854715428597895,76.203125,0.0,1.3335467022283862,2.466711114666951,0.0,0.00257871636127449,54.05859375,0.0,3.2667689247440403,4.634223906224048,0.0,0.004016292428198809,144.3359375,0.0,,,,0.004605112403437138,45.23046875,0.0
2026-05-29T04:00:28Z,2.933724496599547,262.49999999999574,0.0,0.020644465267050792,56.74609375,0.0,5.267022269635952,4.794652583095203,0.0,0.006384326131073056,105.9453125,0.0,0.26670222696359513,24.25,0.0,0.0033446696723349414,54.0859375,0.0,18.736444982022142,4.311578822765119,0.0,0.008580437079464008,90.140625,0.0,0.2667111188161978,4.8,0.0,0.005512144565506463,82.96484375,0.0,0.20002667022269635,4.733333333333333,0.0,0.00291393868244003,83.10546875,0.0,29.070542739031875,2.974089791140891,0.0,0.010786321712642552,55.29296875,0.0,3.733831177490332,4.825850637161462,0.0,0.009656101373598399,76.203125,0.0,1.3335467022283862,2.6000325954899672,0.0,0.003410905596925097,54.05859375,0.0,3.0671734204599734,4.613892852722266,0.0,0.004016292428198809,144.3359375,0.0,,,,0.004631746844874949,44.9921875,0.0
2026-05-29T04:00:33Z,2.933724496599547,262.49999999999574,0.0,0.01667011897445925,56.74609375,0.0,4.867315642085612,4.7913980385825585,0.0,0.006384326131073056,105.9453125,0.0,0.26670222696359513,24.25,0.0,0.0032883259674464,54.1796875,0.0,17.534604613948527,4.318983959349714,0.0,0.009467177644124908,90.2578125,0.0,0.2667111188161978,4.8,0.0,0.004633753705967644,82.96484375,0.0,0.20002222488922472,4.666670617518076,0.0,0.00291393868244003,83.10546875,0.0,27.53528025959017,2.9712287381304483,0.0,0.011270041331699388,55.29296875,0.0,3.733831177490332,4.825850637161462,0.0,0.010053299441183093,76.28125,0.0,1.7334400142241189,2.066749635292566,0.0,0.003410905596925097,54.05859375,0.0,3.0671734204599734,4.613892852722266,0.0,0.0038780065942382574,144.3359375,0.0,,,,0.004631746844874949,44.9921875,0.0
2026-05-29T04:00:38Z,3.1333333333333333,167.49999999999807,0.0,0.022875040874480595,56.7265625,0.0,5.333435607411774,4.79183664398589,0.0,0.006432661957011737,105.9453125,0.0,0.2666577783703309,24.25,0.0,0.0032883259674464,54.1796875,0.0,21.1991556118481,4.330782670195282,0.0,0.00994410534088063,90.2578125,0.0,0.26669333866773354,4.800000000000001,0.0,0.005609049077008728,82.9765625,0.0,0.20000444474076048,4.700001666750005,0.0,0.002444856277863448,83.11328125,0.0,29.065977871703844,2.9866489353581445,0.0,0.011270041331699388,55.29296875,0.0,3.8001067075592303,4.824999444407405,0.0,0.010053299441183093,76.28125,0.0,1.9999466702219852,2.3499644420739143,0.0,0.0035529835017080315,54.0625,0.0,3.266840066677869,4.613880961244156,0.0,0.0038780065942382574,144.3359375,0.0,,,,0.004631746844874949,44.9921875,0.0
2026-05-29T04:00:43Z,3.1333333333333333,167.49999999999807,0.0,0.022875040874480595,56.7265625,0.0,5.333435607411774,4.79191909577846,0.0,0.006884422206519894,105.94140625,0.0,0.2666577783703309,24.25,0.0,0.0023971436702648103,54.1953125,0.0,21.1991556118481,4.331792816917968,0.0,0.00994410534088063,90.2578125,0.0,0.26666666666666666,4.8,0.0,0.005593122451229221,82.9765625,0.0,0.20000444474076048,4.720000000000001,0.0,0.0028673714217839247,83.11328125,0.0,29.06561784769904,3.078681603322496,0.0,0.011270041331699388,55.29296875,0.0,3.79974668355443,4.8245164067152935,0.0,0.010425085810074527,76.28125,0.0,1.9999466702219852,2.249971109185055,0.0,0.003642862226861826,54.0625,0.0,3.5998800079994666,4.602739726027396,0.0,0.004173569177595276,144.21875,0.0,,,,0.004631746844874949,44.9921875,0.0
2026-05-29T04:00:48Z,3.1333333333333333,167.49999999999807,0.0,0.023812925048322667,56.7421875,0.0,6.466475568295447,4.788571428571428,0.0,0.007202238959060262,105.94140625,0.0,0.2666577783703309,24.25,0.0,0.0026949846908732307,54.1953125,0.0,27.53248894518143,4.297474392927446,0.0,0.008817378476036343,90.2578125,0.0,0.26666666666666666,4.8,0.0,0.005593122451229221,82.9765625,0.0,0.3333466675556148,4.549988887901146,0.0,0.0028673714217839247,83.11328125,0.0,31.799995695111093,3.0114474052482874,0.0,0.012320457275223259,55.79296875,0.0,3.79974668355443,4.8245164067152935,0.0,0.01046955981707709,76.546875,0.0,2.1332800035553183,1.6999588861479644,0.0,0.003642862226861826,54.0625,0.0,3.5998800079994666,4.602739726027396,0.0,0.004173569177595276,144.21875,0.0,,,,0.003584204150909973,45.05078125,0.0
2026-05-29T04:00:53Z,3.000200013334222,167.50000000000017,0.0,0.02558915046993523,56.7421875,0.0,5.666822232593283,4.789380541416093,0.0,0.007202238959060262,105.94140625,0.0,0.1333422228148543,24.25,0.0,0.002832277055681478,54.1953125,0.0,22.13385336800231,4.295415741709056,0.0,0.008358437104648814,90.2578125,0.0,0.20000444474076048,4.8,0.0,0.005617789440347761,82.9765625,0.0,0.2666844456297086,4.599995555160459,0.0,0.0033014127571789165,88.15625,0.0,27.868284568303483,2.9741655192112813,0.0,0.012320457275223259,55.79296875,0.0,3.399986681777719,4.823750260598928,0.0,0.01046955981707709,76.546875,0.0,1.6000355579260839,2.0799582194368496,0.0,0.0035780544607666746,54.0625,0.0,3.3334355623708247,4.6103896103896105,0.0,0.0035428623741460513,144.21875,0.0,,,,0.004726630820137113,45.05078125,0.0
2026-05-29T04:00:58Z,3.000200013334222,167.50000000000017,0.0,0.02558915046993523,56.7421875,0.0,5.666822232593283,4.789380541416093,0.0,0.007199783264958325,105.97265625,0.0,0.1333422228148543,24.25,0.0,0.0034280998555805808,54.1953125,0.0,22.13385336800231,4.295415741709056,0.0,0.011664158204168931,90.58203125,0.0,0.20001333422228146,4.8,0.0,0.005617789440347761,82.9765625,0.0,0.2666844456297086,4.599995555160459,0.0,0.0035902278015257495,88.15625,0.0,28.201880125341688,3.128869752740921,0.0,0.012320457275223259,55.79296875,0.0,3.733582238815921,4.822754491017964,0.0,0.010626340712004115,76.546875,0.0,1.6000355579260839,2.0799582194368496,0.0,0.003748092763908203,54.0625,0.0,3.266884458963931,4.607886652111792,0.0,0.004240192626581615,144.21875,0.0,,,,0.004726630820137113,45.05078125,0.0
2026-05-29T04:01:03Z,3.000200013334222,167.50000000000017,0.0,0.025096792855334518,56.76171875,0.0,5.067004466964464,4.788982934654787,0.0,0.007199783264958325,105.97265625,0.0,0.1333422228148543,24.25,0.0,0.0029784283795243967,54.1953125,0.0,14.667186701335645,4.28353374536955,0.0,0.011664158204168931,90.58203125,0.0,0.20001333422228146,4.8,0.0,0.00561778944034776,82.9765625,0.0,0.1333377780740938,4.666669135921358,0.0,0.003070143413054728,88.15625,0.0,28.46750227792964,3.0691373231078205,0.0,0.010402902399305974,55.29296875,0.0,3.733582238815921,4.822754491017964,0.0,0.010768306744093799,76.90625,0.0,1.1333688912594173,2.0000604438518037,0.0,0.003748092763908203,54.0625,0.0,3.266884458963931,4.607886652111792,0.0,0.004240192626581615,144.21875,0.0,,,,0.004726630820137113,45.05078125,0.0
2026-05-29T04:01:08Z,2.7333333333333334,48.03571428571425,0.0,0.024911429862207565,56.76171875,0.0,5.466848901037847,4.7891662975178395,0.0,0.006101837899192741,105.97265625,0.0,0.13333333333333333,24.25,0.0,0.0026927533915593483,54.1953125,0.0,14.266666666666667,4.302307751151841,0.0,0.011161152374521636,90.640625,0.0,0.20000888948152096,4.800000000000001,0.0,0.005709036000478445,82.9765625,0.0,0.13333333333333333,4.666664197430265,0.0,0.0027709577629275823,88.15625,0.0,32.53347556503767,2.9261545651180016,0.0,0.012438166492579204,55.29296875,0.0,4.266808898371002,4.822092532288831,0.0,0.010768306744093799,76.90625,0.0,1.4,1.0999888886419718,0.0,0.003083920314774881,54.0625,0.0,3.2001155632597724,4.5999831949146355,0.0,0.004240192626581615,144.21875,0.0,,,,0.003566558062514794,45.05078125,0.0
2026-05-29T04:01:13Z,2.7333333333333334,48.03571428571425,0.0,0.024911429862207565,56.76171875,0.0,5.466848901037847,4.7891662975178395,0.0,0.007709813526030709,105.97265625,0.0,0.13333333333333333,24.25,0.0,0.0033893403936917288,54.20703125,0.0,14.266666666666667,4.302307751151841,0.0,0.011150042103651578,90.640625,0.0,0.06666666666666667,4.800000000000001,0.0,0.005669821043755324,82.9765625,0.0,0.13333333333333333,4.666664197430265,0.0,0.0025634181854422918,88.15625,0.0,32.53333333333333,3.024797445006535,0.0,0.012438166492579204,55.29296875,0.0,4.266666666666667,4.821468926553672,0.0,0.008810667714428306,76.90625,0.0,1.4,1.0999888886419718,0.0,0.003549657116225617,53.74609375,0.0,2.8666666666666663,4.6162124128735424,0.0,0.004319136403796981,144.21875,0.0,,,,0.004820254920662821,44.99609375,0.0
2026-05-29T04:01:18Z,2.7333333333333334,48.03571428571425,0.0,0.015441924999998944,56.76171875,0.0,5.2,4.790123352017268,0.0,0.007709813526030709,105.97265625,0.0,0.13333333333333333,24.25,0.0,0.0033893403936917288,54.20703125,0.0,15.401600320064013,4.3414335595476725,0.0,0.011150042103651578,90.640625,0.0,0.06666666666666667,4.800000000000001,0.0,0.005597569997723554,82.9765625,0.0,0.1333377780740938,4.6999981480727,0.0,0.003179342813220588,88.3515625,0.0,34.40118674578305,2.9999596785732647,0.0,0.010304433581239721,55.29296875,0.0,4.266666666666667,4.821468926553672,0.0,0.011337160491025832,76.30078125,0.0,1.8668089078543806,1.0999022181232798,0.0,0.003549657116225617,53.74609375,0.0,2.8666666666666663,4.6162124128735424,0.0,0.004319136403796981,144.21875,0.0,,,,0.004820254920662821,44.99609375,0.0
2026-05-29T04:01:23Z,3.1335422361490766,43.24999999999999,0.0,0.025776281298021456,56.7578125,0.0,5.733969013654267,4.790438578876142,0.0,0.007709813526030709,105.97265625,0.0,0.2667111188161978,24.25,0.0,0.0033893403936917288,54.20703125,0.0,17.536796242210617,4.384061813154959,0.0,0.011757610230660409,90.73046875,0.0,0.13335111348179757,4.8,0.0,0.00554370921072058,82.9765625,0.0,0.20002222488922472,4.7000018519410185,0.0,0.003352535117057055,88.3515625,0.0,37.004565194509205,3.066220680147793,0.0,0.01409756590651758,55.29296875,0.0,4.6004934320197375,4.840861992086632,0.0,0.011337160491025832,76.30078125,0.0,2.2670311721587773,0.4996759513955906,0.0,0.003549657116225617,53.74609375,0.0,2.8669600586784023,4.618677933327466,0.0,0.004319136403796981,144.21875,0.0,,,,0.004820254920662821,44.99609375,0.0
2026-05-29T04:01:28Z,3.1335422361490766,43.24999999999999,0.0,0.025776281298021456,56.7578125,0.0,5.733969013654267,4.790438578876142,0.0,0.0073854968626229185,105.97265625,0.0,0.2667111188161978,24.25,0.0,0.003564558241387908,54.20703125,0.0,17.536796242210617,4.384061813154959,0.0,0.011757610230660409,90.73046875,0.0,0.2666933362966519,4.799999999999999,0.0,0.00554370921072058,82.9765625,0.0,0.20002222488922472,4.7000018519410185,0.0,0.003352535117057055,88.3515625,0.0,37.20487634710732,3.0297575063375226,0.0,0.01409756590651758,55.29296875,0.0,4.800804584617862,4.8413047918323135,0.0,0.011337160491025832,76.30078125,0.0,2.2670311721587773,0.4996759513955906,0.0,0.0027276119301487666,53.74609375,0.0,2.800471193496378,4.632003475198761,0.0,0.004258216218179376,144.109375,0.0,,,,0.004790172239108732,45.28515625,0.0
2026-05-29T04:01:33Z,3.1335422361490766,43.24999999999999,0.0,0.024373785623215502,56.7578125,0.0,6.134542461677205,4.7919999928884085,0.0,0.0073854968626229185,105.97265625,0.0,0.2667111188161978,24.25,0.0,0.00342406573018814,54.20703125,0.0,17.534662624366455,4.4098930488070085,0.0,0.006538924999999552,90.73046875,0.0,0.2666933362966519,4.799999999999999,0.0,0.00554370921072058,82.9765625,0.0,0.20001778014846422,4.799999999999999,0.0,0.0032355343261216423,88.22265625,0.0,35.00472967066223,2.970499474763403,0.0,0.014369000494804073,55.29296875,0.0,4.800804584617862,4.8413047918323135,0.0,0.009691139587059326,76.30078125,0.0,2.0002222643043965,1.0000955600495962,0.0,0.003437664273665155,53.7421875,0.0,2.800471193496378,4.632003475198761,0.0,0.004027278450024277,144.109375,0.0,,,,0.004790172239108732,45.28515625,0.0
