timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:14:03Z,3.0668711247416494,49.013157894736835,0.0,0.02671498393272803,62.57421875,0.0,6.333728915261017,4.808438826478389,0.0,0.007877181404897802,107.1328125,0.0,0.4666844456297086,36.25013889506198,0.0,0.003986751425855393,55.0078125,0.0,17.134440073782695,4.485624276772176,0.0,0.00857360247320288,90.8125,0.0,0.40001333422228147,4.8,0.0,0.005938202802967369,83.078125,0.0,0.26666666666666666,4.725001041698496,0.0,0.002178236381466152,83.9296875,0.0,36.66924019171917,3.5738215584783672,0.0,0.013511832874521706,59.9296875,0.0,4.6004578284505095,5.97727272727273,0.0,0.011553043791386523,76.6328125,0.0,2.266724448296553,3.9625168059853517,0.0,0.0039316938791925235,53.8671875,0.0,3.000200013334222,4.678573369331567,0.0,0.004249412272705608,144.25,0.0,,,,0.00489389988239489,50.33203125,0.0
2026-05-29T04:14:08Z,3.2,49.013157894736835,0.0,0.026857041634780865,62.57421875,0.0,5.733542236149076,4.808129578344446,0.0,0.007877181404897802,107.1328125,0.0,0.0,34.99983332592564,0.0,0.003986751425855393,55.0078125,0.0,16.06722225926173,4.489389298898393,0.0,0.00950819766736906,90.8125,0.0,0.20001333422228149,4.8,0.0,0.006077307600356146,83.078125,0.0,0.06666666666666667,4.733334321016919,0.0,0.0020738664017040495,83.9296875,0.0,34.601586792603676,3.6976432122990177,0.0,0.013899211741366178,59.9296875,0.0,4.2669689291905595,5.499983332518468,0.0,0.011867663043477247,76.78515625,0.0,1.6,4.181820716350728,0.0,0.004034996837635,53.8671875,0.0,3.2001022290374914,4.675607781665015,0.0,0.004337150151108494,144.25390625,0.0,,,,0.00489389988239489,50.33203125,0.0
2026-05-29T04:14:13Z,3.2,49.013157894736835,0.0,0.026857041634780865,62.57421875,0.0,5.733542236149076,4.808129578344446,0.0,0.007877181404897802,107.1328125,0.0,0.0,34.99983332592564,0.0,0.004581792708555112,55.0078125,0.0,16.06722225926173,4.489389298898393,0.0,0.010882687606809214,90.6484375,0.0,0.0,4.8,0.0,0.0060773076003561455,83.078125,0.0,0.06666666666666667,4.733334321016919,0.0,0.002725270884306271,83.9921875,0.0,34.26795119674645,3.7229138564281405,0.0,0.014497069843404065,59.9296875,0.0,3.9333333333333336,4.994318181818182,0.0,0.011867663043477247,76.78515625,0.0,1.6,4.181820716350728,0.0,0.0039002555502313857,53.875,0.0,3.2666666666666666,4.656790123456789,0.0,0.004337150151108494,144.25390625,0.0,,,,0.00489389988239489,50.33203125,0.0
2026-05-29T04:14:18Z,3.2,49.013157894736835,0.0,0.02155311162493208,62.57421875,0.0,4.8665155656289585,4.809016383588213,0.0,0.007877181404897802,107.1328125,0.0,0.0,34.99983332592564,0.0,0.004581792708555112,55.0078125,0.0,14.2,4.5161883593050405,0.0,0.010882687606809214,90.6484375,0.0,0.0,4.8,0.0,0.0060773076003561455,83.078125,0.0,0.0,4.755555555555555,0.0,0.002669646978789669,83.9921875,0.0,27.666666666666668,3.7188943087099586,0.0,0.014497069843404065,59.9296875,0.0,3.9333333333333336,4.994318181818182,0.0,0.009356289639439267,76.78515625,0.0,1.0666666666666667,4.2454566942973555,0.0,0.0039002555502313857,53.875,0.0,3.2666666666666666,4.656790123456789,0.0,0.004603991130820561,144.25390625,0.0,,,,0.0021457666666663045,50.33203125,0.0
2026-05-29T04:14:23Z,2.466831122074805,312.49999999999875,0.0,0.016429033333330758,62.57421875,0.0,4.600004464888908,4.7933885020021325,0.0,0.007877181404897802,107.1328125,0.0,0.0,37.500138891975354,0.0,0.003930100002028323,55.01953125,0.0,13.733817810076228,4.542946535374657,0.0,0.010882687606809216,90.6484375,0.0,0.0,4.8,0.0,0.006071208241769497,83.07421875,0.0,0.0,4.749999305530477,0.0,0.0026452879089508665,83.92578125,0.0,26.934155610374024,3.714682989027585,0.0,0.013860569175381688,59.93359375,0.0,3.8667955641487213,4.967956236732218,0.0,0.010043249711847387,77.2421875,0.0,0.8666933351112296,4.257147725011956,0.0,0.0039562422403090275,53.875,0.0,3.4001200080005334,4.671912297326147,0.0,0.004579776713111754,144.5,0.0,,,,0.0021457666666663045,50.33203125,0.0
2026-05-29T04:14:28Z,2.466831122074805,312.49999999999875,0.0,0.026822592567701822,62.57421875,0.0,4.600004464888908,4.7933885020021325,0.0,0.0074259320356315165,107.1953125,0.0,0.0,37.500138891975354,0.0,0.003930100002028323,55.01953125,0.0,13.733817810076228,4.542946535374657,0.0,0.010989771373333486,90.1015625,0.0,0.0,4.800000000000001,0.0,0.006071208241769497,83.07421875,0.0,0.0,4.749999305530477,0.0,0.0026452879089508665,83.92578125,0.0,26.66760006222637,3.7027953595530354,0.0,0.014375667942946199,59.93359375,0.0,3.6002400160010666,5.343751736207545,0.0,0.011916017336522719,77.2421875,0.0,0.8666933351112296,4.257147725011956,0.0,0.0037264946688940295,53.87890625,0.0,3.6003600400048006,4.65227015537088,0.0,0.004579776713111754,144.5,0.0,,,,0.005043828575397735,44.91015625,0.0
2026-05-29T04:14:33Z,2.466831122074805,312.49999999999875,0.0,0.026822592567701822,62.57421875,0.0,4.800484498673206,4.79401708833519,0.0,0.0074259320356315165,107.1953125,0.0,0.0,37.500138891975354,0.0,0.003041954873591455,55.01953125,0.0,14.734315621041404,4.547663383309563,0.0,0.010989771373333486,90.1015625,0.0,0.0,4.800000000000001,0.0,0.005961395977890585,83.07421875,0.0,0.0,4.720001777777778,0.0,0.002568185447383813,83.92578125,0.0,27.736098084184853,3.7244193465607185,0.0,0.014375667942946199,59.93359375,0.0,3.6002400160010666,5.343751736207545,0.0,0.011656677051279787,76.2421875,0.0,0.6667111140742716,4.3818210652848055,0.0,0.0037264946688940295,53.87890625,0.0,3.6003600400048006,4.65227015537088,0.0,0.004579776713111754,144.5,0.0,,,,0.005043828575397735,44.91015625,0.0
2026-05-29T04:14:38Z,2.000133342222815,48.66071428571428,0.0,0.02511611629904381,62.76953125,0.0,4.133662266079922,4.793457871233299,0.0,0.006995095832642205,106.66796875,0.0,0.0,24.25,,0.0028787088359959346,55.01953125,0.0,13.267164477631841,4.522102788620511,0.0,0.010989771373333486,90.1015625,0.0,0.0,4.8,0.0,0.005961395977890585,83.07421875,0.0,0.0,4.400017777777778,0.0,0.0025681854473838133,83.92578125,0.0,24.00194247381083,3.756388668557976,0.0,0.011571829338804598,59.93359375,0.0,3.000111118519012,6.138876268269366,0.0,0.011656677051279787,76.2421875,0.0,0.4666844456297086,4.15384547005508,0.0,0.0028107239237528643,53.87890625,0.0,3.200240032004267,4.65516718866426,0.0,0.003652219111263411,144.25,0.0,,,,0.005043828575397735,44.91015625,0.0
2026-05-29T04:14:43Z,2.000133342222815,48.66071428571428,0.0,0.02256631595115719,62.76953125,0.0,4.133662266079922,4.793457871233299,0.0,0.006995095832642205,106.66796875,0.0,0.0,24.25,,0.0028787088359959346,55.01953125,0.0,13.267164477631841,4.522102788620511,0.0,0.009789354890716369,90.39453125,0.0,0.0,4.8,,0.005828357758880547,83.078125,0.0,0.0,4.400017777777778,0.0,0.0025257152856768862,83.90625,0.0,24.068498021958483,3.704454416686811,0.0,0.012425514807701663,59.93359375,0.0,3.0666666666666664,6.416666666666666,0.0,0.011512265094487967,76.2421875,0.0,0.4666844456297086,4.15384547005508,0.0,0.0033519089857308136,53.5625,0.0,2.6665822278514764,4.65,0.0,0.004532835783007119,144.25,0.0,,,,0.005131227014376947,44.91015625,0.0
2026-05-29T04:14:48Z,2.000133342222815,48.66071428571428,0.0,0.02256631595115719,62.76953125,0.0,3.399884452147635,4.796059161186992,0.0,0.006995095832642205,106.66796875,0.0,0.0,24.25,,0.002586105886343454,55.01953125,0.0,12.133755583705579,4.5316152112426575,0.0,0.009789354890716369,90.39453125,0.0,0.0,4.8,,0.005828357758880547,83.078125,0.0,0.0,4.8,,0.0019151159069850736,83.90625,0.0,21.86589782903362,3.702617777776743,0.0,0.012425514807701663,59.93359375,0.0,3.0666666666666664,6.416666666666666,0.0,0.009616642732623916,76.2421875,0.0,0.7333688912594172,4.249993610838979,0.0,0.0033519089857308136,53.5625,0.0,2.6665822278514764,4.65,0.0,0.004532835783007119,144.25,0.0,,,,0.004842398616183517,44.66015625,0.0
2026-05-29T04:14:53Z,2.2001466764450965,1014.9999999999967,0.0,0.023669758637009236,62.57421875,0.0,4.266880050968179,4.795652315694809,0.0,0.006995095832642205,106.66796875,0.0,0.13334666814832594,,0.0,0.002659125381871003,55.01953125,0.0,13.868080159426729,4.4966692103144865,0.0,0.009977801792863573,90.203125,0.0,0.06667111140742715,,0.0,0.005740797482506252,83.07421875,0.0,0.06667111140742715,,0.0,0.002489291806178538,83.90625,0.0,27.667809194400817,3.6165801127486787,0.0,0.01311918609728449,55.5546875,0.0,3.8669511490420945,6.750012346197245,0.0,0.011210521697930768,76.39453125,0.0,1.2667911247423607,3.9428658507547985,0.0,0.0033519089857308136,53.5625,0.0,2.866795589633048,4.640512228624345,0.0,0.004558976033184672,144.50390625,0.0,,,,0.004842398616183517,44.66015625,0.0
2026-05-29T04:14:58Z,2.2001466764450965,1014.9999999999967,0.0,0.014363867676874222,62.57421875,0.0,4.266880050968179,4.795652315694809,0.0,0.00437791359464682,106.6328125,0.0,0.13334666814832594,,0.0,0.002659125381871003,55.01953125,0.0,13.868080159426729,4.4966692103144865,0.0,0.00987244583569522,90.203125,0.0,0.13334666814832594,4.8,0.0,0.005740797482506252,83.07421875,0.0,0.06667111140742715,,0.0,0.002489291806178538,83.90625,0.0,27.601253646253163,3.6036129433741597,0.0,0.012529291102386967,55.5546875,0.0,3.80039560089444,6.833338477645693,0.0,0.01075356274671671,76.39453125,0.0,1.2667911247423607,3.9428658507547985,0.0,0.003413933961193729,53.56640625,0.0,3.1337511668222433,4.641558441558441,0.0,0.004532123008521561,144.50390625,0.0,,,,0.0029082201335938673,44.66015625,0.0
2026-05-29T04:15:03Z,2.2001466764450965,1014.9999999999967,0.0,0.014733396044966455,62.5859375,0.0,4.667280081195972,4.796685082872928,0.0,0.004931466759767329,106.6328125,0.0,0.13334666814832594,,0.0,0.002674587219457385,55.01953125,0.0,14.001422382241582,4.491139240506328,0.0,0.00987244583569522,90.203125,0.0,0.13334666814832594,4.8,0.0,0.005740797482506252,83.07421875,0.0,0.1333422228148543,0.475,0.0,0.0026824233829668737,83.921875,0.0,29.00374715828724,3.6156551287241534,0.0,0.01166366039218501,55.5546875,0.0,3.80039560089444,6.833338477645693,0.0,0.01075356274671671,76.39453125,0.0,1.0667555668162767,3.971436735082622,0.0,0.003413933961193729,53.56640625,0.0,3.1337511668222433,4.641558441558441,0.0,0.004532123008521561,144.50390625,0.0,,,,0.002442666666667037,44.66015625,0.0
2026-05-29T04:15:08Z,1.8,774.9999999999966,0.0,0.01646048537007203,62.5859375,0.0,3.733617815708761,4.7966291768695815,0.0,0.005352629599582979,106.6015625,0.0,0.0,24.25,0.0,0.0027976779320764682,55.01953125,0.0,12.267097806520434,4.479997325442616,0.0,0.009657111716621656,90.26171875,0.0,0.06667555674089878,4.8,0.0,0.00580731251668013,83.07421875,0.0,0.06667111140742715,4.6,0.0,0.0026824233829668737,83.921875,0.0,23.135169126253377,3.6182788360974256,0.0,0.011404783715011847,55.5546875,0.0,3.000111118519012,6.361111111111104,0.0,0.009982200719074028,76.71875,0.0,0.5333333333333333,3.8333333333333335,0.0,0.003413933961193729,53.56640625,0.0,2.9335378050406717,4.637330259557276,0.0,0.004424106568278361,144.22265625,0.0,,,,0.0031442276211310948,44.66015625,0.0
2026-05-29T04:15:13Z,1.8,774.9999999999966,0.0,0.018187574695177604,62.5859375,0.0,3.733617815708761,4.7966291768695815,0.0,0.00654093597325804,106.6015625,0.0,0.0,24.25,0.0,0.0027976779320764682,55.01953125,0.0,12.267097806520434,4.479997325442616,0.0,0.009345987229248277,90.26171875,0.0,0.0,4.800000000000001,0.0,0.005706669591926226,83.078125,0.0,0.06667111140742715,4.6,0.0,0.00271994313041231,83.921875,0.0,22.8683913410677,3.609854977526397,0.0,0.011404783715011847,55.5546875,0.0,2.6666666666666665,5.50001250038196,0.0,0.009982200719074028,76.71875,0.0,0.5333333333333333,3.8333333333333335,0.0,0.003555356525564871,53.56640625,0.0,2.8,4.649317989271577,0.0,0.004424106568278361,144.22265625,0.0,,,,0.004500986236046243,44.671875,0.0
2026-05-29T04:15:18Z,1.8,774.9999999999966,0.0,0.01730434121431861,62.5859375,0.0,3.2666666666666666,4.798843943555733,0.0,0.00654093597325804,106.6015625,0.0,0.0,24.25,0.0,0.0027976779320764682,55.01953125,0.0,13.600520034668978,4.4977753317583895,0.0,0.009345987229248277,90.26171875,0.0,0.0,4.800000000000001,0.0,0.005706669591926227,83.078125,0.0,0.0,4.599991110320918,0.0,0.0027738283212518948,83.9453125,0.0,20.4,3.662968666535525,0.0,0.01151761820211927,55.5546875,0.0,2.6666666666666665,5.50001250038196,0.0,0.009982200719074028,76.71875,0.0,0.8000800106680892,3.7333224684517172,0.0,0.0033659745210151658,53.56640625,0.0,2.8,4.649317989271577,0.0,0.004424106568278361,144.22265625,0.0,,,,0.004500986236046243,44.671875,0.0
2026-05-29T04:15:23Z,2.5335022334822317,674.9999999999955,0.0,0.021686025373983345,62.6171875,0.0,4.066826677334045,4.8204550453619674,0.0,0.006853521177770428,106.84765625,0.0,0.06667111140742715,24.25,0.0,0.00292473882672939,55.01953125,0.0,17.201146743116208,4.491914806213082,0.0,0.010082254322281329,90.3125,0.0,0.06667111140742715,4.799999999999999,0.0,0.0057941304566322795,83.078125,0.0,0.06667111140742715,4.599991110320918,0.0,0.0029522413650066174,83.9453125,0.0,23.400768940151565,3.6646454958441317,0.0,0.010222919121231822,55.5546875,0.0,3.000111118519012,4.9927542351318674,0.0,0.00981175629290694,76.71875,0.0,1.5334755703720693,4.2181826262985425,0.0,0.0033659745210151658,53.56640625,0.0,2.666751116741116,4.645720359349493,0.0,0.004308350146734695,144.22265625,0.0,,,,0.004500986236046243,44.671875,0.0
2026-05-29T04:15:28Z,2.5335022334822317,674.9999999999955,0.0,0.022659856781802785,62.6171875,0.0,4.066826677334045,4.8204550453619674,0.0,0.007116055765857557,106.84765625,0.0,0.06667111140742715,24.25,0.0,0.0032585527201400497,55.01953125,0.0,17.201146743116208,4.491914806213082,0.0,0.01060236498841809,90.3125,0.0,0.13334666814832594,4.799999999999999,0.0,0.005803733548785376,83.07421875,0.0,0.06667111140742715,4.599991110320918,0.0,0.0029522413650066174,83.9453125,0.0,23.801008972155834,3.705907100961837,0.0,0.011980139336591155,55.5546875,0.0,3.533693373930845,4.958333333333332,0.0,0.010058125968287973,77.1171875,0.0,1.5334755703720693,4.2181826262985425,0.0,0.0034059442724457454,53.56640625,0.0,2.6669378082999904,4.649997129383323,0.0,0.004308350146734695,144.22265625,0.0,,,,0.00470011924171987,44.69140625,0.0
2026-05-29T04:15:33Z,2.5335022334822317,674.9999999999955,0.0,0.022659856781802785,62.6171875,0.0,5.00050672356243,4.816759496178969,0.0,0.007116055765857557,106.84765625,0.0,0.06667111140742715,24.25,0.0,0.0032585527201400497,55.01953125,0.0,18.53335119348156,4.475506787479421,0.0,0.010746900369003142,90.39453125,0.0,0.13334666814832594,4.799999999999999,0.0,0.005803733548785376,83.07421875,0.0,0.1333377780740938,4.699999999999999,0.0,0.0028139581296025237,83.9375,0.0,28.06865792653057,3.682352993466374,0.0,0.01000168588148277,55.5546875,0.0,3.533693373930845,4.958333333333332,0.0,0.009745028537098086,77.1171875,0.0,1.600062226370647,4.163645179472984,0.0,0.0028127990773993187,53.56640625,0.0,2.6669378082999904,4.649997129383323,0.0,0.004308350146734695,144.22265625,0.0,,,,0.00470011924171987,44.69140625,0.0
