timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:10:08Z,2.933528901926795,174.99999999999852,0.0,0.02436253240912113,56.80078125,0.0,4.9336622660799225,4.793034667231572,0.0,0.006797563435608635,112.22265625,0.0,0.2,24.25,0.0,0.003057940603387337,59.48046875,0.0,19.599315601182145,4.420073449494656,0.0,0.010415126219957552,89.35546875,0.0,0.1333377780740938,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.13333333333333333,4.666666666666666,0.0,0.00185160157745584,84.26171875,0.0,25.867573393781807,3.48846767645465,0.0,0.011589274156264382,55.14453125,0.0,3.400106673778252,4.931033579022532,0.0,0.010134359001707107,76.2578125,0.0,1.3333333333333333,3.8000000000000003,0.0,0.0033414340821419602,53.73828125,0.0,3.000097784296731,4.665784528793806,0.0,0.003857153952197004,144.24609375,0.0,,,,0.004308255922524008,50.1640625,0.0
2026-05-29T04:10:13Z,2.933528901926795,174.99999999999852,0.0,0.02436253240912113,56.80078125,0.0,4.9336622660799225,4.793034667231572,0.0,0.00671083654500128,112.22265625,0.0,0.2,24.25,0.0,0.003295784850816983,59.9296875,0.0,19.599315601182145,4.420073449494656,0.0,0.0102837516611446,89.43359375,0.0,0.13333333333333333,4.8,0.0,0.003098691702410875,83.08203125,0.0,0.13333333333333333,4.666666666666666,0.0,0.0026664638543355333,84.21484375,0.0,26.267466720003558,3.5050551110554737,0.0,0.012442007319349033,55.14453125,0.0,3.8,4.929251384135015,0.0,0.010134359001707107,76.2578125,0.0,1.3333333333333333,3.8000000000000003,0.0,0.0033414340821419602,53.73828125,0.0,3.0,4.663997461229526,0.0,0.003857153952197003,144.24609375,0.0,,,,0.005290801931155718,50.1640625,0.0
2026-05-29T04:10:18Z,2.933528901926795,174.99999999999852,0.0,0.023444211649832538,56.80078125,0.0,5.4,4.79514557712873,0.0,0.006798313990415841,112.22265625,0.0,0.2,24.25,0.0,0.003295784850816983,59.9296875,0.0,17.601102369204785,4.3968251271659415,0.0,0.00749349031430371,89.43359375,0.0,0.13333333333333333,4.8,0.0,0.003515020244029179,83.08203125,0.0,0.13334222340756546,4.666660740345653,0.0,0.0026664638543355333,84.21484375,0.0,30.40107562726404,3.496806929515839,0.0,0.012015260026443864,55.14453125,0.0,3.8,4.929251384135015,0.0,0.010134359001707107,76.2578125,0.0,1.4000977908165533,3.7399573295404047,0.0,0.0033414340821419602,53.73828125,0.0,3.0,4.663997461229526,0.0,0.003935799689935778,144.24609375,0.0,,,,0.0049553682577906525,50.4140625,0.0
2026-05-29T04:10:23Z,2.8668577905193677,1000.0,0.0,0.023444211649832535,56.80078125,0.0,5.86705782993288,4.794312843429937,0.0,0.006798313990415841,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.003295784850816983,59.9296875,0.0,17.13561808241099,4.340491607835588,0.0,0.006824799999999698,89.43359375,0.0,0.13334222340756546,4.799999999999999,0.0,0.003953492476283861,83.33203125,0.0,0.13335111348179757,4.666669629827174,0.0,0.0026664638543355333,84.21484375,0.0,31.40284475203623,3.2832191991778767,0.0,0.011155685832024875,55.14453125,0.0,4.066942258967862,4.877026753292113,0.0,0.010134359001707107,76.2578125,0.0,1.4668622482997735,1.949957774024352,0.0,0.003159250633746472,53.73828125,0.0,3.266906698670934,4.672502408448404,0.0,0.003935799689935777,144.24609375,0.0,,,,0.0049553682577906525,50.4140625,0.0
2026-05-29T04:10:28Z,2.8668577905193677,1000.0,0.0,0.023540038278694136,56.80078125,0.0,5.86705782993288,4.794312843429937,0.0,0.006798313990415841,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.0028044698753126687,59.9296875,0.0,17.13561808241099,4.340491607835588,0.0,0.011121336724264156,89.5546875,0.0,0.13335111348179757,4.800000000000001,0.0,0.00437504395890006,83.33203125,0.0,0.13335111348179757,4.666669629827174,0.0,0.002715436305580749,84.2890625,0.0,31.0697336705587,3.172111885137812,0.0,0.011155685832024875,55.14453125,0.0,3.733831177490332,4.824836601307189,0.0,0.007881468426295885,76.2578125,0.0,1.4668622482997735,1.949957774024352,0.0,0.003159250633746472,53.73828125,0.0,3.733702262819655,4.630772509469109,0.0,0.003935799689935777,144.24609375,0.0,,,,0.004436551887880586,50.4140625,0.0
2026-05-29T04:10:33Z,2.8668577905193677,1000.0,0.0,0.02471803107908705,57.2109375,0.0,5.467226730081778,4.792660554948071,0.0,0.005276341445811494,112.22265625,0.0,0.13335111348179757,24.25,0.0,0.002525216695126697,59.9296875,0.0,18.667195756758858,4.3017098894218915,0.0,0.011121336724264156,89.5546875,0.0,0.13335111348179757,4.800000000000001,0.0,0.004408177905433693,83.33203125,0.0,0.20000889007423212,4.700003333518529,0.0,0.002715436305580749,84.2890625,0.0,28.937191625550074,3.144165893701562,0.0,0.009410502735669384,55.14453125,0.0,3.733831177490332,4.824836601307189,0.0,0.01007978332721191,76.625,0.0,1.6000977908165535,2.0000277787160607,0.0,0.003159250633746472,53.73828125,0.0,3.733702262819655,4.630772509469109,0.0,0.004012876831762519,144.24609375,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:38Z,3.0666666666666664,562.4999999999987,0.0,0.02471803107908705,57.2109375,0.0,5.066826678519229,4.809441834694511,0.0,0.0033037666666672293,112.22265625,0.0,0.13332888918516544,24.25,0.0,0.0022459635149407247,59.9296875,0.0,19.13267115525632,4.306082498583882,0.0,0.011121336724264156,89.5546875,0.0,0.13333777925939755,4.800000000000001,0.0,0.005017091082498439,83.078125,0.0,0.1999955558518321,4.719998577720887,0.0,0.0026873034741930215,84.32421875,0.0,27.868751389963048,3.0216765523717184,0.0,0.011932771634192745,55.203125,0.0,3.4668889185224696,4.8,0.0,0.01007978332721191,76.625,0.0,1.5333244450369974,1.7500088890864178,0.0,0.003200564599108401,53.73828125,0.0,3.533462230815388,4.642352941176471,0.0,0.0031641701021648794,144.24609375,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:43Z,3.0666666666666664,562.4999999999987,0.0,0.02471803107908705,57.2109375,0.0,5.066826678519229,4.809441834694511,0.0,0.003847753417235405,112.22265625,0.0,0.13332888918516544,24.25,0.0,0.003383338857584901,60.31640625,0.0,19.13267115525632,4.306082498583882,0.0,0.010732401279907045,89.6328125,0.0,0.13332444503699753,4.800000000000001,0.0,0.005035223731771159,83.078125,0.0,0.1999955558518321,4.719998577720887,0.0,0.0026873034741930215,84.32421875,0.0,28.53519580477391,2.9219103892469223,0.0,0.011932771634192745,55.203125,0.0,4.133333333333334,4.8,0.0,0.01007978332721191,76.625,0.0,1.5333244450369974,1.7500088890864178,0.0,0.0033556279715795875,53.734375,0.0,2.8666666666666667,4.630003486193424,0.0,0.004063825796650054,144.25,0.0,,,,0.005297259343148683,50.16796875,0.0
2026-05-29T04:10:48Z,3.0666666666666664,562.4999999999987,0.0,0.016040250000000356,57.2109375,0.0,5.4666577783703305,4.806666929021212,0.0,0.0071802438667309095,108.9765625,0.0,0.13332888918516544,24.25,0.0,0.003383338857584901,60.31640625,0.0,20.467400050077334,4.283760696585546,0.0,0.01035205548204624,89.6328125,0.0,0.13332444503699753,4.800000000000001,0.0,0.005105792383410956,83.07421875,0.0,0.26667555674078025,4.733331357922262,0.0,0.001863149290780432,84.32421875,0.0,30.6666622225185,2.7487359951508674,0.0,0.011932771634192745,55.203125,0.0,4.133333333333334,4.8,0.0,0.010385117524689126,76.765625,0.0,1.6666577783703307,1.3000088890864208,0.0,0.0034361060230577926,53.734375,0.0,2.8666666666666667,4.630003486193424,0.0,0.004063825796650054,144.25,0.0,,,,0.003904443192021314,50.16796875,0.0
2026-05-29T04:10:53Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,6.0002044580749825,4.806478234891117,0.0,0.0071802438667309095,108.9765625,0.0,0.40002666844456297,24.25,0.0,0.003383338857584901,60.31640625,0.0,21.201413427561835,4.282558809422218,0.0,0.01075002595245511,89.99609375,0.0,0.26667555674078025,4.8,0.0,0.005105792383410956,83.07421875,0.0,0.40002666844456297,4.742856235772951,0.0,0.0016264250000002536,84.32421875,0.0,33.267653399115495,2.4630504934585287,0.0,0.012660866641449463,60.21484375,0.0,4.466808898371003,4.8,0.0,0.010385117524689126,76.765625,0.0,2.1334088939262617,0.4935067605711851,0.0,0.0034361060230577926,53.734375,0.0,2.800102229037491,4.627855155867474,0.0,0.004080750073249202,144.25,0.0,,,,0.0035139598244824286,50.16796875,0.0
2026-05-29T04:10:58Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,6.0002044580749825,4.806478234891117,0.0,0.007216765357320299,108.9453125,0.0,0.40002666844456297,24.25,0.0,0.0032379115710258225,60.31640625,0.0,21.201413427561835,4.282558809422218,0.0,0.011014242231510192,89.99609375,0.0,0.4000400044449779,4.8,0.0,0.0051324814186989665,83.07421875,0.0,0.40002666844456297,4.742856235772951,0.0,0.0026242641412850456,84.2421875,0.0,32.60098673244883,2.4018230483416887,0.0,0.012660866641449463,60.21484375,0.0,3.800142231704336,4.8,0.0,0.010385117524689126,76.765625,0.0,2.1334088939262617,0.4935067605711851,0.0,0.003670549084858611,53.62109375,0.0,3.1335422361490766,4.620516547762861,0.0,0.004042613513396408,144.24609375,0.0,,,,0.004680031392888755,50.1796875,0.0
2026-05-29T04:11:03Z,3.0668711247416494,49.8611111111111,0.0,0.024438965486959445,56.796875,0.0,5.600373358223881,4.806722949900302,0.0,0.007216765357320299,108.9453125,0.0,0.40002666844456297,24.25,0.0,0.0033410412628080916,60.3984375,0.0,16.001066737782516,4.301224445584683,0.0,0.011014242231510192,89.99609375,0.0,0.4000400044449779,4.8,0.0,0.004265847674258817,83.07421875,0.0,0.26668000088894817,4.755556104270013,0.0,0.0026242641412850456,84.2421875,0.0,30.734320065782164,2.4592740001395077,0.0,0.012660866641449463,60.21484375,0.0,3.800142231704336,4.8,0.0,0.010385117524689126,76.765625,0.0,1.866742227259595,0.49375069630022334,0.0,0.003233443360799907,53.62109375,0.0,3.1335422361490766,4.620516547762861,0.0,0.004042613513396408,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:08Z,1.8666666666666667,48.74999999999993,0.0,0.021509897477076184,56.796875,0.0,4.333520012445274,4.807894458798407,0.0,0.007216765357320299,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0033410412628080916,60.3984375,0.0,12.000413360890725,4.283050847457627,0.0,0.011014242231510192,89.99609375,0.0,0.3333688930375507,4.8,0.0,0.005023670557717283,83.08203125,0.0,0.20000888948152096,4.7555555555555555,0.0,0.0026160185185185965,84.2578125,0.0,23.266675556148186,2.4427035324958295,0.0,0.01217180935533758,60.21484375,0.0,2.8666666666666667,4.8,0.0,0.007981549342429605,77.265625,0.0,1.4666844456297086,0.4945207796987543,0.0,0.003949927247421832,53.62109375,0.0,2.600106673778252,4.610806893751562,0.0,0.0040627459799842565,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:13Z,1.8666666666666667,48.74999999999993,0.0,0.019352619263375632,56.796875,0.0,4.333520012445274,4.807894458798407,0.0,0.002503900000000196,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0023205073135443245,60.3984375,0.0,12.000413360890725,4.283050847457627,0.0,0.010241382319574213,89.859375,0.0,0.3333422228148543,4.800000000000001,0.0,0.00497858763789929,83.08203125,0.0,0.20000888948152096,4.7555555555555555,0.0,0.002626057746551197,84.2578125,0.0,23.400008889481523,2.193508212899629,0.0,0.01217180935533758,60.21484375,0.0,3.0,4.8,0.0,0.009861729082556926,77.265625,0.0,1.4666844456297086,0.4945207796987543,0.0,0.0037525132815690834,53.62109375,0.0,2.2666666666666666,4.641095890410958,0.0,0.003953317342953974,144.24609375,0.0,,,,0.004824351345491364,50.1796875,0.0
2026-05-29T04:11:18Z,1.8666666666666667,48.74999999999993,0.0,0.02177808936249698,57.0234375,0.0,4.200017778963042,4.807758620689655,0.0,0.004766483520705454,108.9453125,0.0,0.20000888948152096,24.25,0.0,0.0026136116855974157,60.3984375,0.0,15.067284485632374,4.288586317234516,0.0,0.010241382319574213,89.859375,0.0,0.3333422228148543,4.800000000000001,0.0,0.00497858763789929,83.08203125,0.0,0.3333555570371358,4.674998263826193,0.0,0.002626057746551197,84.2578125,0.0,22.66667555614819,2.167763183518958,0.0,0.009780157010422421,60.21484375,0.0,3.0,4.8,0.0,0.010175192356473151,76.69921875,0.0,1.800160020150756,0.49905046208219833,0.0,0.0037525132815690834,53.62109375,0.0,2.2666666666666666,4.641095890410958,0.0,0.002748262156320683,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
2026-05-29T04:11:23Z,3.000200013334222,549.999999999993,0.0,0.02177808936249698,57.0234375,0.0,5.533542236149076,4.791228183034848,0.0,0.005330397572252978,108.9453125,0.0,0.4666977798519901,24.25,0.0,0.0037197796291319513,60.40234375,0.0,17.201146743116208,4.260778762951512,0.0,0.010241382319574213,89.859375,0.0,0.40001333422228147,4.8,0.0,0.003999145262961123,83.08203125,0.0,0.40002666844456297,4.709092378402949,0.0,0.002678939450921378,84.28125,0.0,30.86770229126386,1.8518971544087441,0.0,0.010246930840714076,60.21484375,0.0,4.266831122074805,4.824051160616182,0.0,0.010175192356473151,76.69921875,0.0,2.1335466903732154,0.4915696989320779,0.0,0.0032041289016164205,53.62109375,0.0,3.0001155632597727,4.621878772874229,0.0,0.0030649789138930622,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
2026-05-29T04:11:28Z,3.000200013334222,549.999999999993,0.0,0.02177808936249698,57.0234375,0.0,5.533542236149076,4.791228183034848,0.0,0.006766968618570297,108.9453125,0.0,0.4666977798519901,24.25,0.0,0.0037197796291319513,60.40234375,0.0,17.201146743116208,4.260778762951512,0.0,0.009828082918469039,89.94921875,0.0,0.46671556118587665,4.799999999999999,0.0,0.005101888358581015,83.07421875,0.0,0.40002666844456297,4.709092378402949,0.0,0.00270441963247242,84.28125,0.0,31.067968993490826,2.1169188806336456,0.0,0.012297827004219601,60.21484375,0.0,4.467097824301769,4.846060606060606,0.0,0.010175192356473151,76.69921875,0.0,2.1335466903732154,0.4915696989320779,0.0,0.0031894468837581143,53.62109375,0.0,3.200311144892879,4.615621094578776,0.0,0.003859654210820022,144.24609375,0.0,,,,0.004636187796729285,50.4296875,0.0
2026-05-29T04:11:33Z,3.000200013334222,549.999999999993,0.0,0.01998025793187189,56.76953125,0.0,5.8672400625259264,4.792792720644648,0.0,0.006771865144583277,109.03125,0.0,0.4666977798519901,24.25,0.0,0.003900008154278935,60.22265625,0.0,14.467213369780207,4.3033492801598054,0.0,0.009828082918469039,89.94921875,0.0,0.46671556118587665,4.799999999999999,0.0,0.005101888358581015,83.07421875,0.0,0.40001333422228147,4.7166691358939214,0.0,0.002784481062029137,84.45703125,0.0,31.669853689228034,2.208988811741304,0.0,0.012297827004219601,60.21484375,0.0,4.467097824301769,4.846060606060606,0.0,0.008054718015404375,76.69921875,0.0,2.0667377825188344,0.4923779734238177,0.0,0.0038036164406391915,53.6171875,0.0,3.200311144892879,4.615621094578776,0.0,0.003859654210820022,144.24609375,0.0,,,,0.0033262011824322793,50.203125,0.0
